iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,19.253307342529297,"[-1.0, -0.7665219306945801, 0.43377578258514404, -0.9470927715301514, 0.787730872631073]",19.253307342529297,"[[-1.0, -0.7665219306945801, 0.43377578258514404, -0.9470927715301514, 0.787730872631073]]",1
1,7,21.409765243530273,"[-1.0, -1.0, 1.0, 0.878467857837677, -0.43204107880592346]",19.253307342529297,"[[-1.0, -0.7665219306945801, 0.43377578258514404, -0.9470927715301514, 0.787730872631073]]",1
2,8,15.948246955871582,"[0.7514262199401855, -0.9173692464828491, -1.0, 1.0, -0.45962485671043396]",15.948246955871582,"[[0.7514262199401855, -0.9173692464828491, -1.0, 1.0, -0.45962485671043396]]",2
3,9,31.80037498474121,"[1.0, 0.7806946635246277, -0.45306169986724854, -0.4676026403903961, -0.9702385663986206]",15.948246955871582,"[[0.7514262199401855, -0.9173692464828491, -1.0, 1.0, -0.45962485671043396]]",2
4,10,3.748263120651245,"[1.0, -0.7609544992446899, 0.6035394072532654, -1.0, 1.0]",3.748263120651245,"[[1.0, -0.7609544992446899, 0.6035394072532654, -1.0, 1.0]]",3
5,11,47.88774108886719,"[-0.719414234161377, 1.0, -1.0, 0.5002596378326416, -1.0]",3.748263120651245,"[[1.0, -0.7609544992446899, 0.6035394072532654, -1.0, 1.0]]",3
6,12,22.913225173950195,"[1.0, 0.24536770582199097, -1.0, -0.5771892666816711, 0.6855340600013733]",3.748263120651245,"[[1.0, -0.7609544992446899, 0.6035394072532654, -1.0, 1.0]]",3
7,13,1.501664400100708,"[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
8,14,5.45375394821167,"[0.8307284116744995, -0.6428333520889282, 1.0, -0.190390482544899, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
9,15,31.635103225708008,"[0.15511839091777802, 1.0, 0.9701814651489258, -0.6411710977554321, 0.6220952868461609]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
10,16,35.569149017333984,"[-1.0, 0.319409042596817, -0.4384799003601074, 1.0, 0.7169952988624573]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
11,17,4.9574198722839355,"[1.0, -1.0, 0.6493161916732788, -0.03514168784022331, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
12,18,7.00070333480835,"[0.6748884320259094, -0.7416646480560303, 0.9550435543060303, 0.41837936639785767, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
13,19,5.873621463775635,"[0.8793344497680664, -1.0, 1.0, 0.37100422382354736, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
14,20,7.718122959136963,"[0.47543010115623474, -0.6350244879722595, 1.0, -0.147232785820961, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
15,21,20.003591537475586,"[0.06050974130630493, -0.4832182824611664, -1.0, 0.09927595406770706, 0.7350122332572937]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
16,22,9.583182334899902,"[0.8871042132377625, -0.5116869807243347, 0.35273540019989014, 0.14188939332962036, -0.5440692901611328]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
17,23,4.76043176651001,"[0.8862174153327942, -0.7254537343978882, 0.6024492383003235, -1.0, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
18,24,14.143373489379883,"[0.733867347240448, -0.15889590978622437, 0.7915670275688171, 0.5070391297340393, -0.6452385783195496]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
19,25,8.306593894958496,"[0.8839597105979919, -0.5005273222923279, 0.8144547939300537, -0.7310343980789185, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
20,26,5.625978469848633,"[1.0, -1.0, 0.28885161876678467, -0.20962023735046387, -0.9436459541320801]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
21,27,8.64353084564209,"[0.13384822010993958, -1.0, 0.6068241596221924, -0.2883289158344269, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
22,28,8.280508995056152,"[0.7891619801521301, -0.8568503260612488, -0.3227473497390747, -0.16691242158412933, 0.759974479675293]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
23,29,3.9411845207214355,"[1.0, -1.0, 0.3867027163505554, 0.12731650471687317, 0.5687766671180725]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
24,30,10.030256271362305,"[0.6288127899169922, -1.0, -0.1903960108757019, -0.21018554270267487, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
25,31,18.44706916809082,"[-0.28169724345207214, -0.3127439022064209, 0.7575493454933167, 0.038008175790309906, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
26,32,8.045580863952637,"[0.5371168851852417, -1.0, -0.03596064820885658, -0.03119252622127533, 0.478100448846817]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
27,33,9.98754596710205,"[1.0, -0.38265320658683777, 0.1631070226430893, 0.13487540185451508, 0.8950662612915039]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
28,34,12.29069709777832,"[-0.15964555740356445, -0.5249358415603638, 1.0, -0.6175446510314941, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
29,35,4.609035491943359,"[1.0, -1.0, 0.014521725475788116, -0.17558345198631287, 0.6438983678817749]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
30,36,26.75444984436035,"[-0.5047444701194763, 0.3762319087982178, 0.7238026857376099, -0.9951188564300537, -1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
31,37,8.193849563598633,"[1.0, -0.5372642278671265, 0.49341079592704773, 0.4681643843650818, 0.8786308169364929]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
32,38,7.7212677001953125,"[1.0, -0.40699297189712524, 0.6259138584136963, -0.18453994393348694, 0.02356625348329544]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
33,39,6.106485366821289,"[0.40942519903182983, -0.9864432215690613, 1.0, 0.0911673977971077, 0.5580968856811523]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
34,40,4.613563060760498,"[1.0, -0.7436191439628601, 1.0, 0.3414987027645111, 0.4013686180114746]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
35,41,6.895008087158203,"[1.0, -1.0, -0.2672592103481293, -0.5794553160667419, -0.7482290863990784]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
36,42,6.317389488220215,"[0.7234604358673096, -1.0, 0.6167355179786682, 0.23256531357765198, -0.5696507692337036]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
37,43,12.505125045776367,"[0.49067896604537964, -0.10582449287176132, 0.9880764484405518, -0.33418992161750793, 0.2238304316997528]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
38,44,3.8874340057373047,"[0.7219495177268982, -1.0, 0.7844772934913635, -0.23693212866783142, 0.8123893737792969]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
39,45,9.67984390258789,"[0.7852159142494202, -0.4989893436431885, 1.0, 0.22136536240577698, -0.9436236619949341]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
40,46,2.685356616973877,"[1.0, -1.0, 0.6763769388198853, -0.3407708406448364, -0.20968930423259735]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
41,47,3.2302052974700928,"[0.8948068618774414, -0.8759627342224121, 0.8361592888832092, -0.3475355803966522, 0.4159003496170044]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
42,48,8.881604194641113,"[-0.051081690937280655, -1.0, 1.0, -0.4285973310470581, 0.14755932986736298]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
43,49,7.219706058502197,"[0.44205334782600403, -1.0, 0.3520478308200836, -0.24737957119941711, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
44,50,13.07349967956543,"[0.4575027525424957, -0.22785349190235138, 1.0, -0.3230507969856262, -0.878861129283905]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
45,51,10.915631294250488,"[1.0, -0.2502521872520447, 0.3170478045940399, 0.16342343389987946, 0.5772660970687866]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
46,52,12.069109916687012,"[0.1577625274658203, -0.6504412293434143, 0.6422496438026428, 0.49019092321395874, 1.0]",1.501664400100708,"[[1.0, -1.0, 0.8772388100624084, -1.0, 0.9169201850891113]]",4
