iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,44.094078063964844,"[-1.0, 1.0, 0.6367926597595215, 1.0, -1.0]",23.39434814453125,"[-0.038985610008239746, 0.07592356204986572, -0.3013676404953003, 0.10768389701843262, -0.36090242862701416]",0
1,7,3.039293050765991,"[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
2,8,17.693506240844727,"[-1.0, -1.0, 0.7038543224334717, -0.9263010025024414, 0.2449277639389038]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
3,9,8.58368968963623,"[0.9208875894546509, -1.0, 0.17614781856536865, 0.7968987822532654, -0.7437605857849121]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
4,10,39.8984375,"[1.0, 1.0, -1.0, -0.22015370428562164, -1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
5,11,32.0107307434082,"[-1.0, -0.32480159401893616, -1.0, 0.7604750394821167, -0.356595903635025]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
6,12,15.652140617370605,"[0.7559006214141846, -1.0, -0.7999702095985413, 1.0, -1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
7,13,5.397823333740234,"[0.9674499034881592, -1.0, -0.27118563652038574, -1.0, 0.24157826602458954]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
8,14,7.629271984100342,"[1.0, -0.7835646867752075, -0.4331476390361786, -0.8721855878829956, 1.0]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
9,15,25.73218536376953,"[-0.48189595341682434, 0.4852593243122101, 0.8861396908760071, -1.0, 0.670477569103241]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
10,16,5.54556131362915,"[0.7544379234313965, -0.8088338375091553, 0.3929212689399719, -0.5138580203056335, 0.5395970940589905]",3.039293050765991,"[[1.0, -0.7297058701515198, 1.0, -0.9631457924842834, 0.938658595085144]]",1
