iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,47.331092834472656,"[-0.7919513583183289, 1.0, -1.0, 0.32264792919158936, -0.8174868226051331]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
1,7,27.762996673583984,"[-1.0, 0.07298805564641953, 1.0, 1.0, 0.2629077136516571]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
2,8,5.5747222900390625,"[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
3,9,14.701542854309082,"[0.5483062267303467, -0.12552441656589508, 0.4894431233406067, -0.8023161292076111, -0.8891036510467529]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
4,10,12.989928245544434,"[1.0, -0.4566640555858612, -0.8766844868659973, -1.0, 1.0]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
5,11,19.731428146362305,"[-1.0, -0.6900600790977478, 0.4092726409435272, -1.0, 0.9110538363456726]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
6,12,13.324162483215332,"[1.0, -0.7842662930488586, -0.8647632002830505, 0.32082265615463257, -0.8926370739936829]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
7,13,15.019777297973633,"[1.0, -0.1665913164615631, 1.0, 1.0, -1.0]",5.5747222900390625,"[[0.6599117517471313, -0.9974287152290344, 0.9261236786842346, -1.0, -1.0]]",1
8,14,5.3943095207214355,"[1.0, -0.967735767364502, 0.903754711151123, 1.0, 0.656465470790863]",5.3943095207214355,"[[1.0, -0.967735767364502, 0.903754711151123, 1.0, 0.656465470790863]]",2
9,15,4.678476810455322,"[0.8907049298286438, -0.881335973739624, 1.0, -0.8873099088668823, -1.0]",4.678476810455322,"[[0.8907049298286438, -0.881335973739624, 1.0, -0.8873099088668823, -1.0]]",3
10,16,11.61599063873291,"[1.0, -0.0661090835928917, 0.4138037860393524, -1.0, 0.6121209263801575]",4.678476810455322,"[[0.8907049298286438, -0.881335973739624, 1.0, -0.8873099088668823, -1.0]]",3
11,17,5.235304355621338,"[1.0, -1.0, 0.9972787499427795, 1.0, 1.0]",4.678476810455322,"[[0.8907049298286438, -0.881335973739624, 1.0, -0.8873099088668823, -1.0]]",3
12,18,3.392364501953125,"[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
13,19,9.878188133239746,"[1.0, -0.2834276556968689, 0.18174684047698975, -0.5432760119438171, 0.5585309863090515]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
14,20,14.921542167663574,"[0.5730290412902832, -0.6817873120307922, -0.9652861952781677, 0.031086832284927368, 1.0]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
15,21,11.385453224182129,"[-0.10582371056079865, -0.8887629508972168, 0.666716456413269, 0.013699888251721859, 1.0]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
16,22,7.198138236999512,"[0.535120964050293, -0.8422855138778687, 1.0, -0.8226141929626465, -1.0]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
17,23,14.063874244689941,"[-0.08062420785427094, -0.44621962308883667, 1.0, -1.0, -0.9400219917297363]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
18,24,6.408092975616455,"[0.4220294952392578, -0.9135193228721619, 0.7658926844596863, -0.3370993435382843, 1.0]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
19,25,4.543094635009766,"[1.0, -1.0, 0.09335221350193024, -0.6675130724906921, -0.3857564330101013]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
20,26,6.860995292663574,"[0.6692341566085815, -0.6649824976921082, 0.6090201735496521, -0.8015628457069397, -0.2562108039855957]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
21,27,16.018932342529297,"[0.5680360794067383, 0.15967464447021484, 1.0, -0.13165660202503204, 1.0]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
22,28,6.990868091583252,"[1.0, -0.33182430267333984, 1.0, -0.8749982118606567, 0.14314059913158417]",3.392364501953125,"[[1.0, -1.0, 0.3793807327747345, -0.4342430830001831, -0.1748681366443634]]",4
