iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,12.028228759765625,"[0.8992140889167786, -1.0, -1.0, 0.47667261958122253, 1.0]",12.028228759765625,"[[0.8992140889167786, -1.0, -1.0, 0.47667261958122253, 1.0]]",1
1,7,10.742746353149414,"[-0.18272808194160461, -0.9333879947662354, 0.915351927280426, -0.2241581827402115, 1.0]",10.742746353149414,"[[-0.18272808194160461, -0.9333879947662354, 0.915351927280426, -0.2241581827402115, 1.0]]",2
2,8,2.405430793762207,"[1.0, -1.0, 1.0, 0.06085437163710594, 1.0]",2.405430793762207,"[[1.0, -1.0, 1.0, 0.06085437163710594, 1.0]]",3
3,9,2.8075661659240723,"[1.0, -0.9512633681297302, 0.497091144323349, -0.9564165472984314, 0.9543925523757935]",2.405430793762207,"[[1.0, -1.0, 1.0, 0.06085437163710594, 1.0]]",3
4,10,1.8847590684890747,"[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
5,11,29.00624656677246,"[-1.0, -1.0, -0.9717837572097778, 1.0, 0.8488616347312927]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
6,12,7.290939807891846,"[1.0, -0.7789083123207092, 1.0, 1.0, -0.39422792196273804]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
7,13,31.96844482421875,"[0.03949452191591263, 0.9091699123382568, 1.0, -0.07740679383277893, -0.5341007113456726]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
8,14,3.06829833984375,"[1.0, -0.969178318977356, 0.5228539705276489, -0.31165215373039246, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
9,15,42.20903778076172,"[1.0, 1.0, -0.9824697375297546, 0.7475177645683289, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
10,16,20.756460189819336,"[0.8238348364830017, 0.4755706489086151, 0.4817836582660675, -0.7170226573944092, 0.995999813079834]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
11,17,3.4986681938171387,"[1.0, -1.0, 0.12713465094566345, -0.9032272696495056, 0.49712321162223816]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
12,18,43.25933837890625,"[-0.11577729880809784, 1.0, -0.7555959820747375, 1.0, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
13,19,7.469166278839111,"[0.5765026807785034, -1.0, 0.41729938983917236, -0.7997076511383057, -1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
14,20,8.553000450134277,"[0.7099103331565857, -0.958505392074585, -0.4580896198749542, -0.49362555146217346, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
15,21,5.742473602294922,"[0.8842461109161377, -1.0, 1.0, 0.9293652772903442, 1.0]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
16,22,12.102140426635742,"[1.0, -0.26742154359817505, 0.3337376117706299, 0.6690571308135986, 0.5471075773239136]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
17,23,9.734397888183594,"[0.8535169363021851, -0.7089797258377075, -0.32506269216537476, -0.8244987726211548, -0.6857618093490601]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
18,24,40.84349060058594,"[-0.963968813419342, 1.0, 0.14585675299167633, -0.8006153106689453, -0.7765080332756042]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
19,25,4.1062235832214355,"[0.7843344211578369, -1.0, 0.7391824722290039, 0.01564488373696804, 0.8126593232154846]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
20,26,4.568207263946533,"[1.0, -1.0, 0.5437129735946655, 0.05656285956501961, -0.6435922384262085]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
21,27,7.933938503265381,"[0.46857357025146484, -1.0, 0.09899742901325226, -0.08714769780635834, 0.6341508626937866]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
22,28,19.19107437133789,"[0.7489879727363586, 0.32063958048820496, 0.5876680612564087, 0.18500672280788422, 0.6401936411857605]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
23,29,6.053986072540283,"[1.0, -1.0, -0.45332133769989014, -0.9417070746421814, 0.7740633487701416]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
24,30,6.602193355560303,"[1.0, -0.6600337624549866, 0.3383537530899048, 0.13228724896907806, 0.7936161756515503]",1.8847590684890747,"[[1.0, -0.9390803575515747, 1.0, -0.5330837368965149, 1.0]]",4
