iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,24.016115188598633,"[-0.9427796602249146, -0.9243618249893188, 0.14585693180561066, 0.6615540981292725, -1.0]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
1,7,41.39030838012695,"[1.0, 1.0, -0.677407443523407, 1.0, -1.0]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
2,8,17.990598678588867,"[-0.7536692023277283, -0.6896083354949951, 0.3303409516811371, -0.31756240129470825, 0.6327351927757263]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
3,9,8.766521453857422,"[0.8688361048698425, -1.0, -0.7012336850166321, -0.3715219795703888, 1.0]",8.766521453857422,"[[0.8688361048698425, -1.0, -0.7012336850166321, -0.3715219795703888, 1.0]]",1
4,10,34.916873931884766,"[-0.14479239284992218, 1.0, 1.0, -1.0, -1.0]",8.766521453857422,"[[0.8688361048698425, -1.0, -0.7012336850166321, -0.3715219795703888, 1.0]]",1
5,11,5.300686836242676,"[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]",5.300686836242676,"[[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]]",2
6,12,10.353021621704102,"[1.0, -0.06337924301624298, 0.8829360604286194, -1.0, 0.6108472347259521]",5.300686836242676,"[[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]]",2
7,13,5.609012603759766,"[0.952677309513092, -1.0, 0.8547087907791138, 1.0, 0.7314297556877136]",5.300686836242676,"[[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]]",2
8,14,8.115293502807617,"[0.6105444431304932, -0.45030784606933594, 0.8024547100067139, -1.0, 0.7011507153511047]",5.300686836242676,"[[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]]",2
9,15,14.271439552307129,"[0.34235307574272156, -1.0, -1.0, -0.18367135524749756, -0.025679588317871094]",5.300686836242676,"[[0.40421169996261597, -1.0, 1.0, -0.673735499382019, -0.0836869403719902]]",2
10,16,3.3078606128692627,"[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
11,17,4.655244827270508,"[1.0, -0.8786761164665222, 0.11081929504871368, -0.4228881895542145, 0.517476499080658]",3.3078606128692627,"[[1.0, -1.0, 0.26113182306289673, -0.8094804286956787, 1.0]]",3
