iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,18.191160202026367,"[-0.9680799841880798, -1.0, 0.4151635766029358, -0.9281643629074097, 0.622288167476654]",18.191160202026367,"[[-0.9680799841880798, -1.0, 0.4151635766029358, -0.9281643629074097, 0.622288167476654]]",1
1,7,12.882894515991211,"[0.7810524106025696, -0.6922796964645386, -1.0, -0.6296783685684204, 1.0]",12.882894515991211,"[[0.7810524106025696, -0.6922796964645386, -1.0, -0.6296783685684204, 1.0]]",2
2,8,46.31270980834961,"[-0.3238675892353058, 1.0, -0.9761019945144653, 1.0, -0.48694783449172974]",12.882894515991211,"[[0.7810524106025696, -0.6922796964645386, -1.0, -0.6296783685684204, 1.0]]",2
3,9,39.75981521606445,"[-1.0, 1.0, 0.2256825864315033, -0.35394883155822754, 1.0]",12.882894515991211,"[[0.7810524106025696, -0.6922796964645386, -1.0, -0.6296783685684204, 1.0]]",2
4,10,12.783954620361328,"[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]",12.783954620361328,"[[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]]",3
5,11,24.28030014038086,"[0.7768720388412476, 0.16850467026233673, -1.0, -0.7482194304466248, -0.9122520685195923]",12.783954620361328,"[[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]]",3
6,12,14.055171966552734,"[0.6380043029785156, -1.0, -0.3444511890411377, 0.9985398054122925, -1.0]",12.783954620361328,"[[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]]",3
7,13,31.143747329711914,"[-0.9742727279663086, 0.3877423405647278, 0.7071956396102905, -0.016900699585676193, -1.0]",12.783954620361328,"[[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]]",3
8,14,23.597858428955078,"[-1.0, -1.0, 0.6398596167564392, 0.8703659176826477, -1.0]",12.783954620361328,"[[-0.2657468914985657, -1.0, 1.0, 0.35677570104599, -0.3469693958759308]]",3
9,15,9.313688278198242,"[0.24467046558856964, -0.8861076831817627, 0.8513323068618774, -0.49979209899902344, -0.9464645981788635]",9.313688278198242,"[[0.24467046558856964, -0.8861076831817627, 0.8513323068618774, -0.49979209899902344, -0.9464645981788635]]",4
10,16,23.490631103515625,"[0.04073193669319153, 0.3975871801376343, 1.0, -0.9876183271408081, -1.0]",9.313688278198242,"[[0.24467046558856964, -0.8861076831817627, 0.8513323068618774, -0.49979209899902344, -0.9464645981788635]]",4
