iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,6.520616054534912,"[0.998206377029419, -1.0, 1.0, 0.9608799815177917, -0.7668813467025757]",6.520616054534912,"[[0.998206377029419, -1.0, 1.0, 0.9608799815177917, -0.7668813467025757]]",1
1,7,35.317596435546875,"[-1.0, 0.6135759949684143, 0.7384583950042725, 0.3528122007846832, -1.0]",6.520616054534912,"[[0.998206377029419, -1.0, 1.0, 0.9608799815177917, -0.7668813467025757]]",1
2,8,4.186811923980713,"[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
3,9,6.635847091674805,"[0.22423456609249115, -0.9814972281455994, 1.0, -0.8900356292724609, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
4,10,6.543813228607178,"[1.0, -0.7887403964996338, 1.0, 1.0, 0.7975137233734131]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
5,11,28.488555908203125,"[-1.0, -0.7214439511299133, -0.8025439381599426, 0.8733512163162231, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
6,12,12.928361892700195,"[0.9340353608131409, -1.0, -1.0, 0.6169224977493286, -0.4415348768234253]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
7,13,9.539613723754883,"[-0.01575159654021263, -1.0, 0.6188737750053406, -0.36874815821647644, 0.7972995638847351]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
8,14,4.251613140106201,"[1.0, -1.0, 0.16126799583435059, -0.1753237545490265, 0.8537335395812988]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
9,15,18.79688262939453,"[-1.0, -0.9059169888496399, 1.0, -0.9990330934524536, -0.7495085000991821]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
10,16,10.034980773925781,"[0.2012988179922104, -1.0, 0.9290916919708252, 0.1138395369052887, -1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
11,17,41.582000732421875,"[-0.9039982557296753, 1.0, -0.4369765818119049, -1.0, 0.9353727698326111]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
12,18,21.720327377319336,"[0.13413657248020172, -0.39914393424987793, -0.9855995774269104, 0.6082393527030945, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
13,19,14.399175643920898,"[1.0, -0.12861032783985138, -0.28053420782089233, -0.48065996170043945, -0.32903116941452026]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
14,20,10.420087814331055,"[1.0, -0.7036550641059875, -0.41307783126831055, 0.4821392893791199, 1.0]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
15,21,7.125924110412598,"[0.62794429063797, -0.5030946731567383, 1.0, -1.0, 0.978114902973175]",4.186811923980713,"[[1.0, -0.6414209604263306, 1.0, -0.33116474747657776, 0.7167727947235107]]",2
