iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,43.17649459838867,"[-0.3496531546115875, 0.8635404706001282, -1.0, 1.0, 1.0]",23.39434814453125,"[-0.038985610008239746, 0.07592356204986572, -0.3013676404953003, 0.10768389701843262, -0.36090242862701416]",0
1,7,13.80427360534668,"[0.1028512641787529, -1.0, -0.31228819489479065, -1.0, -1.0]",13.80427360534668,"[[0.1028512641787529, -1.0, -0.31228819489479065, -1.0, -1.0]]",1
2,8,7.872524261474609,"[1.0, -0.578398585319519, 0.4107271432876587, -0.5368657112121582, -0.8740174174308777]",7.872524261474609,"[[1.0, -0.578398585319519, 0.4107271432876587, -0.5368657112121582, -0.8740174174308777]]",2
3,9,17.723407745361328,"[-1.0, -0.7546740174293518, 1.0, -0.862184464931488, 0.5032474994659424]",7.872524261474609,"[[1.0, -0.578398585319519, 0.4107271432876587, -0.5368657112121582, -0.8740174174308777]]",2
4,10,9.327164649963379,"[0.6760786771774292, -1.0, 0.886378824710846, 1.0, -0.9234781265258789]",7.872524261474609,"[[1.0, -0.578398585319519, 0.4107271432876587, -0.5368657112121582, -0.8740174174308777]]",2
5,11,2.0101258754730225,"[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
6,12,31.617469787597656,"[0.9835068583488464, 1.0, 1.0, 0.13023246824741364, -0.6274078488349915]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
7,13,29.059534072875977,"[-1.0, -0.05271968990564346, 0.8351581692695618, 1.0, -0.9710323810577393]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
8,14,11.270697593688965,"[1.0, -0.6276090741157532, -0.8614867925643921, -1.0, -0.09453786909580231]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
9,15,47.33134078979492,"[-1.0, 1.0, -1.0, -0.9243034720420837, -1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
10,16,12.336996078491211,"[1.0, -1.0, -0.6779366135597229, 0.8135949969291687, -0.8613631725311279]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
11,17,2.503957986831665,"[0.9012974500656128, -1.0, 0.7022537589073181, -1.0, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
12,18,8.735628128051758,"[0.474052757024765, -0.6633034348487854, 0.299464613199234, -0.8669912219047546, 1.0]",2.0101258754730225,"[[0.9609434604644775, -1.0, 0.7706480622291565, -0.5619429349899292, 0.6979526877403259]]",3
