iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,38.95451354980469,"[-1.0, 0.8852334022521973, 0.2616305351257324, -0.9784801602363586, -0.9137227535247803]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
1,7,24.308433532714844,"[-1.0, -1.0, 0.5446576476097107, 1.0, -1.0]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
2,8,30.361282348632812,"[-1.0, -0.09212994575500488, -0.37158557772636414, 0.8714534640312195, 0.9306517839431763]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
3,9,21.37778663635254,"[1.0, 0.10671936720609665, -0.782856822013855, -0.9357066750526428, -0.9376333355903625]",16.12124252319336,"[-0.31726884841918945, -0.8092596530914307, -0.2917076349258423, -0.40808141231536865, 0.47981154918670654]",0
4,10,10.807595252990723,"[0.6004778742790222, -1.0, -0.7127383351325989, -0.034097231924533844, 0.4299430549144745]",10.807595252990723,"[[0.6004778742790222, -1.0, -0.7127383351325989, -0.034097231924533844, 0.4299430549144745]]",1
5,11,2.7614834308624268,"[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
6,12,7.476935863494873,"[1.0, -0.4957793653011322, 0.13684144616127014, -1.0, 0.3553834557533264]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
7,13,14.444918632507324,"[0.5136200189590454, -1.0, -1.0, 0.4257762134075165, 1.0]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
8,14,7.485588073730469,"[1.0, -1.0, -0.7114560604095459, -1.0, 0.09611152857542038]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
9,15,10.697723388671875,"[-0.31505823135375977, -1.0, 1.0, -0.892984926700592, 0.7769103646278381]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
10,16,5.172553062438965,"[1.0, -0.8954291939735413, -0.07389749586582184, -1.0, 0.061538517475128174]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
11,17,15.380411148071289,"[-0.11522359400987625, -0.9663657546043396, -0.6593804359436035, -1.0, 1.0]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
12,18,16.252099990844727,"[1.0, -0.10725641995668411, 0.32649627327919006, 1.0, -0.4354715049266815]",2.7614834308624268,"[[0.9193470478057861, -1.0, 0.528210461139679, -0.6793287396430969, 0.2075480967760086]]",2
13,19,2.7198760509490967,"[1.0, -1.0, 0.6811355352401733, -0.23435890674591064, -0.12536248564720154]",2.7198760509490967,"[[1.0, -1.0, 0.6811355352401733, -0.23435890674591064, -0.12536248564720154]]",3
