iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,23.8835391998291,"[0.1881210207939148, 0.25050973892211914, -0.31289419531822205, -0.2079937607049942, -0.30684801936149597]",23.8835391998291,"[[0.1881210207939148, 0.25050973892211914, -0.31289419531822205, -0.2079937607049942, -0.30684801936149597]]",1
1,7,19.10698699951172,"[-0.17853674292564392, -0.18967759609222412, 0.6800716519355774, 0.5771331191062927, -0.39363735914230347]",19.10698699951172,"[[-0.17853674292564392, -0.18967759609222412, 0.6800716519355774, 0.5771331191062927, -0.39363735914230347]]",2
2,8,22.54852294921875,"[-0.06478911638259888, -0.004643634427338839, 0.046318769454956055, 0.7333914637565613, -0.1795184314250946]",19.10698699951172,"[[-0.17853674292564392, -0.18967759609222412, 0.6800716519355774, 0.5771331191062927, -0.39363735914230347]]",2
3,9,30.4020938873291,"[-0.693320095539093, 0.3033023178577423, -0.30067288875579834, 0.3153475821018219, 0.856209397315979]",19.10698699951172,"[[-0.17853674292564392, -0.18967759609222412, 0.6800716519355774, 0.5771331191062927, -0.39363735914230347]]",2
4,10,34.17762756347656,"[0.028202999383211136, 0.6411948800086975, -0.581153154373169, 0.19202782213687897, -0.8634765148162842]",19.10698699951172,"[[-0.17853674292564392, -0.18967759609222412, 0.6800716519355774, 0.5771331191062927, -0.39363735914230347]]",2
5,11,18.274070739746094,"[0.18807591497898102, -0.05113478749990463, -0.06976821273565292, -0.1824919730424881, 0.38990020751953125]",18.274070739746094,"[[0.18807591497898102, -0.05113478749990463, -0.06976821273565292, -0.1824919730424881, 0.38990020751953125]]",3
6,12,27.096574783325195,"[-0.44726890325546265, -0.1596190333366394, -0.8602473139762878, 0.47673287987709045, -0.19837765395641327]",18.274070739746094,"[[0.18807591497898102, -0.05113478749990463, -0.06976821273565292, -0.1824919730424881, 0.38990020751953125]]",3
7,13,33.08357620239258,"[-0.1708429455757141, 0.8004568815231323, 0.2806977927684784, 0.22167611122131348, -0.3374021053314209]",18.274070739746094,"[[0.18807591497898102, -0.05113478749990463, -0.06976821273565292, -0.1824919730424881, 0.38990020751953125]]",3
8,14,20.45920181274414,"[-0.7782964706420898, -0.8595799207687378, -0.17234072089195251, 0.1877109259366989, 0.8945002555847168]",18.274070739746094,"[[0.18807591497898102, -0.05113478749990463, -0.06976821273565292, -0.1824919730424881, 0.38990020751953125]]",3
9,15,16.91890525817871,"[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]",16.91890525817871,"[[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]]",4
10,16,16.940353393554688,"[0.8383655548095703, 0.0856822207570076, 0.8238523006439209, 0.3743801414966583, -0.8285722136497498]",16.91890525817871,"[[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]]",4
11,17,35.41693878173828,"[-0.48987674713134766, 0.9317760467529297, 0.20102956891059875, -0.8341333270072937, 1.0]",16.91890525817871,"[[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]]",4
12,18,25.226905822753906,"[-0.5675784945487976, -0.39568907022476196, -0.7131933569908142, 0.1578492671251297, -0.7177000045776367]",16.91890525817871,"[[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]]",4
13,19,31.895702362060547,"[0.8600515723228455, 0.7877499461174011, -0.7752746939659119, -0.6006305813789368, 1.0]",16.91890525817871,"[[1.0, -0.375450998544693, -0.851624608039856, 0.23872707784175873, -0.8834936618804932]]",4
14,20,12.222367286682129,"[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]",12.222367286682129,"[[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]]",5
15,21,34.44567108154297,"[-0.6799734234809875, 0.5788374543190002, -0.5568022131919861, -0.04941863194108009, 0.5286902785301208]",12.222367286682129,"[[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]]",5
16,22,20.973081588745117,"[0.3820039927959442, 0.0365968681871891, -0.15304206311702728, 0.6797233819961548, 0.9245657324790955]",12.222367286682129,"[[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]]",5
17,23,32.992156982421875,"[-0.898120105266571, 0.6871022582054138, 0.5715011358261108, -0.08099985867738724, 0.5751361846923828]",12.222367286682129,"[[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]]",5
18,24,35.072593688964844,"[0.013067171908915043, 0.7743293046951294, -0.6907778382301331, 0.10419199615716934, 0.4297145903110504]",12.222367286682129,"[[0.5252130627632141, -0.9414732456207275, -0.5241049528121948, -0.5517001152038574, -1.0]]",5
19,25,4.488405704498291,"[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
20,26,35.74711227416992,"[0.039576973766088486, 0.8006553053855896, -0.8524572253227234, -0.2780340611934662, 0.8283367156982422]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
21,27,32.94275665283203,"[-0.2627241015434265, 0.7009243369102478, -0.38951772451400757, -0.3755318224430084, 0.018673721700906754]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
22,28,19.905092239379883,"[0.9272652268409729, 0.3319689631462097, -0.12008991092443466, -1.0, 0.1979428380727768]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
23,29,31.048721313476562,"[-0.12826797366142273, 0.5287796258926392, -0.2034485638141632, 0.7456199526786804, 0.24003146588802338]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
24,30,25.299110412597656,"[1.0, 0.7428950667381287, 0.9374628663063049, -1.0, -0.7475386261940002]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
25,31,30.899126052856445,"[-0.007844025269150734, 0.804499626159668, 0.15041983127593994, -0.8239810466766357, 0.8595340251922607]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
26,32,31.889995574951172,"[-0.17920412123203278, 0.6893090605735779, 0.4092472493648529, 0.5632487535476685, -0.44872158765792847]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
27,33,33.41852569580078,"[-0.576137900352478, 0.729966402053833, 0.27358579635620117, 0.2561091482639313, 0.48796236515045166]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
28,34,35.22230529785156,"[-0.7948265671730042, 0.4479770064353943, -0.27153000235557556, 0.7635510563850403, -0.52993243932724]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
29,35,24.138629913330078,"[0.6018999814987183, 0.2388155162334442, -0.3813616633415222, 0.19377169013023376, -0.8649096488952637]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
30,36,31.157852172851562,"[0.29112866520881653, 0.8087449073791504, -0.012746362946927547, -0.06996210664510727, 0.06381507217884064]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
31,37,36.404876708984375,"[-0.24037021398544312, 0.7045139670372009, -0.8688732385635376, 0.13477951288223267, -0.06746164709329605]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
32,38,32.11423873901367,"[0.1935105323791504, 0.7468432188034058, -0.29906097054481506, 0.131460040807724, 0.057146091014146805]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
33,39,30.36674690246582,"[-0.22483307123184204, 0.6866886019706726, 0.6909288763999939, 0.14081664383411407, -0.5488279461860657]",4.488405704498291,"[[0.858384907245636, -0.9432644248008728, 0.23234012722969055, -0.9742989540100098, 0.8969330191612244]]",6
