iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,31.07581901550293,"[0.09631450474262238, 0.6877614259719849, 0.338163286447525, 0.8193454742431641, -0.03523297235369682]",25.544349670410156,"[-0.907676100730896, -0.807274580001831, -0.6981722116470337, -0.2605574131011963, -0.9344338178634644]",0
1,7,29.980396270751953,"[0.6450140476226807, 0.7715253829956055, -0.12473106384277344, 0.1283610463142395, 0.40935081243515015]",25.544349670410156,"[-0.907676100730896, -0.807274580001831, -0.6981722116470337, -0.2605574131011963, -0.9344338178634644]",0
2,8,17.8533878326416,"[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
3,9,23.157360076904297,"[-0.80910724401474, -0.4478856027126312, 0.037558600306510925, 0.5595700740814209, 0.04526469111442566]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
4,10,19.484603881835938,"[-1.0, -0.44638311862945557, 0.9536330699920654, -0.8548703789710999, 0.7762690782546997]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
5,11,24.10518455505371,"[-0.8560665845870972, -0.4840347468852997, -0.577005922794342, -0.6671031713485718, -0.2647838890552521]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
6,12,31.189895629882812,"[-0.06772099435329437, 0.7552919387817383, 0.11044366657733917, -0.03481021896004677, 0.3576411008834839]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
7,13,26.33419418334961,"[-0.007208396680653095, 0.6232274174690247, 0.788626492023468, -0.1750461310148239, 0.7258033752441406]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
8,14,19.781362533569336,"[1.0, 0.10236460715532303, -0.5137256979942322, -0.8735928535461426, -0.9011004567146301]",17.8533878326416,"[[-0.6875119209289551, -0.7022708654403687, 0.6787340641021729, -0.7847995758056641, -0.8936366438865662]]",1
9,15,16.92473030090332,"[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]",16.92473030090332,"[[0.017493363469839096, -0.01625213585793972, 0.6576602458953857, -0.39870527386665344, 0.21253015100955963]]",2
