iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,18.263765335083008,"[-0.16973640024662018, -0.1214003711938858, 0.6813927888870239, -0.12553520500659943, -0.5409498810768127]",18.263765335083008,"[[-0.16973640024662018, -0.1214003711938858, 0.6813927888870239, -0.12553520500659943, -0.5409498810768127]]",1
1,7,25.776283264160156,"[-0.339914470911026, -0.269033282995224, -0.7854601144790649, 0.759505033493042, -0.2135435938835144]",18.263765335083008,"[[-0.16973640024662018, -0.1214003711938858, 0.6813927888870239, -0.12553520500659943, -0.5409498810768127]]",1
2,8,34.564178466796875,"[-0.6701085567474365, 0.36553794145584106, -0.47957053780555725, 0.6020432114601135, -0.9025004506111145]",18.263765335083008,"[[-0.16973640024662018, -0.1214003711938858, 0.6813927888870239, -0.12553520500659943, -0.5409498810768127]]",1
3,9,15.770271301269531,"[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
4,10,39.9804801940918,"[-0.3467552661895752, 0.8538653254508972, -0.5603832006454468, 0.54869544506073, -0.6052713394165039]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
5,11,21.645910263061523,"[-0.7044262886047363, -0.2624078392982483, 0.7117007374763489, 0.5745928883552551, 0.011362164281308651]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
6,12,27.509489059448242,"[-0.8964173197746277, -0.31086602807044983, -0.5454301834106445, 0.2090742439031601, -0.6000653505325317]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
7,13,33.72202682495117,"[-0.5614804625511169, 0.8042518496513367, 0.38238728046417236, 0.02589476853609085, 0.5137006640434265]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
8,14,19.02617645263672,"[0.2845015525817871, 0.14584144949913025, 0.3190433979034424, -0.09933935850858688, 0.4407433569431305]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
9,15,27.069623947143555,"[-0.5388707518577576, 0.12002561241388321, -0.26578351855278015, 0.40430814027786255, 0.21155071258544922]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
10,16,23.010276794433594,"[0.233494371175766, 0.2763739824295044, 0.5595075488090515, 0.8844465017318726, 0.3659335970878601]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
11,17,31.279190063476562,"[-0.5788474082946777, 0.3866882920265198, -0.4466744065284729, -0.4677104353904724, -0.678032398223877]",15.770271301269531,"[[0.19163446128368378, -0.306476891040802, 0.33993393182754517, 0.4891199469566345, -0.0673297643661499]]",2
