iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,27.88567352294922,"[0.11282327771186829, 0.2978345453739166, -0.8189207315444946, 0.0032693033572286367, -0.3163910210132599]",25.76083755493164,"[0.6210919618606567, 0.7200912237167358, 0.8458696603775024, 0.050916314125061035, 0.2108626365661621]",0
1,7,26.509180068969727,"[-0.46449050307273865, 0.3063094913959503, 0.5456783771514893, 0.05570662021636963, -0.7385626435279846]",25.76083755493164,"[0.6210919618606567, 0.7200912237167358, 0.8458696603775024, 0.050916314125061035, 0.2108626365661621]",0
2,8,30.450559616088867,"[0.39274516701698303, 0.726037323474884, -0.17509262263774872, 0.22171176970005035, 0.6616423726081848]",25.76083755493164,"[0.6210919618606567, 0.7200912237167358, 0.8458696603775024, 0.050916314125061035, 0.2108626365661621]",0
3,9,14.522958755493164,"[-0.06346432864665985, -0.5556116700172424, 0.5982486009597778, 0.5058058500289917, -0.02753426879644394]",14.522958755493164,"[[-0.06346432864665985, -0.5556116700172424, 0.5982486009597778, 0.5058058500289917, -0.02753426879644394]]",1
4,10,28.05589485168457,"[-0.21031607687473297, 0.17979352176189423, -0.39147159457206726, 0.477150022983551, -0.7849348783493042]",14.522958755493164,"[[-0.06346432864665985, -0.5556116700172424, 0.5982486009597778, 0.5058058500289917, -0.02753426879644394]]",1
5,11,12.086994171142578,"[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
6,12,19.794567108154297,"[0.08583277463912964, -0.08466139435768127, -0.036027684807777405, 0.4635164439678192, 0.24882712960243225]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
7,13,21.881866455078125,"[-1.0, -0.2876364588737488, 0.5445194840431213, -0.4913037419319153, 0.6256722807884216]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
8,14,31.72647476196289,"[0.15650539100170135, 0.8097538948059082, 0.09746330231428146, 0.1515868902206421, 0.17103023827075958]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
9,15,33.09075164794922,"[-0.4698594808578491, 0.7633329629898071, 0.258168488740921, -0.2842329442501068, -0.3312191367149353]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
10,16,27.109682083129883,"[0.4374205470085144, 0.5692780017852783, -0.3222646713256836, -0.6591494679450989, -0.16988611221313477]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
11,17,25.818599700927734,"[-0.6627405881881714, 0.050552647560834885, 0.22382228076457977, 0.5776863098144531, 0.040394775569438934]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
12,18,27.324159622192383,"[-0.18165160715579987, 0.6237614154815674, 0.5110836625099182, -0.5786195993423462, 0.44746288657188416]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
13,19,36.98444747924805,"[-0.3369227945804596, 0.8491861820220947, -0.2848774194717407, 0.3384581208229065, -0.06122430041432381]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
14,20,18.086915969848633,"[0.3563708961009979, -0.345685750246048, -0.7535820603370667, 0.004133464768528938, -0.17071743309497833]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
15,21,26.3988037109375,"[-0.16851530969142914, 0.34899431467056274, 0.08699345588684082, 0.4429948925971985, 0.7746343612670898]",12.086994171142578,"[[1.0, -0.631726861000061, -0.34426113963127136, 0.6897544264793396, -0.5361630916595459]]",2
