iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,40.1981086730957,"[0.03910520672798157, 1.0, -1.0, -0.4471302628517151, 0.4937865138053894]",25.544349670410156,"[-0.907676100730896, -0.807274580001831, -0.6981722116470337, -0.2605574131011963, -0.9344338178634644]",0
1,7,31.002666473388672,"[-0.634858250617981, 0.4692341983318329, -0.33001023530960083, -0.6978766918182373, -0.10721287876367569]",25.544349670410156,"[-0.907676100730896, -0.807274580001831, -0.6981722116470337, -0.2605574131011963, -0.9344338178634644]",0
2,8,24.000282287597656,"[-0.2438642382621765, 0.07871535420417786, 0.17299838364124298, 0.14958183467388153, -0.8592702746391296]",24.000282287597656,"[[-0.2438642382621765, 0.07871535420417786, 0.17299838364124298, 0.14958183467388153, -0.8592702746391296]]",1
3,9,23.44289207458496,"[0.01787673495709896, -0.28749191761016846, -0.8608328700065613, 0.8017083406448364, 0.018358908593654633]",23.44289207458496,"[[0.01787673495709896, -0.28749191761016846, -0.8608328700065613, 0.8017083406448364, 0.018358908593654633]]",2
4,10,13.458087921142578,"[0.9440018534660339, 0.036375753581523895, 0.5496186017990112, -0.22935466468334198, 0.5320902466773987]",13.458087921142578,"[[0.9440018534660339, 0.036375753581523895, 0.5496186017990112, -0.22935466468334198, 0.5320902466773987]]",3
5,11,23.428544998168945,"[-0.7217088937759399, -0.514372706413269, -0.42635464668273926, -0.7729126811027527, -0.9209475517272949]",13.458087921142578,"[[0.9440018534660339, 0.036375753581523895, 0.5496186017990112, -0.22935466468334198, 0.5320902466773987]]",3
6,12,18.316879272460938,"[-0.1988687515258789, -0.2771715819835663, 0.09930054098367691, 0.07391943782567978, 0.020409509539604187]",13.458087921142578,"[[0.9440018534660339, 0.036375753581523895, 0.5496186017990112, -0.22935466468334198, 0.5320902466773987]]",3
7,13,17.44779396057129,"[0.02581058070063591, -0.6839709281921387, -0.3951253890991211, 0.10720615833997726, -0.8967044353485107]",13.458087921142578,"[[0.9440018534660339, 0.036375753581523895, 0.5496186017990112, -0.22935466468334198, 0.5320902466773987]]",3
8,14,8.93664264678955,"[0.23324474692344666, -0.6822019815444946, 0.8954612612724304, -0.17597810924053192, 0.5932396054267883]",8.93664264678955,"[[0.23324474692344666, -0.6822019815444946, 0.8954612612724304, -0.17597810924053192, 0.5932396054267883]]",4
9,15,5.441430568695068,"[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
10,16,7.535560131072998,"[0.5889893174171448, -1.0, -0.16455578804016113, -1.0, 0.07504993677139282]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
11,17,17.257043838500977,"[-0.703444242477417, -0.7753599286079407, 1.0, 0.19212326407432556, -0.4520829916000366]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
12,18,39.24088668823242,"[-0.6274373531341553, 0.7679978013038635, -0.8962916135787964, 0.03221677988767624, 0.47264018654823303]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
13,19,25.293508529663086,"[-0.49486392736434937, 0.010776825249195099, 0.11792171001434326, 0.5469658374786377, -0.5319646000862122]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
14,20,20.56462287902832,"[-1.0, -0.741528332233429, 0.7803353667259216, -1.0, -1.0]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
15,21,30.719478607177734,"[-0.3521767258644104, 0.6382424235343933, -0.08798638731241226, -0.5882111191749573, 0.17603625357151031]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
16,22,34.60691833496094,"[-0.31619662046432495, 0.6834496855735779, -0.5040820240974426, 0.2574824392795563, 0.17817629873752594]",5.441430568695068,"[[0.6423804759979248, -0.9601355791091919, 1.0, 0.12294761836528778, -0.3816133141517639]]",5
