iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,22.919937133789062,"[-0.2765662372112274, 0.10204089432954788, 0.10293276607990265, 0.06191806495189667, 0.029191121459007263]",22.919937133789062,"[[-0.2765662372112274, 0.10204089432954788, 0.10293276607990265, 0.06191806495189667, 0.029191121459007263]]",1
1,7,31.841699600219727,"[0.02056080847978592, 0.48805150389671326, -0.5762137770652771, 0.5237237215042114, -0.5925664305686951]",22.919937133789062,"[[-0.2765662372112274, 0.10204089432954788, 0.10293276607990265, 0.06191806495189667, 0.029191121459007263]]",1
2,8,6.2960920333862305,"[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
3,9,24.13551139831543,"[-0.26598435640335083, -0.15680895745754242, -0.4180949330329895, 0.7237176895141602, -0.11127512902021408]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
4,10,19.26398277282715,"[0.015101563185453415, -0.3388955891132355, -0.7797545194625854, -0.5878039002418518, 0.6316455006599426]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
5,11,25.29753303527832,"[-0.10585544258356094, 0.10540766268968582, -0.325527548789978, 0.22812692821025848, -0.7135695219039917]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
6,12,14.929468154907227,"[0.4148600995540619, -0.5244479179382324, -0.20653267204761505, 0.5279293656349182, -0.3401311933994293]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
7,13,32.70390319824219,"[-0.5778791308403015, 0.6255608201026917, -0.2199784219264984, -0.3551901876926422, 0.010314375162124634]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
8,14,26.614042282104492,"[0.3320600390434265, 0.5202896595001221, -0.2791045308113098, -0.4469984769821167, -0.0463714636862278]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
9,15,22.94253158569336,"[-0.3530530631542206, 0.09637296199798584, 0.20725253224372864, 0.15455977618694305, 0.6420279145240784]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
10,16,29.314327239990234,"[-0.46227338910102844, 0.0882888063788414, -0.7064604163169861, 0.360153466463089, -0.5418586134910583]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
11,17,28.36820411682129,"[0.037556905299425125, 0.6144994497299194, 0.12074250727891922, 0.041408393532037735, 0.39569246768951416]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
12,18,31.95299530029297,"[0.0023871012963354588, 0.7490030527114868, -0.12636135518550873, -0.48172497749328613, -0.47872209548950195]",6.2960920333862305,"[[0.9769665598869324, -0.9260269999504089, 0.7805368900299072, 0.8868059515953064, -0.2936037480831146]]",2
