iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,35.126197814941406,"[-0.7339366674423218, 0.5267018675804138, -0.5685523748397827, 0.3538960814476013, 0.18750958144664764]",25.544349670410156,"[-0.907676100730896, -0.807274580001831, -0.6981722116470337, -0.2605574131011963, -0.9344338178634644]",0
1,7,2.4082982540130615,"[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
2,8,27.88925552368164,"[-0.6484383940696716, -0.4931277632713318, -0.8324991464614868, 0.834455132484436, -0.716231644153595]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
3,9,15.129886627197266,"[0.6001579761505127, -0.10843987762928009, -0.09508609771728516, -0.49496132135391235, 0.2226983606815338]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
4,10,24.220460891723633,"[-0.623579204082489, 0.15327993035316467, 0.5176768898963928, 0.07474716007709503, 0.5315444469451904]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
5,11,25.352100372314453,"[-0.8297585248947144, -0.048659563064575195, 0.005930050276219845, -0.11812399327754974, -0.15555423498153687]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
6,12,26.76301383972168,"[-0.7058850526809692, -0.1511504352092743, -0.7834766507148743, -0.5026764869689941, -0.20263263583183289]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
7,13,35.0092887878418,"[0.9205876588821411, 1.0, -0.6125286817550659, -1.0, 0.5883601307868958]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
8,14,31.43563461303711,"[0.6085687875747681, 0.556074321269989, -0.8578625917434692, 0.013161222450435162, -0.8849154710769653]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
9,15,34.245506286621094,"[-0.12777020037174225, 0.9096598029136658, 0.3439213037490845, 0.3219538927078247, 0.5400325059890747]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
10,16,35.514827728271484,"[-0.7986945509910583, 0.7260985374450684, -0.310879111289978, -0.7320751547813416, 0.7784199714660645]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
11,17,33.53422546386719,"[0.4714934229850769, 0.8367480039596558, -0.5128126740455627, -0.13155719637870789, -0.18532325327396393]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
12,18,37.4896354675293,"[-0.8516663908958435, 0.7428176403045654, -0.21439431607723236, -0.3503391742706299, -0.7108747959136963]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
13,19,16.88718605041504,"[-0.6241773366928101, -0.721305251121521, 0.8751305341720581, -0.9460635185241699, -1.0]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
14,20,33.00896072387695,"[-0.624823272228241, 0.754376232624054, 0.7023719549179077, 0.3425191640853882, 0.48647525906562805]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
15,21,40.068519592285156,"[0.4163561463356018, 0.9867574572563171, -1.0, 0.3286311626434326, 0.8296605944633484]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
16,22,16.787389755249023,"[0.19196057319641113, -1.0, -1.0, 0.494772344827652, 0.49538707733154297]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
17,23,28.194644927978516,"[-0.022816359996795654, 0.40029850602149963, -0.5074575543403625, 0.12347550690174103, 0.19151075184345245]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
18,24,16.86297607421875,"[0.4126727283000946, -0.49519363045692444, -1.0, -0.6345655918121338, -0.1780596822500229]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
19,25,24.49448013305664,"[0.708200216293335, 0.576650857925415, 0.25756552815437317, 0.07170240581035614, 0.488505095243454]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
20,26,29.43318748474121,"[0.20012305676937103, 0.8224183320999146, 0.5269871950149536, -0.24700942635536194, 0.612615168094635]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
21,27,10.180959701538086,"[0.5585924983024597, -0.7263327240943909, 0.6131739020347595, 0.5836888551712036, -0.6180978417396545]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
22,28,27.665626525878906,"[-0.42915797233581543, -0.20017874240875244, -0.845710039138794, 0.8119606375694275, -0.2684631943702698]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
23,29,9.266669273376465,"[0.7915489673614502, -0.5266386866569519, 0.7748913168907166, 0.6767733097076416, 0.9089701771736145]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
24,30,37.17613220214844,"[-0.2072095423936844, 0.8921486735343933, -0.5348777174949646, -0.09020811319351196, 0.10395421832799911]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
25,31,26.616512298583984,"[-0.20657400786876678, 0.4184744358062744, -0.008769909851253033, -0.10696285963058472, 0.3383062183856964]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
26,32,33.406494140625,"[-0.4258520305156708, 0.5307544469833374, -0.7662245035171509, 0.002245095558464527, 0.4257626235485077]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
27,33,25.888309478759766,"[0.20165382325649261, 0.03832436725497246, -0.7269347906112671, 0.8934492468833923, -0.24228797852993011]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
28,34,27.374509811401367,"[-0.3124086558818817, 0.47720083594322205, 0.2868376672267914, -0.5803231596946716, -0.480858713388443]",2.4082982540130615,"[[0.9733933806419373, -0.8199313879013062, 1.0, -1.0, 0.7537795901298523]]",1
