iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,18.2833194732666,"[-0.6237145066261292, -0.79662024974823, 0.03189873322844505, -0.01990712434053421, -0.07156168669462204]",18.2833194732666,"[[-0.6237145066261292, -0.79662024974823, 0.03189873322844505, -0.01990712434053421, -0.07156168669462204]]",1
1,7,31.10175323486328,"[-0.8994550108909607, 0.2715396583080292, 0.25586798787117004, 0.5916656851768494, -0.6112976670265198]",18.2833194732666,"[[-0.6237145066261292, -0.79662024974823, 0.03189873322844505, -0.01990712434053421, -0.07156168669462204]]",1
2,8,17.624649047851562,"[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
3,9,28.746721267700195,"[0.3520522117614746, 0.6383650898933411, 0.3061039447784424, 0.6899872422218323, 0.04632577300071716]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
4,10,25.86927032470703,"[0.5730714797973633, 0.6638486981391907, 0.582281768321991, -0.5755261182785034, -0.6397435069084167]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
5,11,25.07953453063965,"[-0.858729362487793, -0.24079515039920807, -0.11212239414453506, 0.41243571043014526, 0.3973585367202759]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
6,12,28.85227394104004,"[-0.7709992527961731, 0.33525916934013367, 0.36427903175354004, 0.3834257125854492, 0.7302746176719666]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
7,13,25.48596954345703,"[-0.8875492811203003, -0.10913588106632233, 0.10275790095329285, -0.3692348301410675, -0.6762686967849731]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
8,14,20.30535125732422,"[-0.2413170486688614, 0.06473865360021591, 0.33641305565834045, -0.4892192482948303, 0.7789766192436218]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
9,15,30.918949127197266,"[-0.4537163972854614, 0.6460279226303101, 0.1744055449962616, -0.2217968851327896, -0.005680798552930355]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
10,16,22.604089736938477,"[0.7040913701057434, 0.4626453220844269, 0.10835757106542587, -0.35881105065345764, -0.028431933373212814]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
11,17,18.795148849487305,"[-0.38670477271080017, -0.17994725704193115, 0.6584537029266357, 0.11994801461696625, 0.07659445703029633]",17.624649047851562,"[[-0.031976647675037384, -0.23618493974208832, 0.33628857135772705, 0.3385578393936157, -0.15304900705814362]]",2
12,18,16.85233497619629,"[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
13,19,26.809247970581055,"[-0.13191859424114227, 0.04003608599305153, -0.8133617043495178, 0.5046533942222595, -0.11412851512432098]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
14,20,31.493715286254883,"[-0.717411994934082, 0.5283482074737549, 0.2576233744621277, -0.6672685742378235, -0.8509905338287354]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
15,21,30.35535430908203,"[0.5040842890739441, 0.8344568014144897, 0.3026261627674103, 0.27625221014022827, 0.5460216999053955]",16.85233497619629,"[[0.6349171996116638, -0.2216990441083908, -0.426311194896698, 0.4532337188720703, 0.4418366849422455]]",3
