iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,22.20638084411621,"[0.358985960483551, 0.2677798271179199, -0.25344547629356384, -0.3380015194416046, 0.4710771441459656]",22.20638084411621,"[[0.358985960483551, 0.2677798271179199, -0.25344547629356384, -0.3380015194416046, 0.4710771441459656]]",1
1,7,17.493486404418945,"[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
2,8,31.005205154418945,"[0.023937497287988663, 0.7346962690353394, -0.07575638592243195, -0.14516854286193848, 0.8642841577529907]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
3,9,27.508848190307617,"[-0.5519295334815979, 0.33794108033180237, 0.1042039543390274, 0.034105341881513596, 0.8514508008956909]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
4,10,32.591766357421875,"[0.2795606553554535, 0.8910092115402222, 0.40056249499320984, 0.5008916854858398, 0.5094475150108337]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
5,11,34.68397903442383,"[-0.5515982508659363, 0.7100565433502197, -0.0275566466152668, 0.41899821162223816, 0.06635665893554688]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
6,12,21.38992691040039,"[0.788194477558136, 0.4164135158061981, 0.40475592017173767, 0.23316310346126556, 0.2614755630493164]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
7,13,30.92154884338379,"[0.13374431431293488, 0.4924444854259491, -0.6250000596046448, 0.5906067490577698, -0.011388637125492096]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
8,14,30.97749137878418,"[0.6954987645149231, 0.7244367003440857, -0.40194427967071533, 0.4599848687648773, 0.5121490359306335]",17.493486404418945,"[[-0.18857264518737793, -0.17342466115951538, 0.6399593353271484, -0.12888984382152557, -0.26959946751594543]]",2
9,15,17.255781173706055,"[-0.067424476146698, -0.23493453860282898, 0.6961705684661865, 0.6402339339256287, 0.36101338267326355]",17.255781173706055,"[[-0.067424476146698, -0.23493453860282898, 0.6961705684661865, 0.6402339339256287, 0.36101338267326355]]",3
10,16,29.98583984375,"[0.35285231471061707, 0.4774987995624542, -0.6034014225006104, 0.7422208189964294, 0.8870578408241272]",17.255781173706055,"[[-0.067424476146698, -0.23493453860282898, 0.6961705684661865, 0.6402339339256287, 0.36101338267326355]]",3
11,17,23.235780715942383,"[-0.4984739422798157, -0.48552700877189636, -1.0, -0.47031036019325256, 0.7697200179100037]",17.255781173706055,"[[-0.067424476146698, -0.23493453860282898, 0.6961705684661865, 0.6402339339256287, 0.36101338267326355]]",3
12,18,15.579557418823242,"[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
13,19,33.65279769897461,"[-0.8254164457321167, 0.7244033813476562, 0.6461970806121826, 0.13841354846954346, 0.034120481461286545]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
14,20,35.06058120727539,"[-0.33369243144989014, 0.8485177159309387, 0.36891916394233704, 0.43964463472366333, -0.3513299524784088]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
15,21,29.694093704223633,"[-0.26531532406806946, 0.598613440990448, -0.02237461879849434, -0.22140641510486603, 0.7507421374320984]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
16,22,23.033437728881836,"[-0.6057811975479126, -0.160975843667984, -0.22302164137363434, -0.4367160499095917, -0.1381273865699768]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
17,23,30.213842391967773,"[-0.7098829746246338, 0.3156886696815491, 0.01644768938422203, 0.5846264958381653, -0.032074980437755585]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
18,24,21.12812042236328,"[-0.01619323156774044, 0.05784883350133896, -0.25450748205184937, -0.5985140800476074, 0.13093523681163788]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
19,25,33.066871643066406,"[-0.13610504567623138, 0.7346715331077576, -0.12884452939033508, 0.3742867112159729, 0.8011387586593628]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
20,26,25.962406158447266,"[-0.7871884703636169, -0.1659998744726181, -0.6053467392921448, -0.38184669613838196, 0.27465948462486267]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
21,27,31.05075454711914,"[-0.20654302835464478, 0.6650422811508179, 0.22677260637283325, 0.32845330238342285, -0.14124271273612976]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
22,28,24.588726043701172,"[-0.08230055868625641, 0.4403175115585327, 0.8296029567718506, 0.29587581753730774, 0.35139429569244385]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
23,29,30.306957244873047,"[-0.26206040382385254, 0.5725920796394348, -0.2678828835487366, -0.321519136428833, 0.2551511228084564]",15.579557418823242,"[[0.35074320435523987, -0.5448507070541382, -0.3328663408756256, 0.605757474899292, -0.02321946620941162]]",4
