iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,20.12027359008789,"[-1.0, -0.6450787782669067, 0.7031531929969788, 0.09909939020872116, 0.5778742432594299]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
1,7,31.508241653442383,"[-0.4960828423500061, 0.8124401569366455, 0.7021753191947937, -1.0, 0.844577968120575]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
2,8,7.6756486892700195,"[1.0, -1.0, 0.6782312393188477, 1.0, -0.8632929921150208]",7.6756486892700195,"[[1.0, -1.0, 0.6782312393188477, 1.0, -0.8632929921150208]]",1
3,9,10.210326194763184,"[0.3273625373840332, -0.8009971380233765, 0.163993239402771, 0.1507488489151001, 0.49101316928863525]",7.6756486892700195,"[[1.0, -1.0, 0.6782312393188477, 1.0, -0.8632929921150208]]",1
4,10,20.197528839111328,"[0.1774386167526245, -0.1553506851196289, -0.613876223564148, 0.07029068470001221, 0.6859924793243408]",7.6756486892700195,"[[1.0, -1.0, 0.6782312393188477, 1.0, -0.8632929921150208]]",1
5,11,7.710905075073242,"[0.9532181620597839, -1.0, -0.3636826276779175, 0.24568969011306763, 1.0]",7.6756486892700195,"[[1.0, -1.0, 0.6782312393188477, 1.0, -0.8632929921150208]]",1
6,12,4.78747034072876,"[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]",4.78747034072876,"[[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]]",2
7,13,23.774198532104492,"[-0.8885374069213867, -0.07882630825042725, 0.854719877243042, 0.13305342197418213, -0.4327458143234253]",4.78747034072876,"[[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]]",2
8,14,14.291145324707031,"[0.853032112121582, -0.4339456558227539, -0.9175649881362915, -0.3883681297302246, 0.5830396413803101]",4.78747034072876,"[[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]]",2
9,15,8.945073127746582,"[0.7501734495162964, -0.3985311985015869, 0.8787916898727417, -0.8179275989532471, -0.6642401218414307]",4.78747034072876,"[[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]]",2
10,16,9.497102737426758,"[0.9442101716995239, -0.5214087963104248, -0.15241873264312744, -0.723626971244812, -0.32531464099884033]",4.78747034072876,"[[0.9344773292541504, -0.7572570443153381, 0.9641528129577637, -1.0, -0.7901782393455505]]",2
11,17,1.251099944114685,"[1.0, -1.0, 1.0, -1.0, 1.0]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
12,18,31.262985229492188,"[-0.9695558547973633, -0.01694941520690918, -0.5236399173736572, 0.27902042865753174, -0.8047566413879395]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
13,19,17.680341720581055,"[-0.15376615524291992, -0.9965049028396606, -0.9945813417434692, -0.8170278072357178, -0.14825403690338135]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
14,20,17.712169647216797,"[-0.7423255443572998, -0.7682294845581055, 0.9627025127410889, -0.580575704574585, -0.9756394624710083]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
15,21,15.490696907043457,"[0.8051702976226807, -0.12398803234100342, -0.48158252239227295, -0.913048505783081, 0.20951080322265625]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
16,22,14.488905906677246,"[0.47523045539855957, -0.1776885986328125, 0.03992605209350586, -0.4204385280609131, 0.8201069831848145]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
17,23,22.180471420288086,"[-0.05904245376586914, 0.26738226413726807, 0.3869103193283081, -0.5180748701095581, -0.22259163856506348]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
18,24,32.63764572143555,"[0.1592196226119995, 0.8491458892822266, 0.8272490501403809, 0.9339226484298706, 0.2948160171508789]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
19,25,27.217702865600586,"[0.05669248104095459, 0.6224079132080078, 0.8337240219116211, -0.7577848434448242, -0.937025785446167]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
20,26,29.500858306884766,"[-0.6069091558456421, 0.20919644832611084, -0.08456790447235107, 0.9285509586334229, 0.6049269437789917]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
21,27,14.928644180297852,"[0.15909910202026367, -0.4026254415512085, 0.8170647621154785, 0.7928222417831421, -0.22599005699157715]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
22,28,9.422571182250977,"[0.3116750717163086, -0.6815249919891357, 0.36797451972961426, -0.5827511548995972, 0.11158168315887451]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
23,29,11.555753707885742,"[0.3448317050933838, -0.5874243974685669, -0.12225770950317383, -0.9416143894195557, 0.7400555610656738]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
24,30,28.381759643554688,"[-0.5613182783126831, 0.5076800584793091, 0.8235465288162231, 0.31081056594848633, 0.22694313526153564]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
25,31,14.380319595336914,"[0.8969433307647705, -0.14604687690734863, 0.7531408071517944, 0.6482961177825928, -0.7803995609283447]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
26,32,28.492023468017578,"[0.5720032453536987, 0.7592412233352661, 0.2626568078994751, 0.04165935516357422, 0.059273481369018555]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
27,33,30.17934226989746,"[-0.9833542108535767, 0.012012243270874023, -0.7444766759872437, -0.6464191675186157, -0.23838675022125244]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
28,34,7.768010139465332,"[0.7955504655838013, -0.9614187479019165, -0.1368241310119629, 0.016112327575683594, -0.3347659111022949]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
29,35,8.927392959594727,"[-0.0025336742401123047, -0.9303467273712158, 0.9741101264953613, -0.461063027381897, 0.009417414665222168]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
30,36,11.890172004699707,"[0.43734753131866455, -0.6627703905105591, -0.16857373714447021, 0.14168763160705566, 0.877220630645752]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
31,37,36.02705383300781,"[-0.43728578090667725, 0.8352959156036377, -0.08344388008117676, -0.41137754917144775, -0.7082811594009399]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
32,38,23.626298904418945,"[-0.9311124086380005, -0.7946081161499023, -0.3440443277359009, -0.95768141746521, -0.9714006185531616]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
33,39,9.028058052062988,"[0.9700436592102051, -0.5730959177017212, 0.9613943099975586, 0.6324954032897949, -0.8876960277557373]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
34,40,27.455371856689453,"[-0.6552894115447998, 0.4181783199310303, 0.46777522563934326, -0.44732093811035156, -0.08935070037841797]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
35,41,33.763614654541016,"[-0.8946658372879028, 0.36227595806121826, -0.14527201652526855, 0.91985023021698, 0.7928745746612549]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
36,42,8.531425476074219,"[0.7571015357971191, -0.4078953266143799, 0.9378737211227417, 0.07214629650115967, 0.2769203186035156]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
37,43,19.1397705078125,"[-0.36025118827819824, -0.9098368883132935, -0.09156382083892822, 0.9879707098007202, -0.23270142078399658]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
38,44,34.719417572021484,"[0.8171634674072266, 0.8864719867706299, -0.5596600770950317, 0.0716559886932373, -0.5407009124755859]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
39,45,31.077266693115234,"[-0.9657527208328247, 0.0031692981719970703, -0.9867973327636719, -0.8475525379180908, -0.10388660430908203]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
40,46,12.822850227355957,"[0.3656494617462158, -0.2697690725326538, 0.3999718427658081, -0.42280423641204834, 0.14185631275177002]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
41,47,23.729490280151367,"[0.5997836589813232, 0.48583710193634033, 0.10178911685943604, -0.6094858646392822, -0.4524894952774048]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
42,48,14.622465133666992,"[-0.1399143934249878, -0.5095813274383545, 0.12741422653198242, -0.6764650344848633, 0.8915119171142578]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
43,49,11.469281196594238,"[0.9077111482620239, -0.5462900400161743, -0.5478637218475342, -0.038217782974243164, 0.6388512849807739]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
44,50,28.1238956451416,"[-0.8996508121490479, 0.27228856086730957, 0.18007028102874756, -0.26516449451446533, 0.3591083288192749]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
45,51,30.884183883666992,"[-0.9935956001281738, 0.5417125225067139, 0.8922610282897949, -0.9020845890045166, -0.56255042552948]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
46,52,15.128408432006836,"[0.2278132438659668, -0.6965572834014893, -0.4826432466506958, 0.3837411403656006, 0.8752679824829102]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
47,53,14.880614280700684,"[0.8230032920837402, 0.14018309116363525, 0.7170693874359131, -0.3970087766647339, 0.8548098802566528]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
48,54,15.317606925964355,"[-0.1416771411895752, -0.8394474983215332, -0.16069042682647705, -0.6852328777313232, -0.8206682205200195]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
49,55,9.085908889770508,"[0.4465317726135254, -0.745895504951477, 0.26857054233551025, -0.06262671947479248, 0.2280869483947754]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
50,56,18.41594696044922,"[-0.47838401794433594, -0.6563524007797241, -0.028084635734558105, -0.7721885442733765, -0.7905179262161255]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
51,57,23.379863739013672,"[0.9406940937042236, 0.09031426906585693, -0.7831733226776123, 0.8166104555130005, -0.38582098484039307]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
52,58,11.260860443115234,"[0.853003978729248, -0.21916592121124268, 0.6618924140930176, -0.5629591941833496, -0.7289243936538696]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
53,59,12.910433769226074,"[0.04128575325012207, -0.7916654348373413, 0.0701836347579956, 0.16384351253509521, 0.15317785739898682]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
54,60,14.594481468200684,"[0.33935701847076416, -0.8429372310638428, -0.9050532579421997, -0.05946516990661621, 0.6663267612457275]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
55,61,14.743578910827637,"[-0.059328675270080566, -0.9772995710372925, -0.668725848197937, -0.889801025390625, 0.6833162307739258]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
56,62,31.640697479248047,"[-0.9625645875930786, -0.11740756034851074, -0.8050168752670288, 0.6961545944213867, -0.04061746597290039]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
57,63,31.850486755371094,"[-0.4881591796875, 0.5263864994049072, 0.20098721981048584, 0.8748973608016968, 0.5371963977813721]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
58,64,35.36488723754883,"[0.700788140296936, 0.6709238290786743, -0.9257442951202393, 0.7901273965835571, -0.7046505212783813]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
59,65,28.530559539794922,"[-0.7306814193725586, 0.10753309726715088, -0.18151772022247314, 0.625888466835022, 0.2664296627044678]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
60,66,13.940445899963379,"[0.8980883359909058, -0.25076544284820557, -0.5005811452865601, -0.3176382780075073, 0.7279567718505859]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
61,67,34.424678802490234,"[-0.32228147983551025, 0.9877603054046631, 0.8314803838729858, -0.11126065254211426, 0.8389108180999756]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
62,68,11.202499389648438,"[0.8619545698165894, -0.17781150341033936, 0.9413663148880005, 0.30031919479370117, 0.1645129919052124]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
63,69,20.279253005981445,"[0.7415647506713867, 0.49892401695251465, 0.7852375507354736, -0.995215654373169, 0.6057331562042236]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
64,70,25.28645896911621,"[0.12940192222595215, 0.4446929693222046, 0.15832269191741943, -0.22517788410186768, -0.3458510637283325]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
65,71,16.53368377685547,"[-0.5348892211914062, -0.7865371704101562, 0.7498074769973755, 0.4101402759552002, -0.2400583028793335]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
66,72,16.725351333618164,"[0.7476308345794678, -0.23783636093139648, -0.8959695100784302, -0.5136711597442627, 0.6237622499465942]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
67,73,25.18295669555664,"[-0.48780572414398193, 0.028203964233398438, -0.1675649881362915, 0.41683006286621094, 0.23565804958343506]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
68,74,18.64811897277832,"[-0.990249514579773, -0.9369089603424072, 0.4169046878814697, -0.6700809001922607, 0.47281086444854736]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
69,75,21.78115463256836,"[0.9978129863739014, 0.039200544357299805, -0.9584521055221558, 0.36955785751342773, -0.257108211517334]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
70,76,19.059654235839844,"[-0.12228512763977051, -0.2545665502548218, -0.44191884994506836, -0.7765101194381714, 0.6588340997695923]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
71,77,15.25063419342041,"[0.9218666553497314, -0.17995738983154297, -0.22319567203521729, -0.15962684154510498, -0.786048173904419]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
72,78,30.401691436767578,"[-0.6291697025299072, 0.2763935327529907, -0.40957093238830566, -0.39926016330718994, -0.8517330884933472]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
73,79,24.164602279663086,"[0.9832777976989746, 0.6063549518585205, 0.34242069721221924, -0.6621581315994263, -0.634656548500061]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
74,80,15.1131010055542,"[-0.09708786010742188, -0.2917855978012085, 0.675622820854187, -0.9276427030563354, -0.43104028701782227]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
75,81,28.8516902923584,"[0.6622433662414551, 0.59446120262146, -0.4695899486541748, -0.06985008716583252, -0.5646535158157349]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
76,82,9.467687606811523,"[0.9622624516487122, -0.7788236141204834, 0.15907196700572968, 0.813223123550415, -0.5078192949295044]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
77,83,15.381072044372559,"[0.6092149019241333, -0.08238554000854492, 0.24038028717041016, -0.7257143259048462, -0.7624486684799194]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
78,84,14.16334056854248,"[0.903817892074585, -0.401159405708313, -0.407318115234375, 0.3697776794433594, -0.5061423778533936]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
79,85,11.057708740234375,"[0.06413400173187256, -0.971876859664917, 0.56480872631073, 0.412361741065979, -0.1520390510559082]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
80,86,18.82402801513672,"[-0.7671011686325073, -0.7330234050750732, 0.7849570512771606, -0.0884479284286499, -0.8643453121185303]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
81,87,8.71916389465332,"[0.9039861559867859, -0.7570337057113647, -0.3115908205509186, -0.5537572503089905, -0.4882948398590088]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
82,88,34.19317626953125,"[-0.851861834526062, 0.3468499183654785, -0.9338257312774658, -0.5109113454818726, -0.181390643119812]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
83,89,10.326342582702637,"[0.9328525066375732, -0.21670210361480713, 0.4582531452178955, -0.9225935935974121, -0.23900604248046875]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
84,90,20.090715408325195,"[0.8871155977249146, 0.0588374137878418, -0.7240710258483887, 0.1284734010696411, 0.7596948146820068]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
85,91,12.915449142456055,"[0.9489258527755737, 0.04218113422393799, 0.54851233959198, -0.999971866607666, 0.6946085691452026]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
86,92,25.443479537963867,"[-0.8870633840560913, -0.9924601316452026, -0.9744900465011597, 0.2997405529022217, 0.5906276702880859]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
87,93,19.08275604248047,"[-0.008578777313232422, -0.8648971319198608, -0.9232566356658936, 0.6939237117767334, 0.6202695369720459]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
88,94,19.543642044067383,"[-0.9756617546081543, -0.6741354465484619, 0.4355980157852173, -0.5897585153579712, 0.2834407091140747]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
89,95,11.178069114685059,"[0.3880563974380493, -0.47525954246520996, 0.4730905294418335, -0.043763160705566406, 0.9839049577713013]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
90,96,3.2750766277313232,"[1.0, -1.0, 1.0, -1.0, -1.0]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
91,97,10.72091007232666,"[-0.08500349521636963, -0.8393058776855469, 0.8597714900970459, -0.1954730749130249, -0.08585762977600098]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
92,98,15.616830825805664,"[-0.5032310485839844, -0.9123752117156982, 0.5321561098098755, 0.3964952230453491, 0.6187796592712402]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
93,99,17.8554744720459,"[-0.4223623275756836, -0.7110568284988403, 0.33892905712127686, 0.14535975456237793, -0.9043476581573486]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
94,100,20.112003326416016,"[-0.0010848045349121094, -0.2389754056930542, -0.6748332977294922, -0.8026852607727051, -0.26220154762268066]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
95,101,29.45337677001953,"[0.018223047256469727, 0.514773964881897, -0.6843669414520264, -0.776418924331665, 0.8045471906661987]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
96,102,10.26877498626709,"[-0.04425609111785889, -0.7484683990478516, 0.9895429611206055, -0.6324030160903931, -0.22729277610778809]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
97,103,21.60495376586914,"[0.07208085060119629, -0.1300792694091797, -0.38722825050354004, 0.6035758256912231, -0.053647518157958984]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
98,104,20.544376373291016,"[-0.6582708358764648, -0.594237208366394, 0.18995368480682373, 0.6446993350982666, 0.1902233362197876]",1.251099944114685,"[[1.0, -1.0, 1.0, -1.0, 1.0]]",3
