iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,25.431438446044922,"[-1.0, -0.18742279708385468, 1.0, 1.0, 0.8572733998298645]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
1,7,35.94396209716797,"[-0.6617569327354431, 1.0, 0.6956665515899658, -1.0, 0.9017573595046997]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
2,8,12.754919052124023,"[0.6446574330329895, -1.0, -0.5446388721466064, 1.0, 0.33697637915611267]",12.754919052124023,"[[0.6446574330329895, -1.0, -0.5446388721466064, 1.0, 0.33697637915611267]]",1
3,9,12.497557640075684,"[0.5493970513343811, -1.0, 0.005206616595387459, 0.8262028694152832, -1.0]",12.497557640075684,"[[0.5493970513343811, -1.0, 0.005206616595387459, 0.8262028694152832, -1.0]]",2
4,10,3.799194097518921,"[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
5,11,29.655357360839844,"[-0.24370944499969482, 0.7907036542892456, 0.987329363822937, -0.5627373456954956, -0.053099632263183594]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
6,12,8.253518104553223,"[0.6851102113723755, -0.9248687028884888, 0.7363241910934448, 0.9021862745285034, -0.23587441444396973]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
7,13,23.691667556762695,"[-0.8721398115158081, -0.49876677989959717, -0.028188705444335938, 0.2709774971008301, -0.542009711265564]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
8,14,20.909414291381836,"[0.983561635017395, 0.3912760019302368, 0.9127272367477417, 0.6721154451370239, -0.3461170196533203]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
9,15,35.8151969909668,"[-0.6958925724029541, 0.2744797468185425, -0.8707151412963867, 0.8186726570129395, -0.6650538444519043]",3.799194097518921,"[[0.7711799740791321, -1.0, 1.0, 0.08538393676280975, 0.8970721960067749]]",3
