iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,41.947669982910156,"[-0.42553889751434326, 1.0, -0.843773365020752, -0.22729583084583282, -0.13626159727573395]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
1,7,30.91691780090332,"[-0.922069251537323, -0.81299889087677, -1.0, 0.9856899380683899, -1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
2,8,21.601276397705078,"[-1.0, -0.16659703850746155, 1.0, -1.0, 0.8893091678619385]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
3,9,8.89923095703125,"[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
4,10,14.23290729522705,"[-0.1559509038925171, -0.4541358947753906, 0.36502909660339355, -0.7731348276138306, 0.7930120229721069]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
5,11,40.93882751464844,"[-0.5876932740211487, 1.0, 0.9943297505378723, 1.0, -1.0]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
6,12,31.613571166992188,"[0.4545055627822876, 0.9089957475662231, -0.018922314047813416, -0.941491961479187, 0.4965810775756836]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
7,13,9.362093925476074,"[1.0, -0.5380653142929077, -0.16085104644298553, -0.22209444642066956, -0.1823531836271286]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
8,14,17.390274047851562,"[-0.35079455375671387, -0.7620440721511841, 0.031226396560668945, 0.6024206876754761, 0.4701880216598511]",8.89923095703125,"[[0.9654035568237305, -1.0, -0.16336974501609802, 0.9968116283416748, 0.321367084980011]]",1
9,15,5.5923051834106445,"[0.8627364039421082, -1.0, 0.43188589811325073, -0.9248141050338745, -1.0]",5.5923051834106445,"[[0.8627364039421082, -1.0, 0.43188589811325073, -0.9248141050338745, -1.0]]",2
10,16,20.634374618530273,"[0.14466917514801025, 0.28382742404937744, 0.9592622518539429, 0.24538135528564453, 0.39291882514953613]",5.5923051834106445,"[[0.8627364039421082, -1.0, 0.43188589811325073, -0.9248141050338745, -1.0]]",2
11,17,22.1860408782959,"[0.155867338180542, -0.12012302875518799, -0.44055163860321045, 0.8761825561523438, 0.6164462566375732]",5.5923051834106445,"[[0.8627364039421082, -1.0, 0.43188589811325073, -0.9248141050338745, -1.0]]",2
12,18,3.21303653717041,"[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
13,19,28.260969161987305,"[0.3700125217437744, 0.39456427097320557, -0.8558694124221802, 0.18277740478515625, 0.8605673313140869]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
14,20,6.77202844619751,"[1.0, -1.0, -0.5406486392021179, -1.0, 1.0]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
15,21,13.388483047485352,"[0.5277817249298096, -0.7168469429016113, -0.8535016775131226, -0.3284280300140381, 0.2953054904937744]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
16,22,20.559253692626953,"[-0.6437164545059204, -0.7061953544616699, 0.8413548469543457, 0.9861241579055786, -0.7500696182250977]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
17,23,27.90056037902832,"[0.9532680511474609, 0.6244678497314453, 0.4160938262939453, 0.7636334896087646, -0.8756884336471558]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
18,24,15.556917190551758,"[0.8593431711196899, 0.06702160835266113, 0.6154683828353882, 0.35477888584136963, -0.011342883110046387]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
19,25,15.960655212402344,"[0.13327372074127197, -0.31989169120788574, 0.29016387462615967, 0.5157568454742432, 0.623214840888977]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
20,26,23.77557945251465,"[0.36882591247558594, 0.6123924255371094, 0.9145950078964233, -0.6337994337081909, 0.9922957420349121]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
21,27,29.8486270904541,"[-0.13756227493286133, 0.3482203483581543, -0.9723620414733887, -0.25955867767333984, 0.30810654163360596]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
22,28,14.287591934204102,"[-0.4342954158782959, -0.9013712406158447, 0.21875953674316406, -0.964760422706604, 0.17138910293579102]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
23,29,10.200323104858398,"[0.8085049390792847, -0.21245908737182617, 0.7107257843017578, -0.46071910858154297, 0.08654201030731201]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
24,30,13.637893676757812,"[0.6283819675445557, -0.69329833984375, -0.6262936592102051, -0.4126911163330078, -0.928757905960083]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
25,31,24.73918342590332,"[-0.4996328353881836, -0.1490999460220337, 0.010782003402709961, 0.43174755573272705, -0.9484584331512451]",3.21303653717041,"[[1.0, -1.0, 0.27901560068130493, -1.0, 1.0]]",3
