iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,21.576868057250977,"[-1.0, -1.0, 0.8545928001403809, 1.0, 1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
1,7,40.72366714477539,"[-0.8541796803474426, 1.0, -0.29033970832824707, -0.7280827164649963, 0.9559327363967896]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
2,8,15.463623046875,"[1.0, 0.1855979561805725, 1.0, -1.0, -0.8368646502494812]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
3,9,9.713558197021484,"[0.889433741569519, -1.0, -1.0, -0.9767844676971436, 0.44070303440093994]",9.713558197021484,"[[0.889433741569519, -1.0, -1.0, -0.9767844676971436, 0.44070303440093994]]",1
4,10,6.951248645782471,"[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
5,11,26.950151443481445,"[-0.10816191136837006, 0.31656453013420105, -0.03695959970355034, 0.4490812122821808, -0.43589097261428833]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
6,12,15.751330375671387,"[0.6190977096557617, 0.0519031286239624, 0.16045522689819336, -0.8874931335449219, 0.38567984104156494]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
7,13,17.280574798583984,"[0.6988582611083984, -0.037283144891262054, -0.4887617826461792, -0.7159534692764282, 0.9570822715759277]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
8,14,16.657072067260742,"[-0.07905983924865723, -0.9020423889160156, -0.8874069452285767, -0.5669007301330566, 0.7470917701721191]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
9,15,34.15939712524414,"[0.7429585456848145, 0.9299895763397217, 0.24058914184570312, 0.8756736516952515, -0.17371606826782227]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
10,16,10.375919342041016,"[0.6924953460693359, -0.973966121673584, -0.7576428651809692, -0.4412357807159424, -0.1914980411529541]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
11,17,14.661771774291992,"[0.643146812915802, -1.0, -0.8537807464599609, 1.0, 0.9819881319999695]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
12,18,28.213266372680664,"[-0.5066442489624023, 0.45653748512268066, 0.520156979560852, 0.351520299911499, 0.7457528114318848]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
13,19,36.200218200683594,"[0.5112506747245789, 0.8504597544670105, -0.8384665250778198, -0.06226067990064621, -0.5750367641448975]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
14,20,28.766521453857422,"[-1.0, -0.015278708189725876, 1.0, 1.0, -0.8812246322631836]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
15,21,10.232028007507324,"[0.6029559373855591, -0.417604923248291, 0.5412858724594116, 0.06582939624786377, 0.7669816017150879]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
16,22,7.6783366203308105,"[0.06926065683364868, -1.0, 1.0, -1.0, 1.0]",6.951248645782471,"[[0.38003113865852356, -1.0, 0.37689632177352905, -1.0, 1.0]]",2
17,23,5.28289270401001,"[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
18,24,16.658660888671875,"[0.542479395866394, 0.042043209075927734, 0.04666578769683838, -0.5843988656997681, 0.21398305892944336]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
19,25,16.657819747924805,"[0.9712061882019043, 0.03351965546607971, 0.28240716457366943, 0.7293349504470825, 0.19754135608673096]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
20,26,8.853116989135742,"[0.7863267660140991, -0.3875138759613037, 0.5127860307693481, -0.9588379859924316, -0.19664335250854492]",5.28289270401001,"[[1.0, -1.0, 1.0, 1.0, -0.06674672663211823]]",3
