iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,34.779632568359375,"[-0.4854314625263214, 0.9404547214508057, 1.0, -1.0, -0.7983034253120422]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
1,7,26.98548698425293,"[-0.6099854111671448, 0.28757262229919434, -0.0665975958108902, -0.8536231517791748, 1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
2,8,4.577418804168701,"[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
3,9,7.1708197593688965,"[0.5284253358840942, -1.0, 1.0, 0.7229002714157104, 0.918401300907135]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
4,10,46.3422966003418,"[-1.0, 1.0, -0.13297784328460693, 1.0, -0.8364235162734985]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
5,11,19.052371978759766,"[0.15088742971420288, -1.0, -1.0, 1.0, 1.0]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
6,12,16.16105842590332,"[0.843207836151123, 0.002893883502110839, 0.08230958133935928, -0.30902719497680664, -0.648398756980896]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
7,13,12.579870223999023,"[0.8898943662643433, -0.6272192001342773, -0.363126277923584, 0.4984179735183716, -0.6912503242492676]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
8,14,26.287471771240234,"[0.788131833076477, 0.5879412889480591, 0.6008437871932983, 0.9994956254959106, 0.7386711835861206]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
9,15,26.079002380371094,"[0.6834417581558228, 0.3923618793487549, -0.5482305288314819, -0.6357907056808472, -0.9940459728240967]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
10,16,4.993198871612549,"[1.0, -1.0, 0.9704768657684326, 0.286398321390152, -1.0]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
11,17,20.293262481689453,"[0.22125577926635742, -0.14914262294769287, -0.6588903665542603, -0.17873024940490723, -0.2944958209991455]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
12,18,27.911697387695312,"[0.5991061925888062, 0.35054194927215576, -0.6050469875335693, 0.8859157562255859, -0.3157985210418701]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
13,19,21.5930118560791,"[0.5395071506500244, 0.03733932971954346, -0.38840556144714355, 0.7836899757385254, 0.09334981441497803]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
14,20,28.110904693603516,"[-0.9432929754257202, 0.22002661228179932, 0.4354604482650757, -0.3705071210861206, -0.6790883541107178]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
15,21,23.19272232055664,"[-0.20954668521881104, -0.1555805206298828, -0.5617945194244385, -0.11376988887786865, -0.6265619993209839]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
16,22,15.181830406188965,"[-0.1752547025680542, -0.3229341506958008, 0.44103360176086426, -0.9959994554519653, 0.5328463315963745]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
17,23,15.182584762573242,"[0.5043431520462036, -0.5482707023620605, -0.40720975399017334, 0.6926354169845581, 0.923683762550354]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
18,24,15.987343788146973,"[0.533047080039978, -0.2953411340713501, -0.684138298034668, -0.9902602434158325, 0.09958851337432861]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
19,25,16.147621154785156,"[-0.39629340171813965, -0.6324806213378906, 0.16728055477142334, -0.5876191854476929, -0.2850341796875]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
20,26,12.48463249206543,"[0.930466890335083, -0.16117465496063232, -0.0549464225769043, -0.8368768692016602, 0.6256955862045288]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
21,27,14.542679786682129,"[0.9405391216278076, 0.07084531337022781, 0.9291476607322693, -0.6712955236434937, -0.9421318769454956]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
22,28,29.6127986907959,"[0.48464810848236084, 0.8640627861022949, 0.4425133466720581, -0.2017533779144287, 0.496219277381897]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
23,29,27.210296630859375,"[-0.9105464220046997, -0.6377993822097778, -0.8616740703582764, 0.1848236322402954, -0.5865542888641357]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
24,30,16.76488494873047,"[-0.7045893669128418, -0.9074898958206177, 0.7726503610610962, 0.2314605712890625, -0.04867386817932129]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
25,31,35.42424011230469,"[0.3364628553390503, 0.8291233777999878, -0.9560450315475464, -0.6982777118682861, 0.9972331523895264]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
26,32,18.752912521362305,"[0.9103636741638184, 0.3510758876800537, 0.27133989334106445, -0.7496985197067261, 0.5390905141830444]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
27,33,26.29758644104004,"[-0.06770050525665283, 0.3262045383453369, -0.3071150779724121, 0.12969624996185303, 0.7040696144104004]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
28,34,16.08769416809082,"[0.689660906791687, 0.03710901737213135, 0.4471242427825928, 0.30596840381622314, 0.046154022216796875]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
29,35,31.130464553833008,"[0.38803958892822266, 0.8312127590179443, -0.022376418113708496, -0.6065120697021484, -0.33969128131866455]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
30,36,31.293115615844727,"[-0.4260523319244385, 0.6594405174255371, 0.26315784454345703, -0.04880321025848389, -0.2528468370437622]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
31,37,6.844616889953613,"[0.4214102029800415, -1.0, 0.3149631917476654, -1.0, 1.0]",4.577418804168701,"[[1.0, -0.7452307343482971, 1.0, -1.0, -0.8613778352737427]]",1
