iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,42.69729995727539,"[1.0, 0.9828123450279236, -0.9685301780700684, 1.0, -1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
1,7,37.0648193359375,"[-0.043099768459796906, 1.0, -0.25993311405181885, -1.0, -0.38391417264938354]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
2,8,32.909488677978516,"[-0.5492806434631348, 0.7940069437026978, 0.3921804428100586, -0.525117039680481, -0.057004570960998535]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
3,9,3.8267037868499756,"[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
4,10,17.20612907409668,"[-0.6529921293258667, -0.5403845310211182, 0.5464022159576416, -0.5850489139556885, 0.1009596586227417]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
5,11,24.089933395385742,"[0.3012840747833252, 0.42387843132019043, 0.9319092035293579, 0.7120528221130371, -0.29257965087890625]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
6,12,34.16339111328125,"[-0.2934929132461548, 0.9858648777008057, 0.636028528213501, -0.7531965970993042, 0.9492706060409546]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
7,13,25.545501708984375,"[-0.4261474311351776, -0.08886320888996124, -0.4976486265659332, 0.5619282722473145, 0.7939897775650024]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
8,14,35.95682144165039,"[-0.9014052152633667, 0.7635078430175781, 0.16783380508422852, -0.38321149349212646, -0.47446131706237793]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
9,15,30.94457244873047,"[-0.7654016017913818, 0.0984870195388794, -0.7114487886428833, 0.499849796295166, 0.8047553300857544]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
10,16,27.621103286743164,"[0.30340147018432617, 0.598710298538208, -0.0002703666687011719, -0.7429300546646118, -0.6573768854141235]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
11,17,11.92894458770752,"[0.3774775266647339, -0.6283890008926392, 0.14121556282043457, -0.8806227445602417, -0.935183048248291]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
12,18,10.862082481384277,"[0.9823472499847412, -0.7733652591705322, -0.47552382946014404, -0.01957523822784424, -0.948644757270813]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
13,19,8.72324275970459,"[0.7847000956535339, -0.9046453237533569, 0.389579713344574, 1.0, 1.0]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
14,20,32.39078903198242,"[-0.7766718864440918, 0.12965083122253418, -0.971592903137207, 0.00992441177368164, -0.399019718170166]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
15,21,28.762765884399414,"[-0.47086429595947266, 0.1318359375, -0.9222298860549927, -0.1895841360092163, 0.534378170967102]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
16,22,8.484471321105957,"[0.4979621469974518, -0.8780152797698975, 0.4297691285610199, 0.41247284412384033, 0.7807567715644836]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
17,23,8.72835636138916,"[0.6084397435188293, -0.4502571225166321, 0.5527269840240479, -0.9830347895622253, 0.1292044222354889]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
18,24,38.182132720947266,"[0.9856256246566772, 0.9824432134628296, -0.6547747850418091, 0.8440325260162354, 0.14638018608093262]",3.8267037868499756,"[[1.0, -0.8535757064819336, 0.3343231976032257, -1.0, 0.7578737735748291]]",1
19,25,2.634223699569702,"[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
20,26,17.384267807006836,"[-0.9055893421173096, -0.6774239540100098, 0.9178135395050049, -0.7836734056472778, 0.4475271701812744]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
21,27,11.286001205444336,"[0.4681752920150757, -0.610812783241272, 0.6989281177520752, 0.47237062454223633, -0.6875597238540649]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
22,28,8.678567886352539,"[0.5777677297592163, -0.793541431427002, -0.027568697929382324, -0.24225080013275146, 0.6738061904907227]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
23,29,13.937872886657715,"[0.47642505168914795, -0.5337398052215576, -0.3903801441192627, 0.06579303741455078, -0.16633355617523193]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
24,30,20.536306381225586,"[-0.350519061088562, -0.12659597396850586, -0.11283445358276367, -0.5584985017776489, 0.5128881931304932]",2.634223699569702,"[[1.0, -1.0, 0.47402021288871765, -0.5559187531471252, 0.8295884132385254]]",2
