iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,21.562664031982422,"[-1.0, -0.9843525886535645, 0.7907736897468567, 0.33613574504852295, -1.0]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
1,7,26.274206161499023,"[-0.7790756225585938, -0.665992796421051, -0.64737468957901, 0.9932835698127747, 1.0]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
2,8,7.8014373779296875,"[1.0, -1.0, 0.08681343495845795, 1.0, 0.7744688391685486]",7.8014373779296875,"[[1.0, -1.0, 0.08681343495845795, 1.0, 0.7744688391685486]]",1
3,9,38.66156005859375,"[-1.0, 1.0, 0.9347739815711975, -1.0, -0.7322988510131836]",7.8014373779296875,"[[1.0, -1.0, 0.08681343495845795, 1.0, 0.7744688391685486]]",1
4,10,34.48487091064453,"[-0.2029421329498291, 0.8091356754302979, -0.3630629777908325, -0.26794326305389404, 0.7098591327667236]",7.8014373779296875,"[[1.0, -1.0, 0.08681343495845795, 1.0, 0.7744688391685486]]",1
5,11,2.0192742347717285,"[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
6,12,16.835420608520508,"[-0.756606936454773, -0.8064185380935669, 0.7926135063171387, 0.024108409881591797, 0.7493048906326294]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
7,13,15.99847412109375,"[-0.20717573165893555, -0.7171047925949097, -0.24147570133209229, -0.9261257648468018, -0.41836678981781006]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
8,14,39.56371307373047,"[-0.8082211017608643, 0.868319034576416, -0.16203153133392334, 0.15520930290222168, -0.5092000961303711]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
9,15,20.039608001708984,"[0.3625277280807495, -0.16658926010131836, -0.6047945022583008, 0.07541894912719727, -0.5450830459594727]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
10,16,11.074334144592285,"[0.7000025510787964, -0.6469801664352417, 0.29801440238952637, 0.9648852348327637, 0.28339219093322754]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
11,17,23.078397750854492,"[0.9059929847717285, 0.6128571033477783, 0.49334001541137695, -0.7069500684738159, -0.08445918560028076]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
12,18,16.54444122314453,"[-0.313379168510437, -0.5762053728103638, -0.17147135734558105, -0.9932640790939331, 0.18276917934417725]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
13,19,22.7305965423584,"[0.6004892587661743, 0.6095887422561646, 0.9239375591278076, -0.5566561222076416, 0.21954560279846191]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
14,20,23.10128402709961,"[0.04757988452911377, 0.09033012390136719, -0.21214735507965088, 0.4991626739501953, 0.3678157329559326]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
15,21,33.874446868896484,"[-0.3992193937301636, 0.9608144760131836, 0.7215601205825806, -0.5141381025314331, 0.3401217460632324]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
16,22,27.269481658935547,"[-0.8281521797180176, 0.1502704620361328, 0.1060723066329956, 0.164831280708313, 0.6713993549346924]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
17,23,36.699615478515625,"[-0.36659860610961914, 0.750747561454773, -0.832740306854248, -0.40193629264831543, 0.9524127244949341]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
18,24,13.218931198120117,"[0.729271411895752, -0.299113392829895, 0.9535934925079346, 0.753801703453064, -0.7303324937820435]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
19,25,14.381239891052246,"[0.36793971061706543, -0.330272912979126, -0.11101210117340088, -0.8949360847473145, -0.3582860231399536]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
20,26,40.53264617919922,"[0.07120990753173828, 0.9441224336624146, -0.6822860240936279, 0.9172612428665161, 0.4454047679901123]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
21,27,21.227975845336914,"[-0.6660161018371582, -0.979445219039917, -0.19679570198059082, 0.8895310163497925, 0.48491454124450684]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
22,28,10.668569564819336,"[0.13914692401885986, -0.6888395547866821, 0.3245643377304077, -0.9011338949203491, -0.0038007497787475586]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
23,29,36.670806884765625,"[0.28854143619537354, 0.7027782201766968, -0.8885024785995483, 0.4338088035583496, -0.9339425563812256]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
24,30,13.31157398223877,"[0.4257235527038574, -0.37311017513275146, -0.13962113857269287, -0.58708655834198, 0.8312560319900513]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
25,31,18.416324615478516,"[0.7508424520492554, -0.14711475372314453, -0.6606711149215698, 0.40851926803588867, 0.8362152576446533]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
26,32,4.949315071105957,"[0.7437484860420227, -1.0, 0.6830745339393616, -0.23547722399234772, -0.47699257731437683]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
27,33,8.432339668273926,"[0.6819524765014648, -0.43365490436553955, 0.9663021564483643, -0.08836579322814941, 0.08298289775848389]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
28,34,34.34356689453125,"[0.16074299812316895, 0.8368760347366333, 0.40102314949035645, 0.8938496112823486, -0.5462511777877808]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
29,35,12.270478248596191,"[-0.011936664581298828, -0.7382171154022217, 0.12887704372406006, -0.4280630350112915, 0.6848164796829224]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
30,36,19.88063621520996,"[-0.5946624279022217, -0.6653083562850952, -0.06429588794708252, 0.16056573390960693, -0.3856806755065918]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
31,37,10.378424644470215,"[0.8433903455734253, -0.35681772232055664, 0.5121504068374634, 0.2890663146972656, 0.9790120124816895]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
32,38,21.733898162841797,"[-0.7857908010482788, -0.24495398998260498, 0.07362771034240723, -0.8375802040100098, 0.47265326976776123]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
33,39,10.866446495056152,"[0.8871088027954102, -0.7438528537750244, -0.8418511748313904, -0.5251855254173279, 0.8492271900177002]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
34,40,24.600400924682617,"[-0.9842959642410278, -0.16439759731292725, 0.938564658164978, 0.7462451457977295, 0.7601100206375122]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
35,41,29.743391036987305,"[-0.4216651916503906, 0.2177739143371582, -0.2644975185394287, 0.9917726516723633, 0.041177988052368164]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
36,42,3.5924339294433594,"[0.6571751832962036, -1.0, 1.0, -1.0, -0.1158331111073494]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
37,43,10.021297454833984,"[0.03005969524383545, -0.9858239889144897, 0.2561159133911133, -0.8722033500671387, 0.02560746669769287]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
38,44,13.613849639892578,"[0.655872106552124, -0.21465003490447998, 0.3990156650543213, 0.5041371583938599, 0.3981599807739258]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
39,45,22.870269775390625,"[0.07956147193908691, -0.16725897789001465, -0.4190080165863037, 0.9255684614181519, -0.3334381580352783]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
40,46,14.307720184326172,"[0.3196427822113037, -0.8983141183853149, -0.7734464406967163, -0.2585761547088623, -0.4890575408935547]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
41,47,9.938325881958008,"[0.9433643817901611, -0.5915143489837646, 0.17479157447814941, 0.7775607109069824, 0.437050461769104]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
42,48,24.025197982788086,"[-0.9301034212112427, -0.013312220573425293, 0.7645050287246704, 0.06542742252349854, 0.36485373973846436]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
43,49,15.394420623779297,"[-0.43599700927734375, -0.4076535701751709, 0.9769766330718994, -0.9833933115005493, -0.17529582977294922]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
44,50,23.958057403564453,"[-0.9267419576644897, -0.7401258945465088, -0.3871958255767822, 0.47969067096710205, 0.4079552888870239]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
45,51,16.71599769592285,"[0.6055148839950562, -0.30280375480651855, -0.888349175453186, -0.5089163780212402, 0.4325464963912964]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
46,52,13.82910442352295,"[0.8339124917984009, -0.6591707468032837, -0.5501610040664673, 0.916263222694397, -0.008255600929260254]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
47,53,22.65119171142578,"[-0.8939573764801025, -0.4787313938140869, -0.016928553581237793, 0.15150940418243408, 0.4321030378341675]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
48,54,22.7883243560791,"[-0.12764406204223633, -0.021721839904785156, -0.6286827325820923, -0.3983194828033447, 0.3658583164215088]",2.0192742347717285,"[[1.0, -1.0, 0.6883811950683594, -0.9299140572547913, 1.0]]",2
