iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,34.52110290527344,"[-1.0, 0.7187164425849915, 1.0, -0.8738411664962769, -1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
1,7,21.718793869018555,"[-0.41522663831710815, -0.8049649000167847, -0.5514323711395264, 1.0, 0.5239942073822021]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
2,8,17.30622100830078,"[-1.0, -1.0, 0.9698319435119629, -0.9637171626091003, 1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
3,9,37.51557540893555,"[1.0, 1.0, -1.0, -0.4873523712158203, 1.0]",10.100444793701172,"[0.6760387420654297, -0.3896852731704712, 0.6177092790603638, 0.2015610933303833, 0.5132483243942261]",0
4,10,6.116844177246094,"[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
5,11,44.2835693359375,"[0.3047478199005127, 1.0, -0.9492354989051819, 1.0, -0.7909773588180542]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
6,12,19.617107391357422,"[-0.5919240713119507, -0.5413913726806641, 0.6080399751663208, 0.8039188385009766, 0.9070079326629639]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
7,13,19.381227493286133,"[0.5883104801177979, -0.22727525234222412, -0.534744143486023, 0.9346685409545898, 0.053377628326416016]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
8,14,14.614480972290039,"[0.278684139251709, -0.6950693130493164, -0.5654650926589966, -0.24539148807525635, -0.4265865087509155]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
9,15,10.916950225830078,"[0.04357481002807617, -0.9538294076919556, -0.008708558976650238, -0.957233190536499, 0.3218015432357788]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
10,16,26.81966209411621,"[-0.9038574695587158, 0.1388474702835083, 0.042577266693115234, -0.8155173063278198, 0.054491400718688965]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
11,17,21.3380069732666,"[0.7507539987564087, 0.3063647747039795, -0.24828827381134033, -0.9878032207489014, -0.34057676792144775]",6.116844177246094,"[[0.9260862469673157, -1.0, 0.8115899562835693, 1.0, 1.0]]",1
