iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,45.640106201171875,"[-0.5702949166297913, 1.0, -1.0, 0.7317987680435181, 0.8071255683898926]",17.653289794921875,"[0.20108556747436523, -0.5372500419616699, -0.7477494478225708, -0.5955759286880493, -0.7636797428131104]",0
1,7,9.687535285949707,"[0.3172450363636017, -1.0, 0.5641072988510132, 0.743229329586029, 0.7052968740463257]",9.687535285949707,"[[0.3172450363636017, -1.0, 0.5641072988510132, 0.743229329586029, 0.7052968740463257]]",1
2,8,16.06264877319336,"[0.752530574798584, -0.19462549686431885, -0.18424999713897705, 0.34088683128356934, -0.44745969772338867]",9.687535285949707,"[[0.3172450363636017, -1.0, 0.5641072988510132, 0.743229329586029, 0.7052968740463257]]",1
3,9,4.878366947174072,"[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
4,10,10.841259956359863,"[0.5882543325424194, -0.5715796947479248, 0.1354961395263672, -0.5831955671310425, -0.7636375427246094]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
5,11,13.589312553405762,"[0.401073694229126, -0.3309081792831421, 0.04080367088317871, -0.1361297369003296, 0.16824781894683838]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
6,12,10.344533920288086,"[0.16037915647029877, -1.0, 1.0, 0.19213885068893433, -1.0]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
7,13,6.903261184692383,"[1.0, -1.0, 1.0, 0.984891951084137, -0.8932501077651978]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
8,14,29.49747085571289,"[0.839438796043396, 1.0, 1.0, -1.0, 1.0]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
9,15,12.84223747253418,"[0.010240316390991211, -0.7243138551712036, -0.10195481777191162, -0.6247982978820801, 0.3269764184951782]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
10,16,24.73082733154297,"[0.9637352228164673, 0.3560218811035156, -0.939197301864624, -0.35133349895477295, 0.4720296859741211]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
11,17,12.05880069732666,"[0.597690999507904, -0.4545747935771942, 0.8982908129692078, 1.0, 1.0]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
12,18,13.605803489685059,"[0.47761499881744385, -0.30365419387817383, 0.5066421031951904, -0.04002678394317627, -0.8210781812667847]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
13,19,32.51150131225586,"[-0.4962261915206909, 0.4178558588027954, -0.34481942653656006, 0.42204582691192627, -0.7155591249465942]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
14,20,28.206478118896484,"[-0.8069608211517334, 0.1393740177154541, 0.26241040229797363, 0.767471432685852, 0.46849286556243896]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
15,21,23.429420471191406,"[-0.35357725620269775, -0.603710412979126, -0.9896371364593506, 0.5883479118347168, 0.24665212631225586]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
16,22,5.969913959503174,"[0.3911636769771576, -0.8978517651557922, 1.0, -0.5950891375541687, 1.0]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
17,23,29.974552154541016,"[-0.9397825002670288, 0.31725120544433594, 0.8075546026229858, 0.3342876434326172, -0.78647780418396]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
18,24,31.318740844726562,"[0.3972972631454468, 0.7018499374389648, -0.698888897895813, -0.7304555177688599, 0.972309947013855]",4.878366947174072,"[[0.820586621761322, -1.0, 0.0511709526181221, -0.8083648085594177, 0.5979996919631958]]",2
