iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,2.52284574508667,"[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]",2.52284574508667,"[[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]]",1
1,7,20.74103355407715,"[0.46715617179870605, 0.22462964057922363, 0.07567286491394043, 0.0647897720336914, -0.10987496376037598]",2.52284574508667,"[[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]]",1
2,8,23.85702133178711,"[-1.0, -0.39884182810783386, 1.0, 1.0, 1.0]",2.52284574508667,"[[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]]",1
3,9,35.991302490234375,"[0.8554156422615051, 1.0, 0.8318794965744019, 1.0, -1.0]",2.52284574508667,"[[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]]",1
4,10,29.17238998413086,"[0.5194920301437378, 0.615395188331604, -0.3788430690765381, -0.2893153429031372, -0.637977123260498]",2.52284574508667,"[[1.0, -1.0, 0.6865352392196655, -0.14098650217056274, 0.8070323467254639]]",1
5,11,2.1220526695251465,"[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
6,12,28.93828010559082,"[-0.5233454704284668, 0.3146926164627075, 0.2924255132675171, 0.7835179567337036, -0.30773186683654785]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
7,13,18.34286117553711,"[0.3268423080444336, -0.23123371601104736, -0.2558993101119995, 0.44890260696411133, -0.3261525630950928]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
8,14,4.9240007400512695,"[0.6279900670051575, -0.7902979850769043, 1.0, -1.0, 0.9994435906410217]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
9,15,17.082103729248047,"[-1.0, -0.9654944539070129, 0.9984408617019653, -0.9851739406585693, 0.5975242257118225]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
10,16,36.88899612426758,"[-0.08178257942199707, 0.9996511936187744, 0.18126130104064941, 0.48737215995788574, 0.4068394899368286]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
11,17,5.045319080352783,"[0.778627872467041, -0.7836720943450928, 0.6581324338912964, -0.6730997562408447, -0.050104737281799316]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
12,18,17.254058837890625,"[-0.5722144842147827, -0.8876814842224121, 0.33061516284942627, -0.21995389461517334, -0.7628742456436157]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
13,19,25.82569122314453,"[-0.6805680990219116, -0.08639538288116455, -0.41140663623809814, -0.1025090217590332, -0.22059881687164307]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
14,20,33.001548767089844,"[-0.3564307689666748, 0.562232255935669, -0.5855726003646851, -0.09013068675994873, -0.3032245635986328]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
15,21,35.94917297363281,"[0.5734153985977173, 0.9363243579864502, -0.4991837739944458, 0.05247366428375244, -0.4510911703109741]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
16,22,14.279026985168457,"[-0.3846644163131714, -0.7900698184967041, 0.8645637035369873, 0.3583509922027588, 0.7942825555801392]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
17,23,10.927085876464844,"[0.756386399269104, -0.36781811714172363, 0.8155453205108643, 0.7268314361572266, 0.3427189588546753]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
18,24,14.563361167907715,"[1.0, -1.0, -1.0, 0.917097270488739, -0.8649305701255798]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
19,25,35.234127044677734,"[0.07228481769561768, 0.7684478759765625, -0.7854206562042236, -0.9667285680770874, -0.6061171293258667]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
20,26,18.870372772216797,"[0.18027102947235107, 0.06279313564300537, 0.09901797771453857, -0.7091575860977173, -0.15905213356018066]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
21,27,19.788108825683594,"[0.04447519779205322, -0.25899040699005127, -0.6092934608459473, -0.07684743404388428, 0.040419816970825195]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
22,28,31.58310890197754,"[-0.021211743354797363, 0.6491472721099854, 0.18885934352874756, 0.7787123918533325, -0.22690653800964355]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
23,29,3.6619088649749756,"[0.7654980421066284, -1.0, 1.0, -0.03127545863389969, -0.050173915922641754]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
24,30,25.058094024658203,"[-0.2589963674545288, 0.1584024429321289, 0.5910977125167847, 0.6244426965713501, -0.8630664348602295]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
25,31,20.206581115722656,"[0.5169780254364014, 0.23138058185577393, -0.15656042098999023, -0.5678105354309082, 0.3724691867828369]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
26,32,12.408838272094727,"[-0.17307865619659424, -0.6728441715240479, 0.5775808095932007, -0.4171316623687744, 0.6326330900192261]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
27,33,24.125064849853516,"[0.5960227251052856, 0.5644594430923462, 0.21628379821777344, -0.9324700832366943, -0.17421257495880127]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
28,34,13.419658660888672,"[0.562820315361023, -0.4055553674697876, 0.012736082077026367, -0.18443477153778076, -0.7291432619094849]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
29,35,28.88071632385254,"[0.7892049551010132, 0.37878358364105225, -0.7536607980728149, 0.8226219415664673, -0.661777138710022]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
30,36,17.57867431640625,"[-0.10978806018829346, -0.2538900375366211, 0.13289892673492432, 0.056279778480529785, 0.6623251438140869]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
31,37,29.60772705078125,"[0.6352901458740234, 0.7891876697540283, -0.23024380207061768, -0.7587480545043945, 0.3983287811279297]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
32,38,18.02832794189453,"[-0.48451149463653564, -0.4071331024169922, 0.4084082841873169, -0.1705228090286255, -0.20035111904144287]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
33,39,9.671409606933594,"[0.9288835525512695, -0.5067574977874756, 0.08064579963684082, 0.11043238639831543, -0.20738136768341064]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
34,40,6.279364109039307,"[1.0, -1.0, 0.5222368240356445, 1.0, 0.5651476979255676]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
35,41,6.73066520690918,"[1.0, -0.6078886389732361, 0.09315182268619537, -0.8011422157287598, 0.7883538603782654]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
36,42,16.804641723632812,"[-0.41345012187957764, -0.4835638999938965, 0.36407017707824707, -0.13194584846496582, 0.9438832998275757]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
37,43,27.736148834228516,"[-0.7918844223022461, 0.14953875541687012, 0.06328976154327393, -0.5729819536209106, -0.8105050325393677]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
38,44,23.2514591217041,"[-0.677054762840271, 0.06966185569763184, 0.5520716905593872, -0.2079300880432129, 0.9004824161529541]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
39,45,21.779951095581055,"[-0.5675289630889893, 0.02566981315612793, 0.9634503126144409, 0.15410959720611572, -0.10032451152801514]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
40,46,41.66078186035156,"[-0.5893797874450684, 0.8166830539703369, -0.750058650970459, 0.929460883140564, 0.2859903573989868]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
41,47,13.376404762268066,"[-0.21126556396484375, -0.8107128143310547, 0.34913885593414307, 0.011037230491638184, 0.6863836050033569]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
42,48,27.41611671447754,"[-0.983625054359436, 0.20952880382537842, 0.3719778060913086, -0.6450517177581787, -0.20578241348266602]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
43,49,21.779727935791016,"[0.09847939014434814, -0.014721512794494629, -0.7250123023986816, -0.9255080223083496, 0.641818642616272]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
44,50,26.1299991607666,"[0.3915055990219116, 0.02415633201599121, -0.820712685585022, 0.7143290042877197, -0.9622745513916016]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
45,51,34.38082504272461,"[0.38617420196533203, 0.8471763134002686, -0.14039933681488037, 0.8008444309234619, 0.39146888256073]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
46,52,12.101739883422852,"[0.6456501483917236, -0.4285322427749634, -0.05337786674499512, -0.9049956798553467, -0.6261800527572632]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
47,53,27.875688552856445,"[0.3531080484390259, 0.5184042453765869, -0.007951617240905762, 0.5105645656585693, -0.4529520273208618]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
48,54,19.24271011352539,"[-0.44076454639434814, -0.7632002830505371, 0.2778024673461914, 0.8647631406784058, -0.5674777030944824]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
49,55,17.677017211914062,"[0.2917037010192871, -0.38010871410369873, -0.7196528911590576, -0.07639801502227783, -0.07172155380249023]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
50,56,19.77696990966797,"[0.08409380912780762, 0.15864324569702148, 0.8517135381698608, 0.11850452423095703, -0.34193289279937744]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
51,57,30.86176872253418,"[-0.7777189016342163, 0.5579013824462891, 0.8239725828170776, 0.44570696353912354, 0.6599172353744507]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
52,58,13.11408519744873,"[0.4016333818435669, -0.17424774169921875, 0.7063958644866943, -0.9800369739532471, -0.36131930351257324]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
53,59,9.166301727294922,"[0.9225354194641113, -0.9067779183387756, -0.1511092334985733, 0.7808434963226318, 0.98818039894104]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
54,60,22.127906799316406,"[-0.07526028156280518, -0.20239782333374023, -0.9390194416046143, -0.6287811994552612, 0.6783827543258667]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
55,61,21.839628219604492,"[0.8080606460571289, 0.25441718101501465, -0.29609668254852295, 0.41969871520996094, 0.7219747304916382]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
56,62,37.734214782714844,"[-0.929444432258606, 0.864770770072937, 0.543226957321167, 0.5688742399215698, 0.49841225147247314]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
57,63,2.2047133445739746,"[1.0, -0.882331371307373, 1.0, -0.5401421189308167, 0.01658911257982254]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
58,64,21.67517852783203,"[0.09281539916992188, 0.2522374391555786, 0.4868544340133667, 0.2767527103424072, 0.6642879247665405]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
59,65,6.123589038848877,"[0.6869192719459534, -1.0, 1.0, -0.055217280983924866, -1.0]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
60,66,11.230241775512695,"[0.30920684337615967, -0.7005060911178589, 0.1741631031036377, -0.3213987350463867, -0.5337463617324829]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
61,67,26.452054977416992,"[-0.2373262643814087, 0.03954422473907471, -0.9260270595550537, -0.1928551197052002, -0.036211371421813965]",2.1220526695251465,"[[0.9966002702713013, -1.0, 0.782031774520874, -0.6071693897247314, -0.14951688051223755]]",2
62,68,1.4923746585845947,"[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
63,69,19.66749382019043,"[0.8948901891708374, 0.4224569797515869, 0.45312023162841797, -0.7034242153167725, 0.9184379577636719]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
64,70,9.248125076293945,"[1.0, -1.0, -1.0, -0.7689175009727478, 1.0]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
65,71,16.097793579101562,"[0.4764702320098877, -0.5375949144363403, -0.7367966175079346, 0.4163086414337158, 0.2043144702911377]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
66,72,17.397523880004883,"[0.24315893650054932, -0.13029658794403076, 0.9790451526641846, 0.5849415063858032, -0.8303941488265991]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
67,73,27.97352409362793,"[-0.7771638631820679, -0.11077678203582764, -0.15918421745300293, 0.996068000793457, 0.06113755702972412]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
68,74,33.26545715332031,"[-0.9906220436096191, 0.6805627346038818, 0.8600966930389404, -0.7537848949432373, -0.6337219476699829]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
69,75,26.763195037841797,"[-0.5806227922439575, 0.15753304958343506, -0.36440587043762207, -0.29917144775390625, 0.6624614000320435]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
70,76,17.323976516723633,"[0.02350759506225586, -0.23472118377685547, 0.48595666885375977, 0.661449670791626, 0.3354254961013794]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
71,77,27.47132682800293,"[0.8573393821716309, 0.5170055627822876, -0.41445982456207275, 0.6861494779586792, 0.16627025604248047]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
72,78,9.536645889282227,"[0.893738865852356, -1.0, -0.8702114820480347, -0.1689474731683731, 0.3337915241718292]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
73,79,36.29788589477539,"[-0.8466519117355347, 0.5303822755813599, -0.8691447973251343, -0.4360088109970093, -0.05566418170928955]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
74,80,35.01530456542969,"[0.8863787651062012, 0.9016786813735962, -0.9617774486541748, -0.863946795463562, 0.7426937818527222]",1.4923746585845947,"[[1.0, -1.0, 0.9355329275131226, -0.5459875464439392, 0.8609956502914429]]",3
