iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,28.331483840942383,"[-0.09961691498756409, 0.6400169730186462, 0.8675922155380249, -0.07367763668298721, -0.691288411617279]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
1,7,16.267818450927734,"[0.8517164587974548, 0.24177239835262299, 0.6740316152572632, -0.3890759348869324, 0.3204822242259979]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
2,8,35.92809295654297,"[-0.40201854705810547, 0.5328127145767212, -0.812637984752655, 0.8289406895637512, 0.320651650428772]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
3,9,6.13393497467041,"[0.6932392120361328, -0.5681565999984741, 0.9721325635910034, -0.849054217338562, 0.22246718406677246]",6.13393497467041,"[[0.6932392120361328, -0.5681565999984741, 0.9721325635910034, -0.849054217338562, 0.22246718406677246]]",1
4,10,15.852662086486816,"[-0.6603876352310181, -0.8444180488586426, 0.6686872243881226, -0.6730697154998779, -0.3532189130783081]",6.13393497467041,"[[0.6932392120361328, -0.5681565999984741, 0.9721325635910034, -0.849054217338562, 0.22246718406677246]]",1
5,11,3.682760000228882,"[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
6,12,28.38840675354004,"[-0.9464244842529297, 0.27395200729370117, 0.6004525423049927, -0.532488226890564, -0.7215796709060669]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
7,13,20.320608139038086,"[-0.4879809617996216, -0.3328227996826172, 0.14055359363555908, 0.14689242839813232, -0.280947208404541]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
8,14,15.262286186218262,"[0.43293052911758423, -1.0, -0.6905696392059326, 1.0, 0.9847919940948486]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
9,15,34.00238800048828,"[-0.6401320695877075, 0.4641960859298706, -0.9434518814086914, -0.796168327331543, 0.08669471740722656]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
10,16,8.49508285522461,"[0.6086236834526062, -1.0, 1.0, 0.6659150123596191, -1.0]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
11,17,19.58694839477539,"[0.6458818912506104, -0.1802436113357544, -0.7369751930236816, 0.6457329988479614, 0.14937329292297363]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
12,18,34.30964660644531,"[0.06847858428955078, 0.5724421739578247, -0.6090689897537231, 0.5821208953857422, -0.9605100154876709]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
13,19,32.921451568603516,"[-0.8123836517333984, 0.0652240514755249, -0.7935678958892822, 0.6812280416488647, -0.5435665845870972]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
14,20,11.813138961791992,"[0.8153196573257446, -0.054605960845947266, 0.7125869989395142, -0.9619389772415161, 0.8215256929397583]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
15,21,33.73217010498047,"[-0.3289909362792969, 0.9063887596130371, 0.3252609968185425, -0.6726069450378418, 0.05454409122467041]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
16,22,12.581374168395996,"[0.19139647483825684, -0.9416681528091431, -0.27831101417541504, 0.1421884298324585, -0.020458698272705078]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
17,23,36.24530029296875,"[0.6102292537689209, 0.9094603061676025, -0.6042114496231079, 0.5061991214752197, 0.05453526973724365]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
18,24,22.998638153076172,"[-0.053627610206604004, 0.3693389892578125, 0.5293552875518799, -0.31231987476348877, 0.29477226734161377]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
19,25,20.690670013427734,"[-0.4557846784591675, -0.07307446002960205, 0.15961158275604248, -0.7356909513473511, 0.5701390504837036]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
20,26,22.613624572753906,"[-0.6987942457199097, -0.56304931640625, -0.6933356523513794, -0.4774923324584961, 0.9247922897338867]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
21,27,35.082923889160156,"[0.8616032600402832, 0.9089430570602417, -0.4302043914794922, 0.05678689479827881, -0.7971328496932983]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
22,28,35.07307815551758,"[-0.9541326761245728, 0.7536970376968384, 0.47605395317077637, -0.9313770532608032, -0.6151459217071533]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
23,29,12.074301719665527,"[1.0, -1.0, -0.5489794015884399, 0.9949479103088379, -0.7693929672241211]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
24,30,12.332453727722168,"[0.28174281120300293, -0.7340275049209595, -0.34747958183288574, -0.9789198637008667, -0.21631932258605957]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
25,31,36.26617431640625,"[-0.8486199378967285, 0.5307165384292603, -0.9556448459625244, -0.7241866588592529, 0.6909092664718628]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
26,32,11.268223762512207,"[0.0837630033493042, -0.6002626419067383, 0.8988083600997925, -0.26729071140289307, -0.4503970146179199]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
27,33,29.38348388671875,"[0.9523615837097168, 0.7507213354110718, -0.006063699722290039, 0.5740970373153687, 0.7543312311172485]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
28,34,15.830700874328613,"[0.5726431608200073, 0.010438680648803711, 0.6716597080230713, 0.21655619144439697, -0.18638741970062256]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
29,35,17.583065032958984,"[-0.7116012573242188, -0.6874566078186035, 0.8089079856872559, -0.5506982803344727, -0.740679144859314]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
30,36,17.632190704345703,"[0.37797975540161133, -0.6383489370346069, -0.9468109607696533, 0.5930596590042114, 0.1919482946395874]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
31,37,22.357526779174805,"[0.5272457599639893, 0.468217134475708, 0.18648982048034668, -0.9587047100067139, 0.40061867237091064]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
32,38,24.482589721679688,"[-0.4530726671218872, -0.007191181182861328, 0.7461802959442139, 0.985472559928894, -0.5496333837509155]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
33,39,20.887109756469727,"[-0.3554394245147705, -0.7023656368255615, -0.7697082757949829, 0.017792105674743652, -0.44839799404144287]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
34,40,24.929290771484375,"[-0.9928032159805298, 0.03612112998962402, 0.4761418104171753, -0.5401396751403809, 0.870705246925354]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
35,41,14.830704689025879,"[0.0718313455581665, -0.37605178356170654, 0.21936964988708496, 0.012285232543945312, 0.2606159448623657]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
36,42,28.348649978637695,"[-0.77947998046875, -0.1481395959854126, -0.9177041053771973, -0.450974702835083, -0.3454657793045044]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
37,43,23.223562240600586,"[-0.4704540967941284, -0.738033652305603, -0.9307054281234741, 0.523709774017334, 0.9486435651779175]",3.682760000228882,"[[1.0, -0.8505851626396179, 0.6524285078048706, -0.39053651690483093, -0.23225444555282593]]",2
