iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,34.39497375488281,"[-0.8579052090644836, 0.7467498779296875, 0.1595909744501114, -0.6303476095199585, 0.6163152456283569]",19.417930603027344,"[0.14036023616790771, 0.09070050716400146, 0.44302427768707275, -0.10439586639404297, -0.45907092094421387]",0
1,7,13.466207504272461,"[0.05783822759985924, -0.42167267203330994, 0.882622480392456, -0.9027264714241028, -0.8866093754768372]",13.466207504272461,"[[0.05783822759985924, -0.42167267203330994, 0.882622480392456, -0.9027264714241028, -0.8866093754768372]]",1
2,8,15.134255409240723,"[0.6378627419471741, 0.041368741542100906, 0.9082124829292297, -0.9512196779251099, -0.8271359205245972]",13.466207504272461,"[[0.05783822759985924, -0.42167267203330994, 0.882622480392456, -0.9027264714241028, -0.8866093754768372]]",1
3,9,5.066836357116699,"[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
4,10,32.13579559326172,"[-1.0, -0.7075530290603638, -1.0, 1.0, -1.0]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
5,11,37.72389221191406,"[1.0, 1.0, -0.5556643605232239, -0.03625430911779404, -1.0]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
6,12,24.620441436767578,"[0.9352521896362305, 0.703876256942749, 0.43276870250701904, -0.923909068107605, 0.9313614368438721]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
7,13,12.9203462600708,"[0.9339078664779663, -0.5564366579055786, -1.0, -1.0, 0.10393800586462021]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
8,14,23.61396598815918,"[-0.3002830743789673, -0.09127485752105713, -0.24642658233642578, 0.6069186925888062, 0.4306671619415283]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
9,15,10.227312088012695,"[0.3394124507904053, -0.9933691024780273, 0.1088247299194336, 0.10301733016967773, -0.48394060134887695]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
10,16,34.01714324951172,"[-0.9309118390083313, 0.7529573440551758, 0.6466878056526184, -0.8499276638031006, -0.390848845243454]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
11,17,25.40346336364746,"[-1.0, -0.473219633102417, 1.0, 1.0, -1.0]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
12,18,27.89012908935547,"[-0.6250849962234497, -0.006758689880371094, -0.920224666595459, -0.9073349237442017, -0.03536117076873779]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
13,19,16.86796760559082,"[0.15821444988250732, -0.06513285636901855, 0.8820000886917114, 0.47327566146850586, 0.8529692888259888]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
14,20,13.792572021484375,"[0.49355292320251465, 0.014014720916748047, 0.9864174127578735, -0.4786123037338257, 0.48210036754608154]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
15,21,5.703998565673828,"[1.0, -1.0, 1.0, 0.5586405992507935, -1.0]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
16,22,28.06943702697754,"[0.06752681732177734, 0.15006256103515625, -0.9251284599304199, 0.5893044471740723, -0.1444101333618164]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
17,23,26.226160049438477,"[-0.5933436155319214, 0.34545159339904785, 0.4383302927017212, -0.20277094841003418, 0.208740234375]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
18,24,30.02911949157715,"[0.6869790554046631, 0.5036298036575317, -0.8367143869400024, 0.17794036865234375, -0.7126991748809814]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
19,25,31.1845645904541,"[-0.770399808883667, 0.32629871368408203, -0.11992800235748291, 0.6121492385864258, 0.7995889186859131]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
20,26,19.739519119262695,"[0.618005633354187, -0.12875771522521973, -0.9446607828140259, -0.9423290491104126, -0.48571038246154785]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
21,27,6.607205390930176,"[0.799561083316803, -1.0, 0.03005678951740265, 0.11801866441965103, 0.9696875810623169]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
22,28,20.94111442565918,"[-1.0, -1.0, 0.04586410894989967, 0.007093443069607019, 0.7852381467819214]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
23,29,25.613046646118164,"[-0.38744282722473145, -0.600721001625061, -0.9640190601348877, 0.6683140993118286, -0.8845953941345215]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
24,30,15.757390022277832,"[-0.40154945850372314, -0.9799598455429077, 0.22555935382843018, 0.059094905853271484, -0.5152368545532227]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
25,31,15.39681625366211,"[-0.08528602123260498, -0.7412306070327759, 0.19841575622558594, 0.5520075559616089, -0.37725818157196045]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
26,32,28.1192569732666,"[-0.4558901786804199, 0.09839963912963867, -0.7548725605010986, -0.7486735582351685, -0.683098316192627]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
27,33,30.950220108032227,"[0.17239487171173096, 0.6351969242095947, -0.21525120735168457, 0.5735419988632202, 0.12003469467163086]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
28,34,20.14720916748047,"[0.03636813163757324, 0.09181153774261475, 0.4974982738494873, 0.24049019813537598, -0.12408947944641113]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
29,35,31.1776123046875,"[-0.49115562438964844, 0.733331561088562, 0.8249880075454712, -0.39534521102905273, -0.5308244228363037]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
30,36,24.93560028076172,"[-0.6762299537658691, -0.21657562255859375, -0.68186354637146, -0.40452051162719727, 0.33364009857177734]",5.066836357116699,"[[1.0, -1.0, 1.0, 1.0, 0.8035345077514648]]",2
