iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,18.486621856689453,"[-0.7589625120162964, -0.6483943462371826, 0.954575777053833, 0.5348319411277771, 0.611541211605072]",18.486621856689453,"[[-0.7589625120162964, -0.6483943462371826, 0.954575777053833, 0.5348319411277771, 0.611541211605072]]",1
1,7,32.22407913208008,"[0.28001391887664795, 0.9810516238212585, 1.0, -0.1407364308834076, -0.4324887692928314]",18.486621856689453,"[[-0.7589625120162964, -0.6483943462371826, 0.954575777053833, 0.5348319411277771, 0.611541211605072]]",1
2,8,9.518677711486816,"[1.0, -0.5582300424575806, -0.3104301393032074, -0.1850358247756958, 0.36467069387435913]",9.518677711486816,"[[1.0, -0.5582300424575806, -0.3104301393032074, -0.1850358247756958, 0.36467069387435913]]",2
3,9,41.55043411254883,"[-0.6696676015853882, 0.7648975253105164, -0.8118250370025635, 0.860504150390625, 1.0]",9.518677711486816,"[[1.0, -0.5582300424575806, -0.3104301393032074, -0.1850358247756958, 0.36467069387435913]]",2
4,10,29.07521629333496,"[0.6705975532531738, 0.7732905149459839, 0.3887441158294678, -0.020830869674682617, -0.6662729978561401]",9.518677711486816,"[[1.0, -0.5582300424575806, -0.3104301393032074, -0.1850358247756958, 0.36467069387435913]]",2
5,11,7.4994215965271,"[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
6,12,13.81371021270752,"[1.0, 0.1607580929994583, 0.9269302487373352, -1.0, 1.0]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
7,13,8.327391624450684,"[0.7671657204627991, -0.8712666630744934, 0.7759003639221191, 0.5170547366142273, -1.0]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
8,14,13.275283813476562,"[0.5228030681610107, -0.09346532821655273, 0.753869891166687, -0.18050992488861084, 0.7942700386047363]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
9,15,21.88346290588379,"[0.43059730529785156, -0.5105322003364563, -0.9171339869499207, 1.0, -1.0]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
10,16,17.187824249267578,"[-0.40952014923095703, -0.5780787467956543, -0.01675128936767578, -0.20088529586791992, 0.6156017780303955]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
11,17,13.41970443725586,"[0.887470543384552, -0.14828549325466156, 0.48764219880104065, 0.5538347363471985, 0.9248851537704468]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
12,18,30.625696182250977,"[1.0, 0.6881222128868103, -1.0, -1.0, 0.7444801330566406]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
13,19,9.727485656738281,"[0.5664066672325134, -1.0, 1.0, 0.9210457801818848, -1.0]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
14,20,11.495962142944336,"[0.3939010798931122, -1.0, -0.7006751298904419, -1.0, 0.9859734177589417]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
15,21,29.222793579101562,"[-0.0828016996383667, 0.4108508825302124, 0.3456733226776123, 0.9431717395782471, -0.7935154438018799]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
16,22,28.94707679748535,"[-0.7326251268386841, 0.030235767364501953, -0.74351966381073, 0.07106852531433105, 0.5129183530807495]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
17,23,30.64191436767578,"[0.7510999441146851, 0.9063670635223389, 0.7961540222167969, -0.1985994577407837, -0.8968750238418579]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
18,24,13.90250015258789,"[0.9885987043380737, -0.1630469560623169, 0.6061042547225952, 0.8223719596862793, -0.38084638118743896]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
19,25,11.436490058898926,"[-0.15087269246578217, -1.0, 1.0, -1.0, -1.0]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
20,26,28.169740676879883,"[0.8348462581634521, 0.8652217388153076, 0.5017653703689575, -0.36267924308776855, 0.5563842058181763]",7.4994215965271,"[[1.0, -0.5939204692840576, -0.07541769742965698, -0.7444977760314941, 0.43223363161087036]]",3
21,27,2.8810784816741943,"[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]",2.8810784816741943,"[[0.985179603099823, -0.8510420322418213, 0.6832313537597656, -0.7738844752311707, 0.2890157103538513]]",4
