iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,30.57379913330078,"[1.0, 0.8701643943786621, -0.2795957624912262, -1.0, 0.013344751670956612]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
1,7,9.725237846374512,"[0.8708699941635132, -0.5381361246109009, 0.5525264739990234, 0.4074731767177582, -0.6748197078704834]",9.725237846374512,"[[0.8708699941635132, -0.5381361246109009, 0.5525264739990234, 0.4074731767177582, -0.6748197078704834]]",1
2,8,39.200340270996094,"[-0.5967313647270203, 0.7131921648979187, -0.49059590697288513, 0.4243980646133423, -1.0]",9.725237846374512,"[[0.8708699941635132, -0.5381361246109009, 0.5525264739990234, 0.4074731767177582, -0.6748197078704834]]",1
3,9,10.317194938659668,"[0.8990843296051025, -1.0, -0.3432191014289856, 1.0, 1.0]",9.725237846374512,"[[0.8708699941635132, -0.5381361246109009, 0.5525264739990234, 0.4074731767177582, -0.6748197078704834]]",1
4,10,14.322352409362793,"[0.26993799209594727, -0.5273827314376831, -0.24074923992156982, -0.36686837673187256, -0.4770543575286865]",9.725237846374512,"[[0.8708699941635132, -0.5381361246109009, 0.5525264739990234, 0.4074731767177582, -0.6748197078704834]]",1
5,11,9.708113670349121,"[1.0, -1.0, -1.0, -0.2418355494737625, 0.0886763408780098]",9.708113670349121,"[[1.0, -1.0, -1.0, -0.2418355494737625, 0.0886763408780098]]",2
6,12,19.575101852416992,"[-1.0, -0.6477963328361511, 0.6157782077789307, -0.5851218104362488, 1.0]",9.708113670349121,"[[1.0, -1.0, -1.0, -0.2418355494737625, 0.0886763408780098]]",2
7,13,8.341316223144531,"[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
8,14,26.864503860473633,"[-0.7861471176147461, -1.0, -1.0, 0.9228079319000244, 1.0]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
9,15,18.08565330505371,"[-0.3016819953918457, -0.46778404712677, -0.3671985864639282, -0.7716790437698364, 0.34115755558013916]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
10,16,27.320661544799805,"[0.10441040992736816, 0.4608457088470459, -0.5099964141845703, -0.8058608770370483, 0.10052847862243652]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
11,17,12.483417510986328,"[1.0, -0.2216891646385193, 0.9124549627304077, 1.0, 0.9343046545982361]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
12,18,41.21334457397461,"[-0.8206725120544434, 0.9618237018585205, -0.49305641651153564, -0.6493080854415894, -0.30769920349121094]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
13,19,27.015348434448242,"[-0.6872669458389282, 0.3807631731033325, 0.9158464670181274, -0.47444117069244385, -0.6763192415237427]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
14,20,19.5550594329834,"[-0.9278172254562378, -0.7144455909729004, 0.6778398752212524, 0.2167438268661499, 0.13007473945617676]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
15,21,20.046419143676758,"[1.0, -0.3165537416934967, -1.0, 1.0, -0.5205488204956055]",8.341316223144531,"[[0.6754277348518372, -0.7844414114952087, 0.6545653343200684, -0.05281929671764374, -1.0]]",3
16,22,5.848937511444092,"[0.6371354460716248, -0.7234882116317749, 1.0, -0.264475017786026, 1.0]",5.848937511444092,"[[0.6371354460716248, -0.7234882116317749, 1.0, -0.264475017786026, 1.0]]",4
17,23,18.01536750793457,"[0.2004634141921997, -0.4861644506454468, -0.6788133382797241, 0.1759423017501831, -0.33859574794769287]",5.848937511444092,"[[0.6371354460716248, -0.7234882116317749, 1.0, -0.264475017786026, 1.0]]",4
18,24,22.94670867919922,"[0.5813705921173096, 0.3143351078033447, -0.38421547412872314, -0.1047980785369873, 0.16578400135040283]",5.848937511444092,"[[0.6371354460716248, -0.7234882116317749, 1.0, -0.264475017786026, 1.0]]",4
19,25,20.371803283691406,"[-0.8447507619857788, -0.7117094993591309, 0.4120049476623535, 0.42554211616516113, -0.1478046178817749]",5.848937511444092,"[[0.6371354460716248, -0.7234882116317749, 1.0, -0.264475017786026, 1.0]]",4
20,26,4.798528671264648,"[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
21,27,21.440839767456055,"[0.3613189458847046, 0.2448817491531372, 0.2183743715286255, 0.3868147134780884, 0.2443312406539917]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
22,28,20.9231014251709,"[-0.2884070873260498, -0.21807587146759033, -0.5050009489059448, -0.8650166988372803, 0.3209739923477173]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
23,29,18.772066116333008,"[0.07724416255950928, 0.11505746841430664, 0.4293668270111084, -0.7187783718109131, 0.9552569389343262]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
24,30,21.750154495239258,"[0.05725395679473877, 0.30758368968963623, 0.7080589532852173, -0.344954252243042, -0.3764827251434326]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
25,31,16.62835693359375,"[0.23646855354309082, -0.319430947303772, -0.4168773889541626, -0.23961305618286133, 0.8666527271270752]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
26,32,20.374366760253906,"[-0.5837267637252808, -0.43787896633148193, 0.19290924072265625, -0.21742188930511475, -0.774419903755188]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
27,33,25.0830135345459,"[-0.4794774055480957, -0.6883264780044556, -0.9886277914047241, 0.8735253810882568, 0.9847689867019653]",4.798528671264648,"[[0.781076192855835, -0.854600727558136, 0.4924837052822113, -1.0, 1.0]]",5
