iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,37.40168380737305,"[-1.0, 0.8342493772506714, 1.0, 0.7324317693710327, 1.0]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
1,7,12.956733703613281,"[0.7859107851982117, -1.0, -0.828127920627594, 0.17832939326763153, -1.0]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
2,8,8.504067420959473,"[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
3,9,20.675121307373047,"[0.954217255115509, 0.21192222833633423, -0.7119303941726685, -0.8762707114219666, 0.39478063583374023]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
4,10,10.907781600952148,"[1.0, -0.3745596706867218, 0.3853875994682312, 0.7078946828842163, 0.7203748822212219]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
5,11,12.959122657775879,"[-0.46264371275901794, -0.8711283206939697, 0.8438968062400818, -1.0, 1.0]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
6,12,39.927764892578125,"[-1.0, 0.40825480222702026, -0.8034918308258057, 0.9223340153694153, -0.7729217410087585]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
7,13,19.51251220703125,"[0.4013357162475586, -0.15221524238586426, -0.8336086273193359, -0.38256704807281494, 0.9611876010894775]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
8,14,25.691556930541992,"[-0.9452733993530273, -0.404413104057312, -0.4073307514190674, 0.25252676010131836, 0.11005210876464844]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
9,15,25.68623161315918,"[-0.07509446144104004, 0.5726152658462524, 0.7303158044815063, -0.3654141426086426, 0.8784631490707397]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
10,16,29.85205078125,"[0.4252726137638092, 0.8875280022621155, 0.8858867287635803, -0.19363176822662354, -0.3894515633583069]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
11,17,20.40079116821289,"[0.11651360988616943, -0.4050924777984619, -0.940995454788208, 0.20346379280090332, -0.029265284538269043]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
12,18,30.388689041137695,"[-0.9200642108917236, 0.1506190299987793, 0.26116132736206055, 0.6094399690628052, -0.8411604166030884]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
13,19,18.915481567382812,"[0.44880878925323486, -0.47866642475128174, -0.9910640716552734, 0.5153864622116089, -0.14832603931427002]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
14,20,8.94564151763916,"[0.4036796987056732, -1.0, 0.0036984598264098167, -0.23572449386119843, -0.08529048413038254]",8.504067420959473,"[[0.9654081463813782, -0.39638713002204895, 0.23413465917110443, -0.6735668182373047, 0.5294118523597717]]",1
15,21,6.20447301864624,"[1.0, -0.6694055795669556, 0.42394283413887024, -0.37575170397758484, -0.40713179111480713]",6.20447301864624,"[[1.0, -0.6694055795669556, 0.42394283413887024, -0.37575170397758484, -0.40713179111480713]]",2
16,22,9.400732040405273,"[0.7571155428886414, -0.8887993097305298, 1.0, 1.0, -1.0]",6.20447301864624,"[[1.0, -0.6694055795669556, 0.42394283413887024, -0.37575170397758484, -0.40713179111480713]]",2
