iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,17.832229614257812,"[0.03209058195352554, -0.4778314232826233, -0.7501867413520813, -1.0, 1.0]",17.832229614257812,"[[0.03209058195352554, -0.4778314232826233, -0.7501867413520813, -1.0, 1.0]]",1
1,7,6.2238335609436035,"[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
2,8,20.301603317260742,"[-1.0, -0.865860104560852, 1.0, 0.625244140625, 1.0]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
3,9,25.367225646972656,"[-0.901726245880127, -0.23799645900726318, -0.39537787437438965, -0.8602503538131714, -0.29614102840423584]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
4,10,14.395442008972168,"[1.0, -0.8117839694023132, -0.9941051006317139, 0.5957723259925842, -0.7755757570266724]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
5,11,42.76372146606445,"[-0.3703199326992035, 0.7178024053573608, -1.0, 1.0, -1.0]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
6,12,25.025115966796875,"[1.0, 0.724855899810791, 1.0, -0.9817637205123901, -0.8175164461135864]",6.2238335609436035,"[[0.9037715196609497, -1.0, 0.40632471442222595, 0.7217196226119995, 0.24134461581707]]",2
7,13,4.9815802574157715,"[1.0, -1.0, 1.0, 0.555622398853302, -0.7411553859710693]",4.9815802574157715,"[[1.0, -1.0, 1.0, 0.555622398853302, -0.7411553859710693]]",3
8,14,37.155757904052734,"[0.06978082656860352, 0.9843770265579224, -0.12850475311279297, 0.4011591672897339, -0.0004824399948120117]",4.9815802574157715,"[[1.0, -1.0, 1.0, 0.555622398853302, -0.7411553859710693]]",3
9,15,35.77424621582031,"[-0.5010104179382324, 0.9524788856506348, 0.7085120677947998, 0.2484147548675537, 0.1694951057434082]",4.9815802574157715,"[[1.0, -1.0, 1.0, 0.555622398853302, -0.7411553859710693]]",3
10,16,3.521137237548828,"[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
11,17,20.962026596069336,"[0.5406441688537598, 0.20310497283935547, -0.426761269569397, -0.6988335847854614, 0.769960880279541]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
12,18,25.97012710571289,"[-0.916351318359375, -0.04365253448486328, 0.013541936874389648, -0.3356747627258301, -0.30158913135528564]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
13,19,12.493227005004883,"[0.008304834365844727, -0.9277685880661011, -0.2817821502685547, -0.8407895565032959, 0.3605893850326538]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
14,20,33.65111541748047,"[-0.630266547203064, 0.565332293510437, -0.21959900856018066, 0.15987765789031982, -0.433807373046875]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
15,21,35.7418098449707,"[0.18096411228179932, 0.8353217840194702, -0.7598212957382202, -0.09813892841339111, 0.018280029296875]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
16,22,21.353191375732422,"[0.23724913597106934, -0.1744457483291626, -0.3602956533432007, 0.873530387878418, -0.3260498046875]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
17,23,22.99750518798828,"[-0.7863861322402954, -0.5374865531921387, -0.6727368831634521, -0.97698974609375, 0.6329883337020874]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
18,24,8.869080543518066,"[0.2980438470840454, -1.0, 1.0, -0.0073072649538517, -1.0]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
19,25,36.43635177612305,"[-0.3474994897842407, 0.7371237277984619, -0.8581044673919678, -0.7124444246292114, -0.17445194721221924]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
20,26,13.136149406433105,"[0.9291049838066101, -1.0, -0.8914908766746521, 1.0, 1.0]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
21,27,31.313501358032227,"[-0.5478858947753906, 0.6258740425109863, -0.06889557838439941, -0.928351640701294, 0.7383097410202026]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
22,28,24.573152542114258,"[0.7556569576263428, 0.40345942974090576, -0.7226886749267578, -0.9265135526657104, 0.4503593444824219]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
23,29,18.770780563354492,"[-0.2959960699081421, -0.47926509380340576, -0.11969387531280518, -0.5429946184158325, -0.8273128271102905]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
24,30,14.898093223571777,"[-0.330328106880188, -0.41143155097961426, 0.8258811235427856, -0.45368003845214844, 0.08947837352752686]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
25,31,17.979934692382812,"[0.7442309856414795, 0.08461081981658936, 0.3127439022064209, 0.609754204750061, 0.9652129411697388]",3.521137237548828,"[[0.7209659814834595, -1.0, 1.0, -0.3124535381793976, 1.0]]",4
