iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,19.343826293945312,"[-1.0, -0.7707438468933105, 1.0, 0.2647436559200287, 0.41698211431503296]",19.343826293945312,"[[-1.0, -0.7707438468933105, 1.0, 0.2647436559200287, 0.41698211431503296]]",1
1,7,11.974339485168457,"[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
2,8,31.582595825195312,"[-1.0, 0.06895755976438522, -0.9421741962432861, -1.0, 0.9199559092521667]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
3,9,12.458117485046387,"[0.6861014366149902, -0.17198702692985535, 1.0, -1.0, -1.0]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
4,10,47.21000289916992,"[-0.6295779943466187, 1.0, -0.7843870520591736, 0.8106153011322021, -1.0]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
5,11,12.100408554077148,"[1.0, -0.5853118300437927, -0.16110441088676453, 1.0, -0.0293256938457489]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
6,12,33.518306732177734,"[-0.12208056449890137, 0.8828812837600708, 0.5806572437286377, 0.43276143074035645, 0.8508234024047852]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
7,13,13.444997787475586,"[0.7505922317504883, -0.8186235427856445, -0.8018048405647278, 0.012394693680107594, -0.8736342191696167]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
8,14,31.23347282409668,"[0.38209062814712524, 1.0, 1.0, -0.6553435325622559, -0.2170785367488861]",11.974339485168457,"[[0.4869663417339325, -0.5795649290084839, 0.8848288655281067, 0.8256100416183472, -0.6228333711624146]]",2
9,15,11.145513534545898,"[0.7041108012199402, -0.2455195039510727, 0.30991822481155396, -0.967053234577179, 0.6219270825386047]",11.145513534545898,"[[0.7041108012199402, -0.2455195039510727, 0.30991822481155396, -0.967053234577179, 0.6219270825386047]]",3
10,16,29.384742736816406,"[-0.6181951761245728, 0.413843035697937, 0.9622374773025513, 0.42569398880004883, -0.9328087568283081]",11.145513534545898,"[[0.7041108012199402, -0.2455195039510727, 0.30991822481155396, -0.967053234577179, 0.6219270825386047]]",3
11,17,19.526073455810547,"[0.766330897808075, -0.3712359666824341, -1.0, 1.0, 0.5314721465110779]",11.145513534545898,"[[0.7041108012199402, -0.2455195039510727, 0.30991822481155396, -0.967053234577179, 0.6219270825386047]]",3
12,18,22.998945236206055,"[0.1334083080291748, 0.4468059539794922, 0.9003803730010986, 0.10538065433502197, 0.2946629524230957]",11.145513534545898,"[[0.7041108012199402, -0.2455195039510727, 0.30991822481155396, -0.967053234577179, 0.6219270825386047]]",3
13,19,7.141879081726074,"[1.0, -0.47165119647979736, 0.5659749507904053, -1.0, -0.38855600357055664]",7.141879081726074,"[[1.0, -0.47165119647979736, 0.5659749507904053, -1.0, -0.38855600357055664]]",4
14,20,6.188365936279297,"[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
15,21,10.301863670349121,"[0.5697746276855469, -0.3311859369277954, 0.6872571706771851, -0.2740992307662964, 0.16953015327453613]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
16,22,11.779772758483887,"[0.0694509744644165, -0.6586452722549438, 0.18568933010101318, -0.8317755460739136, 0.8790148496627808]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
17,23,20.808351516723633,"[-0.8988617658615112, -0.8282065391540527, -0.2440049648284912, -0.9364632368087769, -0.012111186981201172]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
18,24,17.488752365112305,"[-0.025855422019958496, -0.2787322998046875, 0.7487341165542603, 0.8371568918228149, -0.12825191020965576]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
19,25,12.547609329223633,"[0.38581347465515137, -0.7882546186447144, -0.3168720006942749, -0.08913218975067139, -0.5184075832366943]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
20,26,22.795461654663086,"[0.2620553970336914, 0.02481067180633545, -0.7360342741012573, 0.1279531717300415, -0.03211092948913574]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
21,27,11.629029273986816,"[1.0, -0.661555826663971, -1.0, -1.0, 0.8956142067909241]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
22,28,33.42258834838867,"[-0.6357184648513794, 0.883638858795166, 0.8421812057495117, -0.4808025360107422, 0.3922884464263916]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
23,29,18.802764892578125,"[-0.07644307613372803, -0.03893172740936279, 0.8874120712280273, 0.5337048768997192, 0.025942325592041016]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
24,30,33.08793640136719,"[-0.004905581474304199, 0.8914873600006104, 0.3005499839782715, 0.12630701065063477, 0.29689276218414307]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
25,31,13.767257690429688,"[0.2280256748199463, -0.35174477100372314, 0.19650804996490479, -0.1986299753189087, 0.2370011806488037]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
26,32,23.27309799194336,"[0.468563437461853, 0.5456428527832031, 0.8726154565811157, -0.8308218717575073, -0.6124813556671143]",6.188365936279297,"[[1.0, -0.5874846577644348, 0.4115934371948242, -0.5299498438835144, 1.0]]",5
