iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,37.60383224487305,"[-0.012338032945990562, 0.669403076171875, -0.5334333777427673, 1.0, -1.0]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
1,7,15.852115631103516,"[0.4239169955253601, -0.5541824698448181, -1.0, -1.0, 0.19755998253822327]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
2,8,41.551944732666016,"[-1.0, 1.0, 0.8522588610649109, 1.0, 0.01604076847434044]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
3,9,30.889938354492188,"[1.0, 0.7661492228507996, -0.7876672744750977, -1.0, 0.23868675529956818]",11.281375885009766,"[0.07249701023101807, -0.7788236141204834, 0.24513447284698486, -0.9843015670776367, -0.3445664644241333]",0
4,10,6.715445518493652,"[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
5,11,29.31527328491211,"[-0.9760894775390625, 0.27505385875701904, 0.008872151374816895, -0.3150136470794678, 0.7503424882888794]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
6,12,16.554458618164062,"[0.23068618774414062, -0.21297407150268555, -0.12584984302520752, -0.15231478214263916, 0.08642089366912842]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
7,13,38.67939376831055,"[-0.7235625982284546, 0.7170059680938721, -0.6231727600097656, -0.7063466310501099, -0.9861302375793457]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
8,14,20.616497039794922,"[-0.6973799467086792, -0.96165931224823, -0.5582486391067505, -0.8183728456497192, -0.4586600065231323]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
9,15,22.91218376159668,"[-0.32643306255340576, -0.07025349140167236, 0.9663335084915161, 0.8623032569885254, -0.9532175064086914]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
10,16,17.37363052368164,"[0.521751344203949, -1.0, -1.0, 1.0, -0.6304851174354553]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
11,17,22.9440860748291,"[-0.4908541440963745, -0.1896437406539917, 0.5753655433654785, 0.9598180055618286, -0.4544481039047241]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
12,18,26.18548011779785,"[0.6452991962432861, 0.5694327354431152, 0.06224346160888672, 0.2643951177597046, -0.1739424467086792]",6.715445518493652,"[[0.5736698508262634, -1.0, 1.0, 0.5585224032402039, -0.23428377509117126]]",1
13,19,3.4172675609588623,"[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
14,20,23.165788650512695,"[0.015022993087768555, 0.46067512035369873, 0.6857794523239136, -0.6545240879058838, 0.46507692337036133]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
15,21,14.801494598388672,"[0.4446392059326172, -0.7131575345993042, -0.8391470909118652, 0.15788674354553223, 0.6333974599838257]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
16,22,19.573436737060547,"[-0.6763924360275269, -0.3729358911514282, 0.5266180038452148, -0.13885807991027832, -0.26485610008239746]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
17,23,34.19468688964844,"[0.6975293159484863, 0.8393746614456177, -0.5815572738647461, -0.6279006004333496, -0.9225853681564331]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
18,24,21.573081970214844,"[0.4302027225494385, 0.1085050106048584, -0.7185406684875488, -0.9625335931777954, 0.19982373714447021]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
19,25,34.94887161254883,"[-0.4434911012649536, 0.6780567169189453, -0.5200268030166626, -0.31512975692749023, -0.48768889904022217]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
20,26,26.421581268310547,"[-0.8903443813323975, 0.1981104612350464, 0.9976195096969604, 0.4519021511077881, 0.6711653470993042]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
21,27,25.971511840820312,"[0.6469199657440186, 0.5776289701461792, 0.06835651397705078, -0.3534531593322754, -0.6397254467010498]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
22,28,31.462827682495117,"[-0.2839392423629761, 0.39106762409210205, -0.46884751319885254, 0.267947793006897, -0.8719661235809326]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
23,29,40.4617805480957,"[-0.43200743198394775, 0.8104161024093628, -0.8715680837631226, 0.6568009853363037, 0.7227919101715088]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
24,30,20.642839431762695,"[-0.32660865783691406, -0.4199792146682739, -0.6862958669662476, -0.4585151672363281, 0.8437387943267822]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
25,31,4.214589595794678,"[0.7461073398590088, -1.0, 1.0, -0.5317554473876953, -0.6709958910942078]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
26,32,27.79958152770996,"[-0.35438358783721924, 0.1875457763671875, -0.3205080032348633, 0.32941174507141113, -0.5979965925216675]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
27,33,33.715492248535156,"[-0.68595290184021, 0.8291289806365967, 0.8570231199264526, 0.014011859893798828, 0.9917176961898804]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
28,34,11.725276947021484,"[0.1407010555267334, -0.7721997499465942, 0.1883714199066162, 0.12016749382019043, 0.27797436714172363]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
29,35,25.816843032836914,"[-0.9348431825637817, -0.23572564125061035, -0.46359169483184814, -0.6024535894393921, -0.0026444196701049805]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
30,36,19.335636138916016,"[0.4571486711502075, 0.31575679779052734, 0.74454665184021, -0.15231084823608398, 0.1474701166152954]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
31,37,22.275482177734375,"[0.24013304710388184, 0.3925994634628296, 0.7046499252319336, -0.028461098670959473, -0.18530917167663574]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
32,38,40.076595306396484,"[-0.8857424259185791, 0.8929543495178223, 0.3219536542892456, 0.9553511142730713, 0.380526065826416]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
33,39,24.59564781188965,"[0.6286289691925049, 0.3413357734680176, -0.4475283622741699, 0.29549336433410645, -0.07471311092376709]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
34,40,17.062767028808594,"[0.6752153635025024, -0.3261563777923584, -0.37628495693206787, 0.3247936964035034, -0.9786078929901123]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
35,41,33.73538589477539,"[-0.6570627689361572, 0.6227163076400757, -0.24606895446777344, -0.07717406749725342, 0.960936427116394]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
36,42,27.7142276763916,"[0.3094712495803833, 0.748393177986145, 0.617235541343689, -0.23539423942565918, -0.04900515079498291]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
37,43,14.996981620788574,"[0.7333577871322632, -0.5109531879425049, -0.8514320850372314, -0.7268654108047485, -0.7355512380599976]",3.4172675609588623,"[[1.0, -0.9400587677955627, 0.6523251533508301, -0.14142043888568878, -0.22911284863948822]]",2
38,44,1.7829258441925049,"[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
39,45,8.834382057189941,"[0.771661639213562, -0.4354851245880127, 0.5210806131362915, -0.09439921379089355, 0.2540860176086426]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
40,46,31.68956184387207,"[0.8134211301803589, 0.9482499361038208, 0.6111049652099609, 0.27824413776397705, -0.46478354930877686]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
41,47,27.617919921875,"[-0.9965430498123169, 0.26638615131378174, 0.6478438377380371, -0.13669753074645996, 0.1526648998260498]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
42,48,25.982881546020508,"[-0.7759056091308594, 0.26816654205322266, 0.39544808864593506, -0.8556077480316162, 0.5644718408584595]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
43,49,20.18246078491211,"[-0.4095470905303955, -0.7901180982589722, -0.604730486869812, -0.8381757736206055, -0.963208794593811]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
44,50,25.68556785583496,"[0.5050987005233765, 0.517464280128479, -0.19738507270812988, -0.917959451675415, -0.38674044609069824]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
45,51,36.114742279052734,"[-0.9692999124526978, 0.6482897996902466, 0.2545682191848755, 0.3040543794631958, -0.6666074991226196]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
46,52,24.850873947143555,"[-0.11285793781280518, 0.3973273038864136, 0.4038524627685547, -0.42067766189575195, -0.4974231719970703]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
47,53,32.779842376708984,"[0.5249565839767456, 0.8373537063598633, -0.006105780601501465, 0.7133470773696899, 0.6510909795761108]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
48,54,30.36705780029297,"[-0.5664000511169434, 0.3785165548324585, -0.5604698657989502, -0.6132307052612305, 0.009817838668823242]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
49,55,29.19662857055664,"[-0.34283971786499023, 0.447725772857666, 0.7774782180786133, 0.6191902160644531, -0.9112460613250732]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
50,56,31.500682830810547,"[-0.4605257511138916, 0.46321678161621094, -0.28407835960388184, 0.1670314073562622, -0.4640384912490845]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
51,57,29.38228416442871,"[-0.14122498035430908, 0.04777717590332031, -0.8954192399978638, 0.8293552398681641, -0.6340909004211426]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
52,58,22.293231964111328,"[0.9916595220565796, 0.11033034324645996, -0.9022520780563354, -0.16619837284088135, -0.737673282623291]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
53,59,25.71108627319336,"[-0.6207840442657471, -0.12782704830169678, -0.22234928607940674, 0.7209627628326416, 0.4843902587890625]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
54,60,9.232646942138672,"[0.9861054420471191, -0.5764192342758179, -0.4107264280319214, -0.8718329668045044, 0.739936351776123]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
55,61,28.335060119628906,"[0.6273385286331177, 0.8149582147598267, 0.966483473777771, 0.43180668354034424, 0.30153417587280273]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
56,62,10.253142356872559,"[0.3955012559890747, -0.9581384658813477, 0.3625955581665039, 0.6400103569030762, -0.34483182430267334]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
57,63,9.356152534484863,"[0.2528958320617676, -0.8922176361083984, 0.13020741939544678, -0.6290566921234131, 0.24419069290161133]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
58,64,10.393747329711914,"[0.5316154956817627, -0.9469380378723145, -0.24509894847869873, -0.046639442443847656, -0.5425904989242554]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
59,65,29.7592716217041,"[0.7891271114349365, 0.6376352310180664, -0.11140525341033936, 0.964928388595581, 0.017836570739746094]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
60,66,35.922027587890625,"[0.0777515172958374, 0.6803843975067139, -0.5031039714813232, 0.7723250389099121, -0.8892984390258789]",1.7829258441925049,"[[1.0, -1.0, 0.7091777324676514, -1.0, 0.19491373002529144]]",3
