iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,11.282511711120605,"[0.08163619786500931, -0.9114477038383484, 0.1270637959241867, -0.2391778975725174, -0.194387748837471]",11.282511711120605,"[[0.08163619786500931, -0.9114477038383484, 0.1270637959241867, -0.2391778975725174, -0.194387748837471]]",1
1,7,22.35841941833496,"[-0.6445555090904236, -0.28638511896133423, -0.07473069429397583, -0.28388628363609314, -0.4944426119327545]",11.282511711120605,"[[0.08163619786500931, -0.9114477038383484, 0.1270637959241867, -0.2391778975725174, -0.194387748837471]]",1
2,8,9.07220458984375,"[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
3,9,17.626970291137695,"[0.9895533323287964, 0.3020598888397217, 0.4369560480117798, -0.3513113260269165, 0.7952132225036621]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
4,10,33.37406539916992,"[-0.7531075477600098, 0.3813093900680542, -0.5552425384521484, -0.374029278755188, -0.8348973989486694]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
5,11,28.386306762695312,"[-0.5280753374099731, 0.45460712909698486, 0.0913933515548706, -0.9019018411636353, -0.23737800121307373]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
6,12,30.63066291809082,"[0.2702230215072632, 0.5555901527404785, -0.3657032251358032, 0.7970129251480103, 0.6341391801834106]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
7,13,31.182140350341797,"[-0.4928194284439087, 0.71235191822052, 0.23809385299682617, -0.9285955429077148, 0.42270147800445557]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
8,14,26.10325813293457,"[-0.6827487945556641, 0.037639617919921875, 0.36549389362335205, 0.1431804895401001, -0.971623420715332]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
9,15,24.920284271240234,"[-0.970134973526001, -1.0, -0.3511550724506378, 0.9100791811943054, 0.7969990372657776]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
10,16,23.86005973815918,"[0.9976987838745117, 0.5929164886474609, 0.6864815950393677, 0.5387576818466187, 0.40645062923431396]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
11,17,23.087507247924805,"[-0.8865408897399902, -0.5598272085189819, 0.08735907077789307, 0.5993338823318481, 0.01006007194519043]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
12,18,33.6215934753418,"[-0.4727402925491333, 0.5332275629043579, -0.5835682153701782, 0.03632819652557373, -0.3816012144088745]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
13,19,36.41080856323242,"[0.01876354217529297, 0.9531334638595581, -0.3773980140686035, -0.21310186386108398, 0.11242711544036865]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
14,20,17.268434524536133,"[0.4261394739151001, -0.20311498641967773, -0.3602973222732544, -0.1437532901763916, -0.38654375076293945]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
15,21,17.02897071838379,"[0.46194231510162354, -0.3473505973815918, -0.5263712406158447, 0.46844637393951416, 0.5305184125900269]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
16,22,23.551118850708008,"[-0.2247103452682495, 0.12220025062561035, 0.06743490695953369, 0.3788414001464844, 0.8224835395812988]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
17,23,23.273210525512695,"[-0.8012841939926147, -0.5382293462753296, -0.012920737266540527, 0.7731977701187134, 0.7881385087966919]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
18,24,38.534263610839844,"[-0.5993577241897583, 0.855075478553772, -0.3231773376464844, 0.32410728931427, 0.9772334098815918]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
19,25,11.09185791015625,"[-0.18747076392173767, -0.9417018890380859, 0.546779990196228, -1.0, 0.9365106821060181]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
20,26,25.828643798828125,"[-0.4207867383956909, 0.3362720012664795, 0.4206465482711792, 0.16708922386169434, 0.6702889204025269]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
21,27,24.814260482788086,"[-0.9355682134628296, -0.023418664932250977, 0.1655740737915039, -0.5502587556838989, 0.33619236946105957]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
22,28,23.472816467285156,"[-0.8245514631271362, -0.36053168773651123, 0.06358134746551514, -0.6119107007980347, -0.9717059135437012]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
23,29,34.631736755371094,"[-0.5476151704788208, 0.8940821886062622, 0.2744138240814209, -0.7647323608398438, 0.7521908283233643]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
24,30,33.01586151123047,"[0.1474665403366089, 0.9736886024475098, 0.6655490398406982, -0.09726607799530029, -0.202353835105896]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
25,31,31.105226516723633,"[0.5275305509567261, 0.5083954334259033, -0.8433043956756592, 0.7863638401031494, 0.3853950500488281]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
26,32,23.30306625366211,"[-0.03879141807556152, 0.13187313079833984, -0.4365040063858032, -0.32245051860809326, 0.2770047187805176]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
27,33,25.819965362548828,"[-0.8695112466812134, 0.0571746826171875, 0.3886176347732544, -0.4614301919937134, -0.6460554599761963]",9.07220458984375,"[[0.5491211414337158, -0.47906023263931274, 0.7730247378349304, 0.002388767898082733, 0.5333130955696106]]",2
28,34,4.5712690353393555,"[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
29,35,20.899389266967773,"[-0.8814452886581421, -0.7183493971824646, 0.8652071952819824, 0.5366611480712891, -0.711574375629425]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
30,36,31.256397247314453,"[-0.8258867263793945, 0.3229779005050659, 0.2504011392593384, 0.68738853931427, -0.5051714181900024]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
31,37,29.749483108520508,"[0.9142966270446777, 0.4731518030166626, -0.7465511560440063, 0.9675418138504028, -0.25481510162353516]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
32,38,28.618986129760742,"[0.5385736227035522, 0.6348737478256226, -0.0929710865020752, 0.3740280866622925, -0.16686463356018066]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
33,39,28.39586067199707,"[0.6588971614837646, 0.7826911211013794, 0.4097881317138672, -0.052050232887268066, -0.33280014991760254]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
34,40,35.101226806640625,"[-0.6999332904815674, 0.5147130489349365, -0.8004649877548218, -0.07251119613647461, 0.08121514320373535]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
35,41,31.50839614868164,"[0.41821086406707764, 0.8569736480712891, 0.8881998062133789, 0.6092674732208252, -0.5259484052658081]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
36,42,28.062284469604492,"[0.06563150882720947, 0.4866447448730469, -0.5390204191207886, -0.8243844509124756, 0.8308675289154053]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
37,43,20.70724868774414,"[-0.2594590187072754, -0.07099032402038574, 0.33508479595184326, -0.26821577548980713, -0.7518932819366455]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
38,44,21.792720794677734,"[0.6613309383392334, 0.37775230407714844, 0.15123307704925537, 0.11648988723754883, 0.38903188705444336]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
39,45,20.772174835205078,"[-0.34972846508026123, -0.13879597187042236, 0.15357601642608643, 0.2299872636795044, 0.05570995807647705]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
40,46,36.20846939086914,"[-0.657478928565979, 0.8008930683135986, 0.16787242889404297, 0.543175458908081, 0.6263629198074341]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
41,47,33.21366882324219,"[-0.3931233882904053, 0.5655604600906372, -0.16040408611297607, 0.8259538412094116, 0.5572482347488403]",4.5712690353393555,"[[0.967293381690979, -1.0, 0.46808406710624695, 0.10142281651496887, -0.4018933176994324]]",3
