iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,13.641204833984375,"[0.39276793599128723, -0.16123215854167938, 0.6225661635398865, -0.0761805921792984, 0.2560766339302063]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
1,7,22.5801944732666,"[-0.7986918687820435, -0.6328504085540771, -0.548803448677063, -0.48277103900909424, -0.1034085750579834]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
2,8,20.533905029296875,"[0.9626283645629883, 0.319804310798645, -0.008861780166625977, 0.19294023513793945, 0.7086448669433594]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
3,9,21.63033676147461,"[-0.9741504192352295, -0.45683735609054565, 0.4337165355682373, -0.21781125664710999, -0.2609991431236267]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
4,10,15.61396598815918,"[0.7182360887527466, -0.002298116683959961, 0.7509254217147827, 0.6326522827148438, 0.9238152503967285]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
5,11,32.04790496826172,"[-0.6750088334083557, 0.5735490322113037, -0.05906500294804573, -0.5019639730453491, -0.2741128206253052]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
6,12,20.54523468017578,"[0.7415633201599121, 0.39142274856567383, 0.4623563289642334, 0.07524800300598145, 0.354266881942749]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
7,13,18.360580444335938,"[-0.5725010633468628, -0.6367675065994263, -0.12490200996398926, -0.5276646614074707, 0.11107349395751953]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
8,14,31.886960983276367,"[-0.5095105171203613, 0.2748349905014038, -0.978651762008667, -0.5177350044250488, -0.594260573387146]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
9,15,16.01845359802246,"[-0.5702981948852539, -0.8861062526702881, 0.3878617286682129, 0.06885562092065811, 0.3366316854953766]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
10,16,20.303865432739258,"[-0.09040534496307373, 0.08992564678192139, 0.37278687953948975, -0.19630956649780273, -0.048340797424316406]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
11,17,39.722923278808594,"[0.13056933879852295, 0.9764877557754517, -0.961056113243103, -0.7265725135803223, -0.43663597106933594]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
12,18,25.37138557434082,"[-0.9689480066299438, -0.4835289716720581, -0.7315318584442139, -0.6761324405670166, 0.4333721399307251]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
13,19,16.584321975708008,"[-0.16429543495178223, -0.3334568738937378, 0.1262645721435547, -0.7309614419937134, -0.15248358249664307]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
14,20,28.28717613220215,"[0.6261874437332153, 0.6439182758331299, -0.42193710803985596, -0.29636216163635254, 0.22335946559906006]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
15,21,15.037008285522461,"[0.23971939086914062, -0.5934234857559204, -0.5813897848129272, -0.43749570846557617, -0.14219200611114502]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
16,22,14.946134567260742,"[0.44628849625587463, -0.5559990406036377, -0.5672207474708557, 0.2809925377368927, 0.19306440651416779]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
17,23,24.40821647644043,"[-0.1740328073501587, 0.24356091022491455, -0.2865774631500244, -0.7795079946517944, 0.39022767543792725]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
18,24,24.815868377685547,"[-0.008426785469055176, 0.09078645706176758, -0.6997629404067993, 0.18312644958496094, 0.312282919883728]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
19,25,30.5667781829834,"[-0.456101655960083, 0.4348524808883667, -0.062393903732299805, 0.3222014904022217, -0.49435198307037354]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
20,26,26.08804702758789,"[-0.7833139896392822, 0.2911912202835083, 0.46425318717956543, -0.8891810178756714, 0.4410271644592285]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
21,27,29.630889892578125,"[-0.35870683193206787, 0.23660635948181152, -0.638655424118042, 0.5906325578689575, 0.4032250642776489]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
22,28,35.96921157836914,"[-0.3017153739929199, 0.5679084062576294, -0.9911854267120361, -0.07618868350982666, -0.700080156326294]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
23,29,16.82655906677246,"[0.16593289375305176, -0.05852186679840088, 0.22888410091400146, -0.572799563407898, 0.15693187713623047]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
24,30,35.954341888427734,"[-0.16536128520965576, 0.89959716796875, -0.24116957187652588, -0.9149363040924072, -0.5666540861129761]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
