iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,13.503814697265625,"[0.21388916671276093, -0.8598416447639465, -0.5120307207107544, 0.07821336388587952, 0.5167277455329895]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
1,7,18.867956161499023,"[-0.4241199493408203, -0.198487788438797, 1.0, -0.9065516591072083, -0.9998632669448853]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
2,8,12.04627513885498,"[1.0, -0.9185413718223572, -0.7038217186927795, 0.559782862663269, -0.8438456654548645]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
3,9,33.558902740478516,"[-1.0, 0.6331618428230286, 0.5177364349365234, 0.12412804365158081, 0.8962470293045044]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
4,10,20.129192352294922,"[0.9722238183021545, 0.32825538516044617, 0.8235507607460022, 0.6326006650924683, -0.5083450078964233]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
5,11,18.378427505493164,"[0.34075963497161865, 0.2701435089111328, 0.9001369476318359, -0.5417896509170532, 0.9264342784881592]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
6,12,37.57049560546875,"[-0.8047430515289307, 0.8436551094055176, 0.14308035373687744, 0.39955008029937744, 0.738672137260437]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
7,13,24.491580963134766,"[0.9102938175201416, 0.5166258811950684, 0.33923840522766113, 0.4519650936126709, -0.5090229511260986]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
8,14,34.26417922973633,"[0.45840656757354736, 0.8256487846374512, -0.14924097061157227, 0.8044643402099609, -0.225061297416687]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
9,15,19.999868392944336,"[0.23054075241088867, -0.38326919078826904, -0.8385545015335083, 0.5521063804626465, 0.4833623170852661]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
10,16,25.839262008666992,"[0.09819352626800537, 0.4243438243865967, 0.18106162548065186, 0.4832566976547241, 0.3878037929534912]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
11,17,33.19465637207031,"[0.10723602771759033, 0.7738261222839355, 0.18176543712615967, 0.7011691331863403, -0.35919618606567383]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
12,18,24.404659271240234,"[-0.5614762306213379, -0.08834314346313477, -0.2394939661026001, -0.6460456848144531, -0.7217351198196411]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
13,19,30.14457893371582,"[-0.3988220691680908, 0.3714796304702759, -0.6081894636154175, 0.023767590522766113, 0.7329734563827515]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
14,20,25.53179931640625,"[-0.8888033628463745, -0.08279299736022949, -0.15072274208068848, -0.6197413206100464, -0.17729103565216064]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
15,21,26.802263259887695,"[0.46791982650756836, 0.2940751314163208, -0.7951778173446655, 0.08117449283599854, -0.6003866195678711]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
16,22,21.510730743408203,"[-0.8426042795181274, -0.2922724485397339, 0.27357006072998047, -0.3445819616317749, 0.40074682235717773]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
17,23,6.027646064758301,"[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
18,24,16.717628479003906,"[-0.4082348346710205, -0.43353450298309326, 0.4272509813308716, -0.5487508773803711, -0.2076965570449829]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
19,25,31.821611404418945,"[0.9046386480331421, 0.6659344434738159, -0.5782707929611206, 0.9338474273681641, 0.7882442474365234]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
20,26,12.461023330688477,"[0.5151246786117554, -0.14796113967895508, 0.7782891988754272, -0.23450517654418945, 0.6598353385925293]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
21,27,17.216087341308594,"[0.9791935682296753, 0.2506904602050781, 0.2477121353149414, -0.6950266361236572, 0.9735687971115112]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
22,28,28.74785614013672,"[-0.6169466972351074, 0.3098266124725342, 0.40927302837371826, 0.8315474987030029, 0.8212289810180664]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
23,29,27.995512008666992,"[0.6951130628585815, 0.6331789493560791, -0.21972572803497314, -0.40997982025146484, -0.6374874114990234]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
24,30,27.17024040222168,"[0.6226323843002319, 0.3632618188858032, -0.428272008895874, 0.8950318098068237, -0.3557077646255493]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
25,31,19.26633071899414,"[0.12166297435760498, -0.23873436450958252, -0.0315089225769043, 0.42521345615386963, -0.7214406728744507]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
26,32,23.151687622070312,"[-0.020393967628479004, 0.13887512683868408, 0.5968735218048096, 0.6415845155715942, -0.7500342130661011]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
27,33,23.18309211730957,"[0.5068186521530151, 0.4434356689453125, 0.35018670558929443, -0.3774784803390503, -0.6654719114303589]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
28,34,28.027217864990234,"[-0.09171998500823975, 0.19353854656219482, -0.7222257852554321, 0.02689385414123535, -0.757003664970398]",6.027646064758301,"[[1.0, -0.942517101764679, -0.37329110503196716, -1.0, 0.6871151924133301]]",1
29,35,4.349379062652588,"[1.0, -0.9889903664588928, 0.570763349533081, -0.8728541731834412, -0.9859352707862854]",4.349379062652588,"[[1.0, -0.9889903664588928, 0.570763349533081, -0.8728541731834412, -0.9859352707862854]]",2
30,36,32.52710723876953,"[-0.5478527545928955, 0.2951350212097168, -0.5161677598953247, 0.9440476894378662, -0.015262126922607422]",4.349379062652588,"[[1.0, -0.9889903664588928, 0.570763349533081, -0.8728541731834412, -0.9859352707862854]]",2
31,37,23.52548599243164,"[-0.20496368408203125, 0.23448693752288818, 0.018906593322753906, -0.3579862117767334, 0.40699756145477295]",4.349379062652588,"[[1.0, -0.9889903664588928, 0.570763349533081, -0.8728541731834412, -0.9859352707862854]]",2
32,38,26.344823837280273,"[-0.7622690200805664, -0.11774468421936035, -0.42573773860931396, 0.18051183223724365, 0.8059449195861816]",4.349379062652588,"[[1.0, -0.9889903664588928, 0.570763349533081, -0.8728541731834412, -0.9859352707862854]]",2
