iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,12.743037223815918,"[0.5820652842521667, -0.5375066995620728, -0.12347447872161865, 0.44388556480407715, 0.06959939002990723]",11.907523155212402,"[0.47481584548950195, -0.599779486656189, -0.2636040449142456, -0.33593714237213135, -0.022443294525146484]",0
1,7,10.96645736694336,"[0.6631338596343994, -0.2360895872116089, 0.830592930316925, 0.03142129257321358, 0.47187158465385437]",10.96645736694336,"[[0.6631338596343994, -0.2360895872116089, 0.830592930316925, 0.03142129257321358, 0.47187158465385437]]",1
2,8,16.82971954345703,"[0.8451993465423584, 0.05998992919921875, -0.04565773159265518, -0.7023394703865051, -0.5505091547966003]",10.96645736694336,"[[0.6631338596343994, -0.2360895872116089, 0.830592930316925, 0.03142129257321358, 0.47187158465385437]]",1
3,9,33.781105041503906,"[-0.524394690990448, 0.9676620960235596, 1.0, -1.0, 0.38861319422721863]",10.96645736694336,"[[0.6631338596343994, -0.2360895872116089, 0.830592930316925, 0.03142129257321358, 0.47187158465385437]]",1
4,10,3.2452406883239746,"[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
5,11,27.644092559814453,"[-0.5092703104019165, 0.39205944538116455, 0.3232898712158203, -0.9943428039550781, -0.7810720205307007]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
6,12,24.66162872314453,"[-0.12329792976379395, 0.3146289587020874, 0.3466377258300781, 0.28037405014038086, -0.20188617706298828]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
7,13,18.405052185058594,"[0.7427272796630859, 0.15107905864715576, -0.016379356384277344, -0.8358296155929565, -0.5390527248382568]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
8,14,8.741803169250488,"[0.6896694898605347, -1.0, -0.5707697868347168, -0.8316922187805176, 0.8761869668960571]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
9,15,27.002187728881836,"[0.42150700092315674, 0.7585725784301758, 0.5619529485702515, -0.5847455263137817, 0.37094175815582275]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
10,16,29.306640625,"[-0.4983236789703369, 0.5799100399017334, 0.36580121517181396, -0.6350849866867065, -0.29384374618530273]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
11,17,31.908531188964844,"[-0.9940328598022461, 0.562293529510498, 0.9037455320358276, -0.4610239267349243, -0.7771083116531372]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
12,18,24.22938346862793,"[0.29925596714019775, 0.2882198095321655, -0.30798208713531494, -0.5941481590270996, -0.7171077728271484]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
13,19,30.5223331451416,"[0.15055227279663086, 0.8514338731765747, 0.47505736351013184, -0.9047592878341675, -0.3482919931411743]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
14,20,25.789045333862305,"[-0.45393049716949463, 0.4758880138397217, 0.8376352787017822, -0.8135619163513184, 0.9826616048812866]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
15,21,10.913084983825684,"[0.9467520713806152, -0.3581967353820801, 0.11129975318908691, 0.24044132232666016, 0.2560616731643677]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
16,22,15.895353317260742,"[0.2686893939971924, -0.6619099378585815, -0.30113255977630615, 0.8128036260604858, -0.05531656742095947]",3.2452406883239746,"[[1.0, -0.932265043258667, 1.0, -0.08805085718631744, -0.4597846269607544]]",2
