iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,24.46012306213379,"[-0.19755005836486816, 0.2173936367034912, 0.2699640989303589, 0.5817995071411133, 0.4689241647720337]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
1,7,6.738213062286377,"[1.0, -0.9918191432952881, 0.4476287066936493, 0.44062039256095886, -1.0]",6.738213062286377,"[[1.0, -0.9918191432952881, 0.4476287066936493, 0.44062039256095886, -1.0]]",1
2,8,30.484582901000977,"[-0.8741587400436401, -0.06677988171577454, -0.8935600519180298, -0.20278635621070862, -0.5570158958435059]",6.738213062286377,"[[1.0, -0.9918191432952881, 0.4476287066936493, 0.44062039256095886, -1.0]]",1
3,9,30.305185317993164,"[-0.04001021385192871, 0.7329827547073364, 0.2727234363555908, 0.059742093086242676, 0.28426551818847656]",6.738213062286377,"[[1.0, -0.9918191432952881, 0.4476287066936493, 0.44062039256095886, -1.0]]",1
4,10,23.268829345703125,"[-0.31238484382629395, 0.14891397953033447, 0.9641245603561401, 0.699298620223999, -0.23883914947509766]",6.738213062286377,"[[1.0, -0.9918191432952881, 0.4476287066936493, 0.44062039256095886, -1.0]]",1
5,11,2.555107593536377,"[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
6,12,26.012481689453125,"[-0.060523390769958496, 0.13506412506103516, -0.09497547149658203, 0.8563560247421265, -0.5390182733535767]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
7,13,14.273336410522461,"[0.34525322914123535, -0.18988502025604248, 0.5318613052368164, -0.1528315544128418, -0.26606833934783936]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
8,14,21.67658805847168,"[-0.9047141075134277, -0.4093611240386963, 0.7095329761505127, 0.23627972602844238, -0.3536902666091919]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
9,15,18.43710708618164,"[-0.19181036949157715, -0.22066020965576172, 0.6199573278427124, 0.6249880790710449, 0.6468870639801025]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
10,16,15.569199562072754,"[0.052394866943359375, -0.7128132581710815, -0.10238754749298096, 0.433780312538147, -0.4909818172454834]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
11,17,19.790042877197266,"[-0.4080793857574463, -0.9584392309188843, -0.21742892265319824, 0.6872096061706543, -0.6684870719909668]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
12,18,22.569669723510742,"[-0.14571166038513184, 0.11846184730529785, 0.00859057903289795, -0.35150444507598877, -0.41914045810699463]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
13,19,16.870914459228516,"[-0.20550692081451416, -0.664643406867981, -0.19808852672576904, 0.06405138969421387, -0.24758648872375488]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
14,20,28.405282974243164,"[-0.8976253271102905, 0.33830416202545166, 0.19631624221801758, -0.8892966508865356, 0.3727315664291382]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
15,21,36.51045227050781,"[-0.929423451423645, 0.559862494468689, -0.7575443983078003, -0.4786393642425537, -0.07355952262878418]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
16,22,26.33645248413086,"[0.29011714458465576, 0.370547890663147, 0.1280738115310669, 0.4539719820022583, -0.9718507528305054]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
17,23,26.126943588256836,"[-0.3521322011947632, 0.36889588832855225, -0.016831636428833008, -0.7169731855392456, 0.708263635635376]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
18,24,23.610755920410156,"[-0.6707370281219482, -0.7405705451965332, -0.8573733568191528, 0.18297874927520752, 0.000689387321472168]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
19,25,9.911571502685547,"[0.2518492043018341, -0.5971063375473022, 0.6729717254638672, -0.20292671024799347, 0.4225007891654968]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
20,26,22.761987686157227,"[-0.7432125806808472, -0.8618837594985962, -0.34259235858917236, 0.45299816131591797, -0.6126068830490112]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
21,27,29.684825897216797,"[-0.09608423709869385, 0.5995124578475952, 0.2119525671005249, 0.13693034648895264, -0.550737738609314]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
22,28,38.98558807373047,"[-0.9742642641067505, 0.4512742757797241, -0.893501877784729, 0.7187595367431641, -0.22898542881011963]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
23,29,33.213409423828125,"[-0.02773737907409668, 0.8027043342590332, -0.194083571434021, 0.009517669677734375, 0.6455155611038208]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
24,30,42.685577392578125,"[-0.7954047918319702, 0.9973078966140747, -0.44801759719848633, 0.008641839027404785, -0.42898428440093994]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
25,31,41.7564811706543,"[-0.7458386421203613, 0.8580845594406128, -0.30624234676361084, 0.5988544225692749, -0.8613516092300415]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
26,32,22.417892456054688,"[-0.15906763076782227, -0.4884129762649536, -0.6615738868713379, 0.9843766689300537, 0.06695723533630371]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
27,33,17.443906784057617,"[0.687703013420105, -0.2989731431007385, -0.38169199228286743, 0.662448525428772, -0.6609783172607422]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
28,34,29.300018310546875,"[-0.11068451404571533, 0.7786685228347778, 0.6669234037399292, -0.48026835918426514, 0.5824614763259888]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
29,35,36.82880401611328,"[-0.2167508602142334, 0.9089895486831665, -0.1394484043121338, 0.05971574783325195, -0.4650996923446655]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
30,36,25.162803649902344,"[-0.30046534538269043, 0.1152416467666626, -0.00817859172821045, 0.6836881637573242, 0.8438678979873657]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
31,37,9.328522682189941,"[0.8685703873634338, -0.7113574743270874, -0.2401845008134842, -1.0, -0.7096895575523376]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
32,38,23.71076202392578,"[0.016216158866882324, 0.11856698989868164, -0.1392192840576172, 0.26078474521636963, -0.6109613180160522]",2.555107593536377,"[[0.8592135906219482, -0.911403238773346, 1.0, -0.7318708896636963, 0.8038610219955444]]",2
