iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,31.372907638549805,"[-0.8026159405708313, 0.4582630395889282, 0.16418153047561646, 0.19012850522994995, -0.20783856511116028]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
1,7,20.479671478271484,"[-0.6045222282409668, -0.2387089729309082, 0.42440271377563477, 0.03407418727874756, -0.015653252601623535]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
2,8,32.270225524902344,"[-0.7557140588760376, 0.16103017330169678, -0.7690101861953735, 0.17729520797729492, -0.6609176397323608]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
3,9,29.035661697387695,"[-0.7714406251907349, 0.5133498907089233, 0.8612505197525024, -0.028858184814453125, 0.19729578495025635]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
4,10,7.336034774780273,"[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
5,11,26.741453170776367,"[-0.613234281539917, -0.2764624357223511, -0.7098051309585571, 0.6824536323547363, 0.12658774852752686]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
6,12,13.7465181350708,"[0.16851024329662323, -0.4424762427806854, -0.061620306223630905, -0.7001508474349976, 0.23178145289421082]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
7,13,33.625,"[-0.20500397682189941, 0.7881107330322266, -0.32028400897979736, -0.5208534002304077, 0.11037826538085938]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
8,14,12.757594108581543,"[0.268233060836792, -0.5163954496383667, 0.41147470474243164, 0.47454512119293213, 0.5994411706924438]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
9,15,28.045923233032227,"[-0.5561708211898804, 0.34890544414520264, 0.11329591274261475, -0.7138612270355225, -0.7011935710906982]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
10,16,19.731037139892578,"[0.03656578063964844, -0.2249833345413208, -0.7144471406936646, -0.8947582244873047, 0.7523031234741211]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
11,17,21.055097579956055,"[-0.42869746685028076, -0.14968252182006836, 0.42625200748443604, 0.2456895112991333, -0.36787354946136475]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
12,18,22.05778694152832,"[0.4453239440917969, 0.21409738063812256, -0.20631062984466553, -0.19867563247680664, -0.5216250419616699]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
13,19,28.51879119873047,"[-0.8300477266311646, 0.20078051090240479, 0.012761473655700684, -0.9973634481430054, -0.7874394655227661]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
14,20,21.791940689086914,"[0.41262292861938477, 0.27656280994415283, 0.27810895442962646, 0.47669684886932373, 0.18278563022613525]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
15,21,25.30384635925293,"[-0.9055280685424805, -0.2986546754837036, -0.4235192537307739, -0.20664560794830322, 0.01090991497039795]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
16,22,17.882221221923828,"[0.2123016119003296, 0.11727368831634521, 0.6545925140380859, -0.4189732074737549, -0.18010032176971436]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
17,23,30.858205795288086,"[0.14395439624786377, 0.807702898979187, 0.3184814453125, 0.11372184753417969, 0.2049868106842041]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
18,24,20.98086166381836,"[-0.04792284965515137, -0.08195328712463379, -0.23472332954406738, 0.2087472677230835, 0.8826463222503662]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
19,25,18.976858139038086,"[0.16468513011932373, -0.15177226066589355, -0.31822049617767334, -0.11569845676422119, -0.23716020584106445]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
20,26,15.681565284729004,"[-0.05462372303009033, -0.48715198040008545, 0.011110424995422363, 0.10381007194519043, 0.21253931522369385]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
21,27,17.147441864013672,"[-0.5504816770553589, -0.8407069444656372, -0.005363821983337402, -0.591970682144165, -0.3477940559387207]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
22,28,22.53953742980957,"[-0.8193459510803223, -0.2841055393218994, 0.6137433052062988, 0.5070300102233887, -0.14541661739349365]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
23,29,35.87099838256836,"[-0.8446258306503296, 0.49533987045288086, -0.5670496225357056, 0.15120911598205566, -0.5302282571792603]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
24,30,25.35264778137207,"[0.5094491243362427, 0.3934481143951416, -0.24863147735595703, 0.5126466751098633, 0.8458448648452759]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
25,31,27.827308654785156,"[-0.36839139461517334, 0.5428177118301392, 0.7267788648605347, 0.20890295505523682, 0.8337199687957764]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
26,32,27.599349975585938,"[-0.6341192722320557, 0.28811144828796387, -0.14175081253051758, -0.3404451608657837, 0.37467658519744873]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
27,33,20.712419509887695,"[-0.13857007026672363, 0.12476134300231934, 0.33747875690460205, -0.4091678857803345, 0.023378729820251465]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
28,34,26.557737350463867,"[-0.99132239818573, 0.17325913906097412, 0.43581199645996094, -0.46803998947143555, 0.173500657081604]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
29,35,28.325504302978516,"[-0.6689621210098267, 0.2218998670578003, 0.3445960283279419, 0.6722266674041748, -0.36024749279022217]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
30,36,27.16672706604004,"[-0.10867559909820557, 0.43710434436798096, -0.3528008460998535, -0.9514071941375732, 0.562626838684082]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
31,37,25.796566009521484,"[-0.2356637716293335, 0.435566782951355, 0.9025614261627197, 0.4988623857498169, 0.21252036094665527]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
32,38,25.531946182250977,"[-0.12965726852416992, 0.4872558116912842, 0.5787978172302246, -0.7041593790054321, -0.507771372795105]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
33,39,18.729045867919922,"[0.2032785415649414, -0.17531299591064453, 0.32579267024993896, 0.988174557685852, 0.014733672142028809]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
34,40,17.98982048034668,"[0.6280750036239624, 0.2173783779144287, 0.3078587055206299, -0.4087179899215698, 0.16641664505004883]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
35,41,38.66336441040039,"[-0.7075704336166382, 0.9373000860214233, 0.1327725648880005, 0.3577728271484375, 0.08476269245147705]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
36,42,22.510942459106445,"[0.355959415435791, 0.12697911262512207, -0.47939252853393555, 0.20171427726745605, -0.04057776927947998]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
37,43,30.982881546020508,"[0.6820412874221802, 0.8258756399154663, -0.3809854984283447, -0.7549651861190796, 0.8228057622909546]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
38,44,22.28834342956543,"[0.47020983695983887, 0.13590764999389648, -0.755662202835083, -0.3554210662841797, 0.2980177402496338]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
39,45,30.268720626831055,"[-0.12545287609100342, 0.3088796138763428, -0.7311495542526245, 0.6014697551727295, -0.1904277801513672]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
40,46,20.314523696899414,"[-0.37377679347991943, -0.15720140933990479, 0.3435934782028198, -0.3940696716308594, -0.7097311019897461]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
41,47,29.554401397705078,"[-0.5829994678497314, 0.30735015869140625, -0.2992119789123535, -0.6498507261276245, -0.7465788125991821]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
42,48,31.23501968383789,"[-0.3075371980667114, 0.326696515083313, -0.5119198560714722, 0.3888974189758301, -0.8869402408599854]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
43,49,27.276826858520508,"[-0.21355390548706055, 0.2472606897354126, -0.5783926248550415, 0.0957026481628418, 0.5977460145950317]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
44,50,28.933578491210938,"[-0.5610109567642212, 0.2110980749130249, -0.6745258569717407, -0.23817658424377441, 0.7613177299499512]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
45,51,25.619548797607422,"[-0.20861589908599854, 0.3242464065551758, 0.3521338701248169, -0.030294418334960938, -0.7185561656951904]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
46,52,33.75257110595703,"[-0.2721792459487915, 0.6425837278366089, -0.7783564329147339, -0.727351188659668, 0.9860705137252808]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
47,53,20.219491958618164,"[0.21176636219024658, 0.248102068901062, 0.48923802375793457, -0.10423839092254639, 0.3865365982055664]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
48,54,22.125808715820312,"[-0.6213860511779785, 0.020473599433898926, 0.5276850461959839, -0.7334964275360107, -0.23673713207244873]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
49,55,33.929298400878906,"[-0.5588891506195068, 0.7467151880264282, 0.40827858448028564, -0.24546802043914795, -0.8472744226455688]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
50,56,39.400062561035156,"[-0.27568113803863525, 0.8356502056121826, -0.4377185106277466, 0.7801238298416138, -0.5515449047088623]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
51,57,18.718046188354492,"[-0.006699919700622559, -0.5014694929122925, -0.49598944187164307, 0.2068418264389038, -0.4788546562194824]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
52,58,31.29277992248535,"[-0.825932502746582, 0.17104947566986084, -0.682909369468689, 0.24827826023101807, 0.3025705814361572]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
53,59,22.123239517211914,"[-0.4732705354690552, -0.01415717601776123, 0.3880804777145386, 0.03882932662963867, -0.2184358835220337]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
54,60,24.946352005004883,"[-0.5103590488433838, -0.5432111024856567, -0.9183664321899414, 0.1660081148147583, -0.7345601320266724]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
55,61,26.183305740356445,"[-0.0015860795974731445, 0.28723621368408203, -0.5696507692337036, -0.5828002691268921, -0.29401838779449463]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
56,62,12.74264907836914,"[0.73796546459198, -0.9080919623374939, -0.08360494673252106, 1.0, -1.0]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
57,63,39.5616455078125,"[-0.47754478454589844, 0.9463058710098267, -0.4885101318359375, -0.16134297847747803, -0.21757972240447998]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
58,64,30.978647232055664,"[-0.743721604347229, 0.0663074254989624, -0.790774941444397, -0.08999109268188477, -0.7735522985458374]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
59,65,30.018627166748047,"[-0.27561450004577637, 0.1369798183441162, -0.9411529302597046, 0.5450340509414673, -0.20774364471435547]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
60,66,29.873947143554688,"[-0.9950270652770996, 0.45842504501342773, 0.8194717168807983, 0.02431964874267578, 0.5662387609481812]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
61,67,37.54933166503906,"[-0.45456039905548096, 0.8315281867980957, -0.41628384590148926, -0.09163129329681396, -0.4761958122253418]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
62,68,26.036277770996094,"[0.7083802223205566, 0.6312366724014282, -0.10179734230041504, -0.5474599599838257, 0.26399385929107666]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
63,69,28.40088653564453,"[-0.4246417284011841, 0.4448355436325073, -0.07483541965484619, -0.4818251132965088, -0.08605897426605225]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
64,70,42.2945671081543,"[-0.928572416305542, 0.5583536624908447, -0.9143766164779663, 0.8604742288589478, -0.9272950887680054]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
65,71,40.6306037902832,"[-0.6514365673065186, 0.7904715538024902, -0.8873361349105835, -0.8982111215591431, -0.8979630470275879]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
66,72,21.789976119995117,"[0.011466801166534424, 0.38376766443252563, 0.761250376701355, -0.754837155342102, 0.8316395282745361]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
67,73,25.967510223388672,"[0.6995712518692017, 0.4558519124984741, -0.7485958337783813, -0.668390154838562, 0.5449037551879883]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
68,74,34.48591232299805,"[0.060784101486206055, 0.9035760164260864, 0.20861947536468506, 0.4096076488494873, -0.17407441139221191]",7.336034774780273,"[[0.921273946762085, -0.6722058653831482, -0.061676930636167526, -0.6930862665176392, 1.0]]",1
69,75,6.628529071807861,"[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]",6.628529071807861,"[[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]]",2
70,76,29.897428512573242,"[-0.09011602401733398, 0.5753602981567383, -0.4485146999359131, -0.5346494913101196, 0.3458009958267212]",6.628529071807861,"[[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]]",2
71,77,37.63822555541992,"[-0.6014641523361206, 0.7239258289337158, -0.8809707164764404, -0.594051718711853, -0.04096972942352295]",6.628529071807861,"[[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]]",2
72,78,21.896583557128906,"[-0.6570361256599426, -0.8284164667129517, -0.85281902551651, -0.6558536887168884, -0.1459905207157135]",6.628529071807861,"[[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]]",2
73,79,30.82139015197754,"[-0.8522763252258301, 0.15444231033325195, -0.46450912952423096, 0.4546635150909424, 0.3482109308242798]",6.628529071807861,"[[0.9068992137908936, -0.887815535068512, 0.23503336310386658, -0.9870561361312866, -1.0]]",2
74,80,6.011192798614502,"[0.8768595457077026, -1.0, 0.8605478405952454, 0.403288871049881, -0.9112808108329773]",6.011192798614502,"[[0.8768595457077026, -1.0, 0.8605478405952454, 0.403288871049881, -0.9112808108329773]]",3
75,81,33.77232360839844,"[0.05156540870666504, 0.6983932256698608, -0.5415709018707275, 0.17839586734771729, -0.37463951110839844]",6.011192798614502,"[[0.8768595457077026, -1.0, 0.8605478405952454, 0.403288871049881, -0.9112808108329773]]",3
76,82,22.163127899169922,"[-0.500438928604126, -0.34756213426589966, 0.1051311045885086, 0.9112352132797241, 0.516247034072876]",6.011192798614502,"[[0.8768595457077026, -1.0, 0.8605478405952454, 0.403288871049881, -0.9112808108329773]]",3
