iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,17.136295318603516,"[-0.25061774253845215, -0.6160132884979248, -0.2503633499145508, -0.4601041078567505, -0.35798370838165283]",17.02115821838379,"[-0.20285344123840332, -0.3864237070083618, 0.6876829862594604, 0.7191454172134399, 0.4382448196411133]",0
1,7,14.90771484375,"[-0.30385565757751465, -0.586482048034668, 0.42210566997528076, -0.10003411769866943, 0.7658085823059082]",14.90771484375,"[[-0.30385565757751465, -0.586482048034668, 0.42210566997528076, -0.10003411769866943, 0.7658085823059082]]",1
2,8,19.074134826660156,"[-0.6608989238739014, -0.8414018154144287, -0.143621563911438, 0.07666420936584473, 0.20884621143341064]",14.90771484375,"[[-0.30385565757751465, -0.586482048034668, 0.42210566997528076, -0.10003411769866943, 0.7658085823059082]]",1
3,9,28.05935287475586,"[-0.3739379644393921, 0.5425716638565063, 0.31646430492401123, -0.22889351844787598, 0.6315679550170898]",14.90771484375,"[[-0.30385565757751465, -0.586482048034668, 0.42210566997528076, -0.10003411769866943, 0.7658085823059082]]",1
4,10,29.880081176757812,"[0.9744155406951904, 0.7647433280944824, 0.08206601440906525, -0.07524759322404861, -1.0]",14.90771484375,"[[-0.30385565757751465, -0.586482048034668, 0.42210566997528076, -0.10003411769866943, 0.7658085823059082]]",1
5,11,14.799813270568848,"[-0.07214236259460449, -0.945425271987915, -0.24753618240356445, -0.4892542362213135, -0.7996273040771484]",14.799813270568848,"[[-0.07214236259460449, -0.945425271987915, -0.24753618240356445, -0.4892542362213135, -0.7996273040771484]]",2
6,12,24.33479118347168,"[0.26828598976135254, 0.5927497148513794, 0.7990072965621948, -0.35201990604400635, 0.10917353630065918]",14.799813270568848,"[[-0.07214236259460449, -0.945425271987915, -0.24753618240356445, -0.4892542362213135, -0.7996273040771484]]",2
7,13,35.24327850341797,"[0.14646244049072266, 0.9294384717941284, -0.17638742923736572, -0.7894829511642456, -0.6847556829452515]",14.799813270568848,"[[-0.07214236259460449, -0.945425271987915, -0.24753618240356445, -0.4892542362213135, -0.7996273040771484]]",2
8,14,13.122940063476562,"[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
9,15,33.77722930908203,"[-0.9003193378448486, 0.487712025642395, -0.13248169422149658, -0.5819555521011353, -0.871941089630127]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
10,16,24.08885383605957,"[-0.38239026069641113, 0.027145743370056152, 0.3737192153930664, 0.514538049697876, -0.6701291799545288]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
11,17,36.82565689086914,"[-0.3899221420288086, 0.6775822639465332, -0.4497189521789551, 0.9285316467285156, 0.07491433620452881]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
12,18,24.51475715637207,"[-0.862205982208252, -0.5319803953170776, -0.333490252494812, 0.45957934856414795, -0.08080780506134033]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
13,19,36.624629974365234,"[-0.21741914749145508, 0.8668137788772583, -0.3054429292678833, -0.26333343982696533, -0.684410810470581]",13.122940063476562,"[[0.8364850282669067, -0.22866018116474152, 0.5316202640533447, 0.791702389717102, 0.3411797285079956]]",3
14,20,10.5144624710083,"[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
15,21,24.197813034057617,"[-0.33408498764038086, -0.4243737459182739, -0.7908321619033813, 0.2385878562927246, -0.8655315637588501]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
16,22,30.710615158081055,"[-0.6412584781646729, 0.5368615388870239, 0.29107654094696045, 0.20238232612609863, 0.8913148641586304]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
17,23,19.6131534576416,"[-0.760251522064209, -0.8059799671173096, -0.10482001304626465, -0.07933187484741211, 0.740095853805542]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
18,24,18.62868881225586,"[-0.3798331022262573, -0.5616728067398071, -0.026813626289367676, 0.44895994663238525, 0.7472517490386963]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
19,25,32.65333938598633,"[0.3261728286743164, 0.9994519948959351, 0.6572397947311401, 0.008455157279968262, 0.22943711280822754]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
20,26,27.931392669677734,"[0.36518824100494385, 0.6473830938339233, 0.06320047378540039, 0.10176455974578857, 0.14896893501281738]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
21,27,36.81346893310547,"[-0.4121880531311035, 0.7580251693725586, -0.7216848134994507, -0.6023393869400024, -0.42429447174072266]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
22,28,22.78515625,"[-0.8390015363693237, -0.37070202827453613, 0.528434157371521, 0.7556697130203247, 0.2834986448287964]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
23,29,28.525224685668945,"[-0.6873430013656616, -0.20196235179901123, -0.3520240783691406, 0.9703923463821411, -0.7206612825393677]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
24,30,39.439605712890625,"[-0.8389134407043457, 0.839652419090271, -0.6826071739196777, -0.845557451248169, 0.5744149684906006]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
25,31,23.02751922607422,"[0.8314434289932251, 0.5203114748001099, 0.9995560646057129, 0.5488694906234741, -0.3335452079772949]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
26,32,29.03317642211914,"[-0.28063952922821045, 0.43545258045196533, -0.0639106035232544, 0.05940449237823486, -0.6023362874984741]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
27,33,30.352460861206055,"[-0.9732178449630737, 0.2746460437774658, -0.008212447166442871, 0.07041239738464355, -0.1330183744430542]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
28,34,25.302461624145508,"[-0.18661296367645264, -0.38830769062042236, -0.8689547777175903, 0.9335017204284668, -0.5772629976272583]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
29,35,21.784093856811523,"[-0.41075897216796875, 0.13305962085723877, 0.6041812896728516, -0.5369821786880493, -0.14886784553527832]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
30,36,21.514677047729492,"[0.03429365158081055, -0.3547337055206299, -0.9852632284164429, -0.20810747146606445, -0.49367499351501465]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
31,37,11.817777633666992,"[-0.19184236228466034, -0.7418419122695923, 0.7139459848403931, -0.34560883045196533, 0.45142048597335815]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
32,38,19.761323928833008,"[-0.7395974397659302, -0.39153873920440674, 0.9406648874282837, 0.4710097312927246, 0.4076828956604004]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
33,39,25.369794845581055,"[0.335559606552124, 0.49428462982177734, 0.45329010486602783, 0.5794868469238281, 0.15121138095855713]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
34,40,16.38216781616211,"[1.0, -0.3517068326473236, -0.9788162708282471, 0.2952210605144501, 1.0]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
35,41,29.31978416442871,"[-0.9532802104949951, 0.08232760429382324, -0.07584726810455322, 0.5843881368637085, 0.655308723449707]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
36,42,35.5186653137207,"[0.11123514175415039, 0.8598513603210449, 0.15446722507476807, 0.798835039138794, -0.529370903968811]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
37,43,27.73453712463379,"[0.17299771308898926, 0.4842960834503174, -0.4222688674926758, -0.19802963733673096, -0.029098868370056152]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
38,44,24.7371883392334,"[-0.8305692672729492, -0.7019206285476685, -0.37161946296691895, 0.6198316812515259, -0.5510631799697876]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
39,45,23.933847427368164,"[-0.5879054069519043, -0.08255791664123535, -0.2504386901855469, -0.8623547554016113, -0.4106788635253906]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
40,46,27.460268020629883,"[-0.21047699451446533, 0.08225476741790771, -0.8585776090621948, 0.20058202743530273, -0.24828410148620605]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
41,47,31.41778564453125,"[-0.7111762762069702, 0.2976386547088623, -0.42552852630615234, 0.036173224449157715, -0.584540843963623]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
42,48,20.03702735900879,"[-0.6402515172958374, -0.5506401062011719, 0.07868897914886475, -0.3237215280532837, -0.6583257913589478]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
43,49,16.956314086914062,"[-0.1058495044708252, -0.6025232076644897, -0.19651973247528076, 0.04804790019989014, -0.5202205181121826]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
44,50,34.929443359375,"[0.7052309513092041, 0.9906584024429321, -0.47842633724212646, -0.8095790147781372, -0.009865164756774902]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
45,51,31.42157554626465,"[-0.8325992822647095, 0.4720381498336792, 0.09057843685150146, 0.07478165626525879, 0.8149926662445068]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
46,52,23.20994758605957,"[0.15770649909973145, 0.1691732406616211, 0.07834732532501221, 0.8020062446594238, 0.7300429344177246]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
47,53,29.694189071655273,"[-0.04694080352783203, 0.18220293521881104, -0.9035607576370239, 0.9016889333724976, 0.2091231346130371]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
48,54,31.29773712158203,"[-0.6042035818099976, 0.6270719766616821, 0.04293704032897949, -0.5907002687454224, 0.5401253700256348]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
49,55,22.489070892333984,"[0.34994518756866455, 0.027270793914794922, -0.8587250709533691, -0.42758500576019287, -0.2546945810317993]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
50,56,36.10013961791992,"[-0.5125374794006348, 0.8185453414916992, -0.37029242515563965, -0.8652498722076416, -0.20596981048583984]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
51,57,25.767396926879883,"[0.7195606231689453, 0.5097634792327881, -0.4503248929977417, -0.2509535551071167, 0.2804056406021118]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
52,58,21.655912399291992,"[0.19918882846832275, 0.09830188751220703, 0.4748326539993286, 0.8457965850830078, -0.42623722553253174]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
53,59,24.62339973449707,"[0.524073600769043, 0.16613256931304932, -0.5900883674621582, 0.8578311204910278, 0.713556170463562]",10.5144624710083,"[[0.8867842555046082, -0.8796277046203613, -1.0, -0.9464359879493713, 0.26633769273757935]]",4
54,60,9.233460426330566,"[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
55,61,26.913427352905273,"[-0.4359399080276489, 0.07636475563049316, -0.15675342082977295, 0.8916583061218262, 0.4500267505645752]",9.233460426330566,"[[0.09928294271230698, -0.9676325917243958, 1.0, -0.5449816584587097, -0.794359564781189]]",5
