iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,16.596946716308594,"[-0.14309155941009521, -0.5360289812088013, 0.22303283214569092, 0.5964112281799316, 0.19328856468200684]",16.596946716308594,"[[-0.14309155941009521, -0.5360289812088013, 0.22303283214569092, 0.5964112281799316, 0.19328856468200684]]",1
1,7,16.22412872314453,"[0.3217586874961853, -0.6123234033584595, -0.8716812133789062, -0.1759125143289566, -0.15499098598957062]",16.22412872314453,"[[0.3217586874961853, -0.6123234033584595, -0.8716812133789062, -0.1759125143289566, -0.15499098598957062]]",2
2,8,26.740680694580078,"[-0.7268884181976318, 0.238861083984375, 0.5818332433700562, 0.45591747760772705, 0.6722477674484253]",16.22412872314453,"[[0.3217586874961853, -0.6123234033584595, -0.8716812133789062, -0.1759125143289566, -0.15499098598957062]]",2
3,9,20.468626022338867,"[0.6918383836746216, 0.349908709526062, 0.907150149345398, 0.6608613729476929, 0.4141792058944702]",16.22412872314453,"[[0.3217586874961853, -0.6123234033584595, -0.8716812133789062, -0.1759125143289566, -0.15499098598957062]]",2
4,10,32.44392776489258,"[0.8356925249099731, 0.7323414087295532, -0.8330117464065552, -0.5959720611572266, -0.7040650248527527]",16.22412872314453,"[[0.3217586874961853, -0.6123234033584595, -0.8716812133789062, -0.1759125143289566, -0.15499098598957062]]",2
5,11,5.3412604331970215,"[0.690578818321228, -1.0, 0.6792080402374268, -0.8738951086997986, -0.7755552530288696]",5.3412604331970215,"[[0.690578818321228, -1.0, 0.6792080402374268, -0.8738951086997986, -0.7755552530288696]]",3
6,12,27.626750946044922,"[-0.7285739183425903, -0.13449478149414062, -0.731350302696228, 0.2425917387008667, 0.2779219150543213]",5.3412604331970215,"[[0.690578818321228, -1.0, 0.6792080402374268, -0.8738951086997986, -0.7755552530288696]]",3
7,13,13.36924934387207,"[0.9269264936447144, -0.352852463722229, -0.37945878505706787, -0.35964441299438477, -0.6683521270751953]",5.3412604331970215,"[[0.690578818321228, -1.0, 0.6792080402374268, -0.8738951086997986, -0.7755552530288696]]",3
8,14,6.140933990478516,"[1.0, -1.0, 0.29265573620796204, 0.4769786298274994, -0.5625474452972412]",5.3412604331970215,"[[0.690578818321228, -1.0, 0.6792080402374268, -0.8738951086997986, -0.7755552530288696]]",3
9,15,2.9430463314056396,"[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
10,16,29.23615264892578,"[-0.8153029680252075, 0.2534027099609375, -0.20966851711273193, -0.15779435634613037, 0.023270606994628906]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
11,17,14.970335960388184,"[-0.07365584373474121, -0.3202214241027832, 0.6405907869338989, 0.00819385051727295, 0.6478406190872192]",2.9430463314056396,"[[1.0, -0.770065188407898, 0.951233983039856, -0.6145142316818237, 0.100331149995327]]",4
