iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,14.689164161682129,"[0.3935932517051697, -0.15628692507743835, 0.4711548089981079, 0.17229095101356506, 0.6740938425064087]",14.689164161682129,"[[0.3935932517051697, -0.15628692507743835, 0.4711548089981079, 0.17229095101356506, 0.6740938425064087]]",1
1,7,12.439839363098145,"[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
2,8,33.66388702392578,"[0.014608979225158691, 0.8911744356155396, 0.9335035085678101, 0.9240061044692993, 0.5607167482376099]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
3,9,16.583354949951172,"[-0.24467802047729492, -0.7843917608261108, -0.01776254177093506, 0.43769848346710205, -0.18672776222229004]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
4,10,31.580678939819336,"[-0.011026263236999512, 0.5697588920593262, -0.2510695457458496, 0.7890695333480835, 0.08156692981719971]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
5,11,26.92173194885254,"[-0.6021170616149902, 0.34249329566955566, 0.6761777400970459, 0.18739867210388184, -0.270696759223938]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
6,12,27.682199478149414,"[-0.690565824508667, 0.19725072383880615, 0.6142265796661377, 0.9607465267181396, 0.3907310962677002]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
7,13,38.783145904541016,"[-0.737665057182312, 0.818320631980896, 0.709782600402832, 0.9415644407272339, -0.9407901763916016]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
8,14,28.65381622314453,"[-0.044302940368652344, 0.34671878814697266, 0.18650400638580322, 0.8407436609268188, -0.9464089870452881]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
9,15,28.465044021606445,"[0.6134006977081299, 0.6372002363204956, 0.3896533250808716, 0.8350868225097656, -0.35470759868621826]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
10,16,28.4669132232666,"[-0.37927496433258057, -0.022919535636901855, -0.7372305393218994, 0.8177595138549805, -0.2271559238433838]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
11,17,36.32904052734375,"[0.10896563529968262, 0.7559466361999512, -0.663213849067688, 0.8307110071182251, 0.3589721918106079]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
12,18,29.42656135559082,"[-0.19610798358917236, 0.490947961807251, -0.07706022262573242, 0.49219274520874023, 0.6449999809265137]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
13,19,32.43377685546875,"[-0.20841431617736816, 0.8519784212112427, 0.9392565488815308, 0.498415470123291, 0.34084272384643555]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
14,20,40.745208740234375,"[-0.7244973182678223, 0.9745569229125977, -0.28235602378845215, -0.19218575954437256, -0.4377247095108032]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
15,21,32.821414947509766,"[-0.7312508821487427, 0.35575008392333984, -0.2987126111984253, 0.7963595390319824, 0.14022743701934814]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
16,22,31.824739456176758,"[-0.11231720447540283, 0.7590466737747192, 0.3190673589706421, 0.37346744537353516, 0.9112905263900757]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
17,23,29.8521671295166,"[0.22324419021606445, 0.36431944370269775, -0.9600523710250854, 0.49189293384552, 0.2386535406112671]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
18,24,33.766361236572266,"[0.7750376462936401, 0.660934567451477, -0.9457765817642212, 0.6576830148696899, -0.31987154483795166]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
19,25,41.8778076171875,"[-0.8898348808288574, 0.9730792045593262, -0.15858745574951172, 0.13206982612609863, -0.5581667423248291]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
20,26,25.208477020263672,"[-0.766400933265686, 0.12208974361419678, 0.5085283517837524, -0.28789758682250977, -0.46049964427948]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
21,27,23.903505325317383,"[-0.5778293609619141, -0.06314301490783691, -0.15754413604736328, -0.5323624610900879, -0.454342246055603]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
22,28,22.883699417114258,"[0.5976797342300415, 0.13258767127990723, -0.7363343238830566, 0.3531554937362671, 0.5711096525192261]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
23,29,32.87526321411133,"[0.6036797761917114, 0.7892388105392456, -0.07173764705657959, 0.5190439224243164, -0.7846109867095947]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
24,30,24.32231903076172,"[-0.8024246692657471, -0.20875978469848633, 0.03479933738708496, 0.04450821876525879, -0.4194908142089844]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
25,31,32.3992919921875,"[-0.15446186065673828, 0.6696159839630127, -0.0912160873413086, 0.31841039657592773, -0.3300483226776123]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
26,32,36.2321662902832,"[0.8532203435897827, 0.9472980499267578, -0.24220693111419678, 0.478066086769104, -0.8514302968978882]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
27,33,26.30558204650879,"[-0.9885610342025757, -0.06051206588745117, 0.4122476577758789, 0.5455276966094971, 0.17711281776428223]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
28,34,21.92766761779785,"[0.20904743671417236, 0.023339152336120605, -0.5798041820526123, 0.10457456111907959, 0.40583503246307373]",12.439839363098145,"[[0.7928261756896973, -0.0450623482465744, 0.9382510185241699, 0.016803011298179626, 0.5305706262588501]]",2
29,35,4.753927230834961,"[0.8876939415931702, -0.7815144658088684, 0.4945855438709259, -0.5247018933296204, 0.9250176548957825]",4.753927230834961,"[[0.8876939415931702, -0.7815144658088684, 0.4945855438709259, -0.5247018933296204, 0.9250176548957825]]",3
30,36,16.64581871032715,"[0.8462961912155151, -0.25051867961883545, -0.4017742872238159, 0.7788662910461426, -0.023917198181152344]",4.753927230834961,"[[0.8876939415931702, -0.7815144658088684, 0.4945855438709259, -0.5247018933296204, 0.9250176548957825]]",3
31,37,27.42494773864746,"[0.6095179319381714, 0.37094271183013916, -0.8456230163574219, -0.2610659599304199, -0.7670400142669678]",4.753927230834961,"[[0.8876939415931702, -0.7815144658088684, 0.4945855438709259, -0.5247018933296204, 0.9250176548957825]]",3
32,38,34.64543914794922,"[-0.8289915323257446, 0.6329543590545654, 0.3923375606536865, 0.4710425138473511, -0.5459336042404175]",4.753927230834961,"[[0.8876939415931702, -0.7815144658088684, 0.4945855438709259, -0.5247018933296204, 0.9250176548957825]]",3
