iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,11.689631462097168,"[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
1,7,21.613895416259766,"[0.2286916971206665, 0.3768014907836914, 0.45704972743988037, -0.5103641748428345, 0.5581250190734863]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
2,8,20.45039939880371,"[-0.38621580600738525, 0.08282971382141113, 0.6157711744308472, -0.6459152698516846, 0.6212584972381592]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
3,9,20.95751953125,"[-0.7082599401473999, -0.36332690715789795, 0.7615005970001221, 0.7185966968536377, 0.7632099390029907]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
4,10,24.853137969970703,"[0.3572499752044678, 0.4639253616333008, -0.2313826084136963, -0.7831134796142578, 0.7190923690795898]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
5,11,28.598676681518555,"[0.019423484802246094, 0.6437176465988159, 0.3213529586791992, -0.8938448429107666, -0.716240406036377]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
6,12,24.40541648864746,"[-0.3469197750091553, 0.12890398502349854, 0.27707409858703613, 0.6139590740203857, 0.8216074705123901]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
7,13,26.947593688964844,"[-0.8203152418136597, 0.2774207592010498, 0.8086649179458618, -0.2427276372909546, -0.6097933053970337]",11.689631462097168,"[[0.7393341064453125, -0.4347195625305176, 0.05415999889373779, 0.3784952163696289, 0.4153757095336914]]",1
8,14,11.630044937133789,"[0.7023597955703735, -0.7543623447418213, -0.32202744483947754, 0.6105992794036865, -0.05992698669433594]",11.630044937133789,"[[0.7023597955703735, -0.7543623447418213, -0.32202744483947754, 0.6105992794036865, -0.05992698669433594]]",2
9,15,24.072250366210938,"[0.748717188835144, 0.518608808517456, 0.06923222541809082, -0.39004194736480713, -0.40506207942962646]",11.630044937133789,"[[0.7023597955703735, -0.7543623447418213, -0.32202744483947754, 0.6105992794036865, -0.05992698669433594]]",2
