iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,33.09894561767578,"[-0.5149310827255249, 0.5669182538986206, -0.6411175727844238, -0.5849517583847046, 0.39214420318603516]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
1,7,17.59654998779297,"[0.4804363250732422, -0.12003481388092041, -0.3521146774291992, 0.05571126937866211, 0.8198292255401611]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
2,8,28.0999755859375,"[-0.45287656784057617, 0.23621118068695068, 0.5353271961212158, 0.7191531658172607, -0.9920132160186768]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
3,9,28.952930450439453,"[-0.5550625324249268, 0.269353985786438, -0.28041911125183105, 0.40328705310821533, 0.4730491638183594]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
4,10,24.993799209594727,"[0.04829132556915283, 0.08471405506134033, -0.5805141925811768, 0.464471697807312, -0.08800971508026123]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
5,11,11.612908363342285,"[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
6,12,30.540996551513672,"[0.7227050065994263, 0.571628212928772, -0.9988336563110352, -0.968721866607666, -0.6471410989761353]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
7,13,40.50139617919922,"[-0.5320101976394653, 0.8387680053710938, -0.532834529876709, 0.8701974153518677, 0.1775951385498047]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
8,14,18.682024002075195,"[0.48552441596984863, -0.23601436614990234, -0.670525312423706, -0.531653642654419, -0.8559490442276001]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
9,15,26.9100284576416,"[-0.3213181495666504, 0.374208927154541, -0.04834127426147461, -0.0687568187713623, 0.41704249382019043]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
10,16,28.511985778808594,"[-0.7818936109542847, 0.07469117641448975, -0.7194467782974243, -0.7330859899520874, 0.6647552251815796]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
11,17,11.692533493041992,"[0.5729093551635742, -0.8583700656890869, -0.8253414630889893, -0.7450462579727173, 0.19426870346069336]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
12,18,16.015661239624023,"[0.23940658569335938, -0.2002561092376709, 0.4390958547592163, 0.5178191661834717, 0.5789387226104736]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
13,19,42.15394592285156,"[-0.2570664882659912, 0.9898977279663086, -0.8530381917953491, 0.43587684631347656, 0.3120415210723877]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
14,20,24.43124771118164,"[0.8386837244033813, 0.37484264373779297, -0.7560868263244629, -0.3178290128707886, 0.3506784439086914]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
15,21,32.544620513916016,"[-0.09994864463806152, 0.6858601570129395, -0.37547576427459717, 0.08038270473480225, 0.9075483083724976]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
16,22,23.798200607299805,"[0.5104880332946777, 0.08282136917114258, -0.748100757598877, 0.7106219530105591, 0.4744051694869995]",11.612908363342285,"[[0.9677608013153076, -0.40153956413269043, 0.06923329830169678, 0.05575835704803467, -0.7674674987792969]]",1
17,23,11.597715377807617,"[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
18,24,24.674123764038086,"[0.6418198347091675, 0.25825464725494385, -0.9707428216934204, -0.21249020099639893, 0.3566998243331909]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
19,25,22.886981964111328,"[0.3372846841812134, 0.5246522426605225, 0.7145111560821533, -0.8926824331283569, -0.13868188858032227]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
20,26,31.915786743164062,"[0.18078887462615967, 0.864342451095581, 0.041767120361328125, -0.5716944932937622, 0.03270411491394043]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
21,27,27.219310760498047,"[-0.6908082962036133, 0.043093204498291016, -0.4809432029724121, -0.9881613254547119, -0.47033095359802246]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
22,28,19.085186004638672,"[-0.1150515079498291, 0.01820838451385498, 0.32508862018585205, -0.43741774559020996, 0.5678306818008423]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
23,29,30.520830154418945,"[-0.21103179454803467, 0.5164798498153687, 0.4064115285873413, 0.5571765899658203, -0.9851993322372437]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
24,30,23.754531860351562,"[0.23581266403198242, 0.23560404777526855, -0.5956802368164062, -0.6464680433273315, 0.8775507211685181]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
25,31,20.392223358154297,"[0.5834618806838989, 0.34430980682373047, 0.868659496307373, 0.4955732822418213, 0.7554516792297363]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
26,32,21.888586044311523,"[-0.824018120765686, -0.5488163232803345, 0.5493694543838501, 0.9108482599258423, 0.46498024463653564]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
27,33,40.7296142578125,"[-0.900958776473999, 0.8164255619049072, -0.8639259338378906, -0.5630366802215576, 0.7393321990966797]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
28,34,23.821033477783203,"[0.4411095380783081, 0.5228439569473267, 0.8328471183776855, 0.28025805950164795, -0.17741847038269043]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
29,35,27.032697677612305,"[0.7075328826904297, 0.6427675485610962, 0.049179792404174805, -0.365741491317749, -0.6352771520614624]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
30,36,26.306068420410156,"[0.10704636573791504, 0.47204506397247314, 0.16616535186767578, -0.865777850151062, -0.8649570941925049]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
31,37,23.101186752319336,"[0.8445230722427368, 0.28264033794403076, -0.6697039604187012, 0.08287513256072998, 0.42030346393585205]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
32,38,23.759550094604492,"[0.15691041946411133, 0.5682992935180664, 0.9272652864456177, -0.8164980411529541, 0.14299285411834717]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
33,39,18.53104591369629,"[-0.418082594871521, -0.3588186502456665, 0.0690298080444336, -0.8546731472015381, -0.2973593473434448]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
34,40,26.380996704101562,"[0.9131540060043335, 0.44531702995300293, -0.4592914581298828, 0.30767786502838135, -0.6760439872741699]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
35,41,25.256980895996094,"[-0.13685595989227295, 0.3960791826248169, 0.4088873863220215, -0.12485754489898682, -0.4366486072540283]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
36,42,23.515233993530273,"[0.4246450662612915, 0.3270658254623413, -0.3851546049118042, -0.33949530124664307, 0.18632256984710693]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
37,43,26.834529876708984,"[-0.9409047365188599, -0.6518492698669434, -0.6204720735549927, 0.6816761493682861, -0.16995489597320557]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
38,44,16.209980010986328,"[-0.3620612621307373, -0.4293116331100464, 0.51058030128479, -0.15119993686676025, 0.7460850477218628]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
39,45,34.25579833984375,"[-0.7870205640792847, 0.7134015560150146, 0.34294068813323975, 0.20478367805480957, 0.03848731517791748]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
40,46,19.565214157104492,"[-0.33961057662963867, -0.932196855545044, -0.743585467338562, 0.2216498851776123, -0.20241141319274902]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
41,47,26.825817108154297,"[-0.4081467390060425, 0.2118624448776245, -0.028110146522521973, 0.19769656658172607, -0.5568724870681763]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
42,48,20.599533081054688,"[-0.637022852897644, -0.2036275863647461, 0.18380260467529297, -0.7021255493164062, 0.5807534456253052]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
43,49,17.605112075805664,"[0.6455898284912109, 0.15116286277770996, 0.19044983386993408, -0.2024153470993042, 0.617964506149292]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
44,50,15.57423210144043,"[0.25910353660583496, -0.3329581022262573, 0.06377983093261719, 0.39203131198883057, 0.8501566648483276]",11.597715377807617,"[[-0.11607730388641357, -0.9988716840744019, 0.1874479055404663, -0.41606318950653076, 0.4909621477127075]]",2
45,51,4.8424201011657715,"[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
46,52,17.76118278503418,"[0.37870609760284424, -0.2028425931930542, -0.3360416889190674, 0.35852813720703125, 0.6286132335662842]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
47,53,28.080110549926758,"[0.9982709884643555, 0.7335871458053589, -0.30210304260253906, -0.580337643623352, 0.853325605392456]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
48,54,12.521081924438477,"[0.7547495365142822, -0.3798534870147705, 0.06611359119415283, 0.10489249229431152, -0.48745691776275635]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
49,55,16.04057502746582,"[-0.5771594047546387, -0.5522713661193848, 0.8167532682418823, -0.21861803531646729, 0.4444539546966553]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
50,56,16.66419219970703,"[-0.8626480102539062, -0.8204406499862671, 0.9804908037185669, -0.33850204944610596, 0.33776354789733887]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
51,57,8.88080883026123,"[0.9607484340667725, -0.518949031829834, 0.4815179109573364, -0.3597530126571655, -0.9983551502227783]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
52,58,16.11404800415039,"[0.3911217451095581, -0.26740407943725586, 0.7174868583679199, 0.7265161275863647, -0.857937216758728]",4.8424201011657715,"[[0.6589926481246948, -0.9305939674377441, 0.9268994331359863, 0.0410233736038208, 0.6595619916915894]]",3
