iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,29.993310928344727,"[-0.1986454725265503, 0.43750596046447754, -0.4850205183029175, 0.24237656593322754, 0.043726325035095215]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
1,7,13.215052604675293,"[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
2,8,31.394603729248047,"[-0.750442385673523, 0.28924453258514404, -0.40347957611083984, 0.3412742614746094, -0.12314915657043457]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
3,9,26.01618766784668,"[0.7309678792953491, 0.509648323059082, -0.6196516752243042, -0.782151460647583, 0.7319316864013672]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
4,10,13.924551010131836,"[0.7484322786331177, -0.30871284008026123, -0.46449434757232666, -0.2621687650680542, 0.33910560607910156]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
5,11,24.0811824798584,"[0.9231945276260376, 0.14231383800506592, -0.7524914741516113, 0.977718710899353, 0.9836492538452148]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
6,12,24.75543785095215,"[-0.22546005249023438, -0.2465423345565796, -0.784883975982666, 0.29379475116729736, -0.7422819137573242]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
7,13,17.37083625793457,"[-0.026909470558166504, -0.5426855087280273, 0.18652045726776123, 0.5118030309677124, -0.9164353609085083]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
8,14,19.87918472290039,"[0.3482445478439331, -0.14271259307861328, -0.6741843223571777, -0.13009226322174072, -0.2758992910385132]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
9,15,21.023597717285156,"[-0.6707264184951782, -0.806029200553894, -0.3523644208908081, 0.40510737895965576, 0.2539975643157959]",13.215052604675293,"[[-0.34154534339904785, -0.7041202783584595, 0.9571493864059448, -0.10075175762176514, 0.903866171836853]]",1
