iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,19.813627243041992,"[-0.5953018665313721, -0.2790181636810303, 0.3577580451965332, -0.044825077056884766, 0.6869997978210449]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
1,7,25.789533615112305,"[-0.5057440996170044, -0.05816161632537842, -0.8546019792556763, -0.9775080680847168, 0.6273534297943115]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
2,8,25.987953186035156,"[0.09432053565979004, 0.5565629005432129, 0.4709838628768921, -0.008501291275024414, 0.06647837162017822]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
3,9,17.6929874420166,"[0.40532541275024414, -0.20497465133666992, -0.6168160438537598, -0.3550933599472046, 0.8849178552627563]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
4,10,21.62288475036621,"[-0.6199020147323608, -0.4225139617919922, -0.5000985860824585, -0.896004319190979, 0.7732129096984863]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
5,11,27.964927673339844,"[0.19827580451965332, 0.38229429721832275, -0.5098145008087158, 0.4932783842086792, -0.00877988338470459]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
6,12,21.598766326904297,"[-0.25901293754577637, -0.5724573135375977, -0.9347950220108032, 0.24779820442199707, 0.7734240293502808]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
7,13,16.38883399963379,"[0.3741980791091919, -0.05349230766296387, 0.32116246223449707, -0.7327510118484497, -0.6133295297622681]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
8,14,9.291668891906738,"[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
9,15,31.905807495117188,"[0.3228476047515869, 0.8380749225616455, 0.2529594898223877, 0.4196270704269409, 0.9940372705459595]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
10,16,20.3607177734375,"[-0.9912222623825073, -0.6788731813430786, 0.8677196502685547, 0.44068050384521484, 0.5619708299636841]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
11,17,39.5626220703125,"[-0.6585583686828613, 0.7957944869995117, -0.6007997989654541, 0.36015045642852783, -0.21642160415649414]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
12,18,17.3699951171875,"[0.21099770069122314, 0.13137328624725342, 0.7341070175170898, -0.6612756252288818, 0.8894147872924805]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
13,19,31.344539642333984,"[-0.792037844657898, 0.5305355787277222, 0.7002745866775513, 0.5920883417129517, 0.42337656021118164]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
14,20,20.739084243774414,"[-0.5666898488998413, -0.9326319694519043, -0.2808586359024048, 0.8315677642822266, 0.20505499839782715]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
15,21,38.20146560668945,"[-0.8466684818267822, 0.7214581966400146, -0.2528493404388428, 0.6652569770812988, 0.7399522066116333]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
16,22,25.68343162536621,"[0.26284706592559814, 0.5334216356277466, -0.08105123043060303, -0.998009443283081, 0.3725717067718506]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
17,23,14.686105728149414,"[-0.33404767513275146, -0.8381218910217285, 0.8369550704956055, 0.4554026126861572, -0.37754344940185547]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
18,24,15.680254936218262,"[-0.32626545429229736, -0.6723750829696655, 0.35549163818359375, -0.6872926950454712, -0.7946242094039917]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
19,25,13.042191505432129,"[-0.11028933525085449, -0.9506169557571411, 0.8081358671188354, 0.8752025365829468, 0.5794247388839722]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
20,26,42.243011474609375,"[-0.5627536773681641, 0.9528720378875732, -0.4529329538345337, 0.8488011360168457, 0.7821769714355469]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
21,27,9.97799301147461,"[0.49813520908355713, -0.5798676013946533, 0.5657881498336792, 0.37670183181762695, 0.388515830039978]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
22,28,22.19449806213379,"[0.9709445238113403, 0.3971526622772217, -0.08312880992889404, -0.7364417314529419, -0.7317225933074951]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
23,29,24.672855377197266,"[0.2184293270111084, 0.09100627899169922, -0.7434656620025635, -0.7106318473815918, -0.981803297996521]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
24,30,30.143789291381836,"[0.9584444761276245, 0.7120348215103149, -0.535990834236145, -0.9266167879104614, -0.7785334587097168]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
25,31,20.825098037719727,"[-0.0004538297653198242, 0.17912137508392334, 0.7635191679000854, -0.08349502086639404, -0.611018180847168]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
26,32,17.070293426513672,"[0.3040502071380615, -0.0949411392211914, 0.9786199331283569, 0.6611133813858032, -0.5983762741088867]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
27,33,25.984172821044922,"[0.7092777490615845, 0.7008533477783203, 0.7002460956573486, -0.5538984537124634, -0.7469393014907837]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
28,34,28.306730270385742,"[0.6242527961730957, 0.7994858026504517, 0.257080078125, -0.5460169315338135, 0.9843928813934326]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
29,35,20.31436538696289,"[0.4172273874282837, -0.22267448902130127, -0.9340310096740723, -0.5518529415130615, -0.7139559984207153]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
30,36,36.980682373046875,"[-0.7725687026977539, 0.6489607095718384, -0.5788309574127197, 0.2895526885986328, 0.48883116245269775]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
31,37,12.056614875793457,"[0.18641579151153564, -0.3631589412689209, 0.6818042993545532, -0.584453821182251, 0.9439722299575806]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
32,38,17.783126831054688,"[0.5718666315078735, -0.12466275691986084, -0.3777780532836914, 0.1555776596069336, -0.19028520584106445]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
33,39,11.958952903747559,"[0.7253968715667725, -0.3613269329071045, -0.0496293306350708, -0.029688477516174316, 0.3679494857788086]",9.291668891906738,"[[0.48611879348754883, -0.7830573320388794, 0.2840181589126587, 0.2436237335205078, 0.8129638433456421]]",1
