iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,39.13184356689453,"[-0.8077415227890015, 0.7873926162719727, -0.545141339302063, -0.5145032405853271, -0.6336784362792969]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
1,7,22.749588012695312,"[-0.7069306373596191, -0.3522070646286011, 0.1712818145751953, 0.7048100233078003, 0.47899162769317627]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
2,8,29.379314422607422,"[0.8487997055053711, 0.657321572303772, -0.4644726514816284, 0.13994204998016357, -0.31412482261657715]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
3,9,21.365760803222656,"[-0.5317614078521729, -0.9008636474609375, -0.8700734376907349, -0.16453373432159424, -0.24272441864013672]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
4,10,16.863971710205078,"[-0.35267889499664307, -0.7841345071792603, -0.2600381374359131, -0.4623868465423584, -0.26326608657836914]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
5,11,21.02335548400879,"[0.6217012405395508, 0.22623121738433838, 0.04692184925079346, 0.5201206207275391, 0.44863951206207275]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
6,12,31.636865615844727,"[0.9081088304519653, 0.8900579214096069, 0.6391893625259399, 0.9596109390258789, 0.24917638301849365]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
7,13,36.139915466308594,"[-0.3693249225616455, 0.6864265203475952, -0.36973869800567627, 0.30547165870666504, -0.8563395738601685]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
8,14,32.20229721069336,"[0.46041011810302734, 0.9765856266021729, 0.1626300811767578, -0.9507886171340942, 0.4861565828323364]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
9,15,12.0836763381958,"[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
10,16,22.625762939453125,"[0.4073735475540161, 0.07347583770751953, -0.789185643196106, -0.3249552249908447, -0.3329744338989258]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
11,17,22.536224365234375,"[-0.45923078060150146, -0.8952749967575073, -0.8548667430877686, 0.6300486326217651, -0.14589393138885498]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
12,18,13.320345878601074,"[0.18487441539764404, -0.5329324007034302, 0.21195900440216064, 0.21852350234985352, 0.8676352500915527]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
13,19,17.96054458618164,"[-0.16529905796051025, -0.805952787399292, -0.6759769916534424, -0.287969708442688, -0.5393495559692383]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
14,20,39.1212043762207,"[-0.4851846694946289, 0.8728765249252319, -0.8600542545318604, -0.7757860422134399, 0.5529168844223022]",12.0836763381958,"[[0.8966360092163086, -0.5402718782424927, -0.47206854820251465, 0.34687912464141846, 0.3268775939941406]]",1
15,21,9.671770095825195,"[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
16,22,21.796329498291016,"[-0.3735697269439697, -0.17159199714660645, -0.24403345584869385, -0.07319796085357666, -0.06615233421325684]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
17,23,22.014263153076172,"[-0.8097108602523804, -0.9446266889572144, -0.754865288734436, -0.7467821836471558, 0.879336953163147]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
18,24,32.19242477416992,"[-0.15407347679138184, 0.7433737516403198, -0.03435969352722168, 0.03758895397186279, 0.8406006097793579]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
19,25,18.09942626953125,"[-0.027183890342712402, -0.14542245864868164, 0.391221284866333, -0.5648235082626343, -0.8669211864471436]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
20,26,14.648481369018555,"[0.8569183349609375, -0.137870192527771, 0.09577786922454834, 0.5103020668029785, 0.5411660671234131]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
21,27,31.54235076904297,"[-0.9831243753433228, 0.5920835733413696, 0.4766848087310791, -0.9810960292816162, 0.4834855794906616]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
22,28,23.158788681030273,"[0.5847432613372803, 0.09225249290466309, -0.6334702968597412, 0.2816331386566162, -0.6871522665023804]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
23,29,16.333942413330078,"[0.36691129207611084, -0.3078930377960205, -0.19869256019592285, 0.4301161766052246, 0.23649156093597412]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
24,30,25.68503761291504,"[-0.4113798141479492, 0.07441341876983643, -0.1824941635131836, -0.5061804056167603, -0.9738675355911255]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
25,31,14.71241283416748,"[0.8290069103240967, -0.4990910291671753, -0.4532722234725952, 0.718934178352356, -0.41442251205444336]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
26,32,13.481111526489258,"[-0.1284252405166626, -0.7628098726272583, 0.41006600856781006, -0.3064771890640259, -0.6499254703521729]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
27,33,19.141359329223633,"[-0.5321625471115112, -0.2282472848892212, 0.9233512878417969, -0.868139386177063, -0.8255530595779419]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
28,34,20.842252731323242,"[-0.719793438911438, -0.7078243494033813, 0.23052287101745605, 0.8021769523620605, 0.15549933910369873]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
29,35,32.1762809753418,"[0.17670857906341553, 0.7444628477096558, 0.2376338243484497, 0.5010664463043213, -0.6836661100387573]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
30,36,13.521906852722168,"[-0.48374879360198975, -0.9298781156539917, 0.9654008150100708, -0.8946890830993652, -0.5325304269790649]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
31,37,34.13804244995117,"[-0.7604608535766602, 0.4188028573989868, -0.5336384773254395, 0.5639775991439819, 0.6491655111312866]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
32,38,32.453094482421875,"[0.0422060489654541, 0.9963364601135254, 0.9151047468185425, -0.566543459892273, -0.07221341133117676]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
33,39,17.088340759277344,"[-0.1133652925491333, -0.13557827472686768, 0.8143234252929688, -0.5773438215255737, -0.660946249961853]",9.671770095825195,"[[0.9347386360168457, -0.6078928709030151, -0.12447547912597656, 0.3422185182571411, 0.3160444498062134]]",2
