iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,11.458513259887695,"[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
1,7,25.920400619506836,"[0.8970634937286377, 0.6914055347442627, 0.2257479429244995, -0.8682143688201904, -0.4602468013763428]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
2,8,25.568830490112305,"[-0.9875826835632324, 0.05821526050567627, 0.3148840665817261, -0.7481124401092529, 0.906944751739502]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
3,9,23.98198890686035,"[0.862276554107666, 0.645538330078125, 0.4892007112503052, -0.8291219472885132, -0.30468523502349854]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
4,10,17.413829803466797,"[0.3611924648284912, 0.07608640193939209, 0.23458361625671387, -0.4600670337677002, 0.6669806241989136]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
5,11,24.424911499023438,"[0.3880314826965332, 0.3389235734939575, -0.23545372486114502, 0.0035009384155273438, -0.41691696643829346]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
6,12,26.369396209716797,"[0.015477418899536133, 0.47777259349823, 0.5157095193862915, 0.547663688659668, 0.9493263959884644]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
7,13,21.754003524780273,"[-0.9705429077148438, -0.3214946985244751, 0.7923510074615479, -0.8762837648391724, -0.6321077346801758]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
8,14,27.489898681640625,"[0.8164278268814087, 0.6192617416381836, -0.4679100513458252, -0.23502302169799805, 0.43707048892974854]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
9,15,13.758020401000977,"[0.9436126947402954, -0.23670339584350586, -0.20044827461242676, -0.7454936504364014, -0.8076609373092651]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
10,16,24.07513999938965,"[0.7515411376953125, 0.5463846921920776, 0.18960213661193848, 0.06648421287536621, 0.323910117149353]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
11,17,17.443342208862305,"[0.19858741760253906, -0.14739012718200684, 0.35833704471588135, 0.25653040409088135, -0.555619478225708]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
12,18,14.543864250183105,"[0.5998352766036987, -0.49343204498291016, -0.7432729005813599, -0.09260725975036621, 0.47784650325775146]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
13,19,32.75509262084961,"[-0.6191310882568359, 0.6762797832489014, 0.5344396829605103, 0.5503057241439819, 0.4880714416503906]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
14,20,21.712305068969727,"[0.30805933475494385, 0.20079147815704346, -0.2685096263885498, -0.2413097620010376, 0.7399009466171265]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
15,21,32.2268180847168,"[-0.024450063705444336, 0.46327173709869385, -0.8905514478683472, 0.5237289667129517, 0.7275521755218506]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
16,22,25.76103973388672,"[-0.3663583993911743, 0.36373722553253174, 0.47720980644226074, 0.19892215728759766, 0.7182984352111816]",11.458513259887695,"[[0.6544609069824219, -0.4489041566848755, 0.9253807067871094, 0.9675201177597046, 0.27397918701171875]]",1
17,23,10.200822830200195,"[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
18,24,16.08184051513672,"[-0.24326646327972412, -0.8926407098770142, -0.10287070274353027, 0.38485026359558105, 0.9916564226150513]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
19,25,15.20016098022461,"[0.011889219284057617, -0.9796043634414673, -0.6360622644424438, -0.10574138164520264, -0.20608556270599365]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
20,26,20.11699867248535,"[0.05332505702972412, 0.2783275842666626, 0.7672054767608643, -0.5064572095870972, 0.4078211784362793]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
21,27,12.142618179321289,"[0.955223560333252, -0.21664655208587646, 0.03872823715209961, -0.18097221851348877, -0.08509719371795654]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
22,28,19.57992935180664,"[-0.6710361242294312, -0.8563722372055054, -0.5071042776107788, -0.882698655128479, 0.2588992118835449]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
23,29,32.04555892944336,"[0.8254784345626831, 0.8648104667663574, -0.016796350479125977, 0.5593011379241943, 0.324043869972229]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
24,30,24.369842529296875,"[0.998755931854248, 0.6613254547119141, 0.48792707920074463, 0.05510091781616211, 0.4030696153640747]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
25,31,21.814802169799805,"[0.7960172891616821, 0.3369976282119751, 0.6090317964553833, 0.7199761867523193, -0.5387816429138184]",10.200822830200195,"[[0.014540314674377441, -0.7660375833511353, 0.7959967851638794, -0.22467756271362305, 0.23449385166168213]]",2
26,32,9.125320434570312,"[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
27,33,18.554683685302734,"[-0.5428152084350586, -0.24532628059387207, 0.8488173484802246, -0.9638247489929199, -0.55889892578125]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
28,34,31.83978271484375,"[-0.6968940496444702, 0.16647613048553467, -0.5072556734085083, 0.9928632974624634, 0.7674860954284668]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
29,35,21.82083511352539,"[-0.4737585783004761, -0.9499109983444214, -0.9227472543716431, 0.3602694272994995, 0.053871870040893555]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
30,36,14.93993091583252,"[0.8389747142791748, 0.020714759826660156, 0.3238515853881836, -0.6103333234786987, -0.5131673812866211]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
31,37,21.566810607910156,"[-0.954086184501648, -0.7913038730621338, -0.08336079120635986, 0.04941093921661377, 0.45352745056152344]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
32,38,22.861026763916016,"[-0.21046066284179688, -0.3270965814590454, -0.7991604804992676, -0.6892045736312866, -0.9142935276031494]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
33,39,14.7250337600708,"[-0.5064033269882202, -0.826643705368042, 0.5099457502365112, -0.23119103908538818, 0.4542884826660156]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
34,40,38.37934494018555,"[-0.3385181427001953, 0.704143762588501, -0.8618115186691284, 0.4227612018585205, -0.543836236000061]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
35,41,18.255260467529297,"[0.4069333076477051, 0.03999662399291992, 0.03567028045654297, -0.8938487768173218, -0.6045339107513428]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
36,42,26.800294876098633,"[0.023549675941467285, 0.3230530023574829, -0.6175154447555542, -0.21300673484802246, 0.8749161958694458]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
37,43,11.480926513671875,"[0.13832008838653564, -0.6510089635848999, 0.1912907361984253, -0.7555224895477295, -0.016453027725219727]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
38,44,24.526674270629883,"[0.11712276935577393, 0.48115551471710205, 0.44386589527130127, -0.055690765380859375, 0.65346360206604]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
39,45,22.018526077270508,"[-0.13383233547210693, 0.054112911224365234, 0.7400883436203003, 0.9413195848464966, 0.08603286743164062]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
40,46,22.44544219970703,"[0.9183197021484375, 0.48427343368530273, 0.020078182220458984, -0.42901909351348877, 0.9519470930099487]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
41,47,30.126039505004883,"[-0.0030335187911987305, 0.7337939739227295, 0.16219043731689453, -0.1287379264831543, 0.6564176082611084]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
42,48,27.408832550048828,"[0.7761348485946655, 0.575348973274231, -0.06568455696105957, 0.7521437406539917, 0.28308749198913574]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
43,49,27.98313331604004,"[-0.9456284046173096, 0.0043447017669677734, 0.09817194938659668, 0.5952540636062622, 0.926857590675354]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
44,50,28.94945526123047,"[-0.5548839569091797, 0.43751347064971924, 0.358828067779541, 0.283147931098938, -0.17020225524902344]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
45,51,17.366315841674805,"[0.7321128845214844, -0.19459056854248047, -0.677020788192749, 0.08387744426727295, -0.09124290943145752]",9.125320434570312,"[[0.8097562789916992, -0.9775234460830688, -0.30533885955810547, -0.012290477752685547, -0.7336146831512451]]",3
46,52,8.996020317077637,"[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
47,53,15.833853721618652,"[0.7993794679641724, -0.6305574178695679, -0.5805299282073975, 0.9378740787506104, -0.7770081758499146]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
48,54,26.8592586517334,"[-0.7946135997772217, 0.4078388214111328, 0.8059893846511841, -0.8547111749649048, 0.7542634010314941]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
49,55,34.16857147216797,"[-0.9494057893753052, 0.6084151268005371, 0.5647634267807007, 0.6818236112594604, 0.6805355548858643]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
50,56,36.89166259765625,"[0.37043559551239014, 0.8967516422271729, -0.9111065864562988, -0.3172905445098877, -0.1878758668899536]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
51,57,21.614391326904297,"[-0.5813233852386475, -0.4070155620574951, 0.9160020351409912, 0.8549779653549194, -0.8732578754425049]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
52,58,26.29824447631836,"[0.38802433013916016, 0.3266878128051758, -0.20612287521362305, 0.4772305488586426, -0.855055570602417]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
53,59,35.71617889404297,"[-0.6004537343978882, 0.7715365886688232, -0.3507753610610962, -0.3008756637573242, 0.3185158967971802]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
54,60,15.701687812805176,"[0.6342412233352661, -0.08420169353485107, 0.3997833728790283, -0.015118718147277832, -0.7809737920761108]",8.996020317077637,"[[0.31564104557037354, -0.9678281545639038, 0.03853321075439453, -0.8628454208374023, -0.0948941707611084]]",4
