iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,20.471508026123047,"[-0.7710632085800171, -0.3594021797180176, 0.5493457317352295, 0.09667670726776123, 0.889290452003479]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
1,7,12.08435344696045,"[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
2,8,38.791114807128906,"[-0.8129981756210327, 0.7734501361846924, -0.5899971723556519, -0.9679795503616333, -0.5754494667053223]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
3,9,12.656563758850098,"[0.4261280298233032, -0.5924782752990723, 0.4212411642074585, 0.9211736917495728, 0.1916520595550537]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
4,10,37.84403991699219,"[-0.6207379102706909, 0.9756476879119873, 0.20033490657806396, -0.6419733762741089, -0.5186165571212769]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
5,11,39.86176681518555,"[-0.4504380226135254, 0.9738880395889282, -0.30603647232055664, 0.20735788345336914, -0.254003643989563]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
6,12,28.530719757080078,"[0.33410394191741943, 0.6672757863998413, 0.5702340602874756, 0.6006394624710083, -0.27331483364105225]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
7,13,24.924104690551758,"[-0.06961715221405029, 0.21854138374328613, -0.39255213737487793, -0.06593263149261475, 0.24837398529052734]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
8,14,13.642285346984863,"[0.00465083122253418, -0.36255013942718506, 0.49753427505493164, -0.5024917125701904, 0.6462163925170898]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
9,15,24.54949188232422,"[0.4993305206298828, 0.7110368013381958, 0.9845563173294067, -0.7674462795257568, 0.334555983543396]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
10,16,25.797595977783203,"[-0.49508392810821533, 0.19914448261260986, 0.2627638578414917, 0.4455510377883911, 0.19247758388519287]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
11,17,16.46397590637207,"[-0.18398535251617432, -0.5793414115905762, 0.18159282207489014, -0.44415712356567383, -0.9322776794433594]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
12,18,26.250776290893555,"[-0.161551833152771, 0.4506099224090576, 0.5446101427078247, 0.3241804838180542, -0.03125715255737305]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
13,19,17.815628051757812,"[-0.40930330753326416, -0.6436432600021362, -0.14112496376037598, -0.009673595428466797, 0.9159104824066162]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
14,20,28.864450454711914,"[-0.3939940929412842, 0.48963940143585205, -0.1895444393157959, -0.8343911170959473, 0.2261120080947876]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
15,21,30.8006649017334,"[0.20108497142791748, 0.8062716722488403, -0.016630887985229492, -0.5234334468841553, 0.7329541444778442]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
16,22,29.951261520385742,"[0.569242000579834, 0.6012417078018188, -0.33693087100982666, 0.42340028285980225, -0.602974534034729]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
17,23,22.370792388916016,"[-0.9573129415512085, -0.8667457103729248, -0.24751269817352295, -0.9276422262191772, -0.6675617694854736]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
18,24,17.170101165771484,"[-0.2018669843673706, -0.26429665088653564, 0.3820227384567261, -0.2271866798400879, -0.20916152000427246]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
19,25,23.91266441345215,"[-0.3780156373977661, 0.19662415981292725, 0.006537675857543945, -0.6569323539733887, 0.6992162466049194]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
20,26,33.160194396972656,"[0.45651447772979736, 0.9617141485214233, -0.06571149826049805, -0.7934527397155762, 0.9923626184463501]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
21,27,27.401512145996094,"[-0.2613859176635742, 0.37694644927978516, 0.2425706386566162, 0.6447387933731079, 0.8470091819763184]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
22,28,31.454843521118164,"[-0.6104736328125, 0.6659724712371826, 0.5997838973999023, -0.1267859935760498, -0.32779908180236816]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
23,29,22.346513748168945,"[0.12333619594573975, -0.05532991886138916, -0.544981837272644, 0.1535855531692505, -0.44886744022369385]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
24,30,34.144989013671875,"[-0.6798834800720215, 0.7421910762786865, 0.5982803106307983, -0.43122565746307373, -0.9817644357681274]",12.08435344696045,"[[0.5835251808166504, -0.4237840175628662, 0.8510408401489258, 0.7665996551513672, -0.3217024803161621]]",1
25,31,8.740737915039062,"[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
26,32,17.803415298461914,"[0.5568447113037109, 0.0829545259475708, 0.14030897617340088, -0.6332664489746094, -0.5580101013183594]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
27,33,25.595739364624023,"[0.6348828077316284, 0.5469273328781128, 0.35582995414733887, 0.5653238296508789, -0.17877864837646484]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
28,34,24.313722610473633,"[0.9168181419372559, 0.47090137004852295, -0.05202782154083252, 0.476398229598999, 0.09755265712738037]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
29,35,30.374950408935547,"[-0.8007954359054565, 0.5295906066894531, 0.8672407865524292, 0.09411585330963135, -0.41350460052490234]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
30,36,11.73316478729248,"[0.40782690048217773, -0.7354472875595093, 0.4767298698425293, 0.9631146192550659, 0.861595869064331]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
31,37,22.793521881103516,"[-0.43833887577056885, -0.21898019313812256, -0.15471255779266357, -0.27252817153930664, -0.9325430393218994]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
32,38,15.094106674194336,"[-0.06335794925689697, -0.8399616479873657, -0.11778116226196289, -0.06425631046295166, -0.7298974990844727]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
33,39,30.340709686279297,"[0.06043899059295654, 0.7970473766326904, 0.26517534255981445, -0.5312057733535767, 0.9593216180801392]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
34,40,30.08946990966797,"[0.8994380235671997, 0.45335400104522705, -0.6130033731460571, 0.9889992475509644, -0.8530457019805908]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
35,41,21.186580657958984,"[0.27881598472595215, -0.140464186668396, -0.32597923278808594, 0.6819608211517334, -0.6031345129013062]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
36,42,17.123620986938477,"[-0.033783912658691406, -0.3181194067001343, 0.6571846008300781, 0.3997584581375122, -0.7445245981216431]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
37,43,18.147621154785156,"[-0.3796837329864502, -0.3722649812698364, 0.14264070987701416, -0.03550136089324951, 0.3778555393218994]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
38,44,30.194110870361328,"[-0.27234888076782227, 0.7991703748703003, 0.7388848066329956, -0.6165242195129395, 0.6263422966003418]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
39,45,13.862548828125,"[0.745861291885376, -0.4053351879119873, -0.66120445728302, -0.3108788728713989, 0.42109620571136475]",8.740737915039062,"[[0.8821239471435547, -0.9475710391998291, -0.16007304191589355, 0.7252035140991211, 0.7511508464813232]]",2
