iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,35.73664855957031,"[-0.5219041109085083, 0.8439072370529175, -0.29255497455596924, -0.9920003414154053, 0.47306203842163086]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
1,7,36.96459197998047,"[-0.1635148525238037, 0.7693679332733154, -0.7927496433258057, 0.35706627368927, 0.6770545244216919]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
2,8,34.38649368286133,"[0.38004636764526367, 0.8893166780471802, -0.5033441781997681, -0.3234821557998657, -0.0016508102416992188]",17.561222076416016,"[-0.3370438814163208, -0.5712401866912842, -0.19246363639831543, -0.6221625804901123, -0.2797931432723999]",0
3,9,12.289579391479492,"[0.6675344705581665, -0.06975877285003662, 0.9976046085357666, -0.14648473262786865, 0.7956342697143555]",12.289579391479492,"[[0.6675344705581665, -0.06975877285003662, 0.9976046085357666, -0.14648473262786865, 0.7956342697143555]]",1
4,10,9.91144847869873,"[0.39517784118652344, -0.9529604911804199, -0.27042412757873535, -0.586551308631897, -0.1310187578201294]",9.91144847869873,"[[0.39517784118652344, -0.9529604911804199, -0.27042412757873535, -0.586551308631897, -0.1310187578201294]]",2
5,11,9.182319641113281,"[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
6,12,31.992061614990234,"[-0.9949249029159546, 0.27107763290405273, -0.5931785106658936, -0.5601308345794678, 0.9046726226806641]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
7,13,27.19754409790039,"[0.029201626777648926, 0.3668348789215088, 0.029334187507629395, 0.8578064441680908, 0.23353135585784912]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
8,14,36.65611267089844,"[-0.5846872329711914, 0.7204872369766235, 0.1520324945449829, 0.5350760221481323, -0.9801356792449951]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
9,15,31.732803344726562,"[-0.21881115436553955, 0.8482239246368408, 0.9232070446014404, -0.1586095094680786, -0.4136141538619995]",9.182319641113281,"[[0.936437726020813, -0.9208991527557373, -0.6277564764022827, -0.742896556854248, -0.6567676067352295]]",3
