iteration,number_of_points,new_sampled_point_observation,new_sampled_point,best_observation,best_point,number_of_improvement
0,6,14.919877052307129,"[-0.4961613416671753, -0.9770526885986328, 0.2104325294494629, -0.6705527305603027, -0.09032273292541504]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
1,7,19.239303588867188,"[-0.5000026226043701, -0.31696879863739014, 0.8340659141540527, 0.09437477588653564, -0.7392243146896362]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
2,8,34.34518051147461,"[0.48649537563323975, 0.6100730895996094, -0.8460159301757812, 0.9050309658050537, -0.47348523139953613]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
3,9,23.015399932861328,"[0.8171634674072266, 0.37926363945007324, -0.36847007274627686, -0.14524435997009277, 0.09209930896759033]",14.436371803283691,"[0.6042137145996094, -0.18438971042633057, 0.3334331512451172, 0.4691509008407593, 0.16454565525054932]",0
4,10,9.412450790405273,"[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
5,11,34.03643798828125,"[0.2388383150100708, 0.7634713649749756, -0.34197568893432617, 0.7577390670776367, 0.48732542991638184]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
6,12,33.20014953613281,"[-0.22009170055389404, 0.5584776401519775, -0.4214167594909668, 0.7922343015670776, 0.18288493156433105]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
7,13,33.6125373840332,"[0.06841766834259033, 0.6335875988006592, -0.7308917045593262, 0.5186090469360352, 0.4205130338668823]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
8,14,13.742485046386719,"[0.9408092498779297, -0.4484037160873413, -0.9728944301605225, -0.9694889783859253, 0.8178032636642456]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
9,15,15.794514656066895,"[0.6921204328536987, -0.09109067916870117, 0.08098816871643066, -0.06276249885559082, -0.5544843673706055]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
10,16,15.320688247680664,"[0.13932037353515625, -0.11410152912139893, 0.687944769859314, -0.23171186447143555, 0.8083007335662842]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
11,17,32.243377685546875,"[-0.28061437606811523, 0.7646138668060303, 0.3327587842941284, -0.42541420459747314, -0.6207256317138672]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
12,18,28.96791648864746,"[-0.672860860824585, 0.46833717823028564, 0.5346901416778564, -0.7081429958343506, -0.6586450338363647]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
13,19,35.06324005126953,"[0.12652170658111572, 0.8887100219726562, -0.4555790424346924, -0.3764697313308716, -0.026549100875854492]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
14,20,29.344066619873047,"[-0.39367353916168213, 0.711707353591919, 0.97632896900177, -0.20822036266326904, 0.8085449934005737]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
15,21,25.17191505432129,"[-0.39295196533203125, 0.38088083267211914, 0.581623911857605, -0.536969780921936, -0.3051656484603882]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
16,22,24.716665267944336,"[0.958031415939331, 0.7498034238815308, 0.8525072336196899, -0.5025539398193359, -0.057469844818115234]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
17,23,17.266342163085938,"[0.5730128288269043, 0.031458139419555664, 0.27493512630462646, 0.3293318748474121, 0.9711384773254395]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
18,24,11.789421081542969,"[0.15567481517791748, -0.7090905904769897, -0.07125520706176758, -0.6504818201065063, 0.5408165454864502]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
19,25,38.667964935302734,"[-0.3911703824996948, 0.8323467969894409, -0.4993487596511841, 0.5469217300415039, -0.151481032371521]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
20,26,19.523977279663086,"[0.9550094604492188, 0.0984659194946289, -0.42379629611968994, 0.0014405250549316406, -0.5228772163391113]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
21,27,18.452611923217773,"[-0.6914530992507935, -0.8543310165405273, 0.2958739995956421, -0.16343557834625244, -0.6529091596603394]",9.412450790405273,"[[0.4115564823150635, -0.9922536611557007, -0.12990272045135498, -0.06070601940155029, 0.18942666053771973]]",1
